,src,dst,ts,label,idx
2696,30503,38389,292.0,0.0,44841.0
2695,30502,38389,292.0,0.0,44840.0
2694,30501,38389,292.0,0.0,44837.0
2692,27204,27212,292.0,0.0,44820.0
2691,20470,12135,292.0,0.0,44791.0
2690,19915,18303,292.0,0.0,44767.0
2689,19909,18303,292.0,0.0,44741.0
2686,15415,15389,292.0,0.0,44681.0
2685,12135,12136,292.0,0.0,44651.0
2684,9791,9792,292.0,0.0,44644.0
2683,9790,9792,292.0,0.0,44643.0
2682,9789,9792,292.0,0.0,44640.0
2681,8234,8233,292.0,0.0,44620.0
2680,5206,5077,292.0,0.0,44617.0
2679,1113,1112,292.0,0.0,44598.0
2693,30500,38389,292.0,0.0,44835.0
5293,38630,32087,293.0,0.0,293.0
5292,33076,1735,293.0,0.0,293.0
2012,5916,12397,293.0,0.0,44932.0
2703,15438,15389,293.0,0.0,44969.0
2700,9512,9467,293.0,0.0,44906.0
2701,9516,9467,293.0,0.0,44923.0
2702,12392,12397,293.0,0.0,44929.0
2704,32087,38630,293.0,1.0,45068.0
2699,5208,5077,293.0,0.0,44882.0
2705,5210,5077,294.0,0.0,45089.0
2712,19927,18303,294.0,0.0,45192.0
2713,19929,18303,294.0,0.0,45195.0
5294,38126,26249,294.0,0.0,294.0
2720,30523,38389,294.0,0.0,45279.0
2719,30514,38389,294.0,0.0,45263.0
2718,30506,38389,294.0,0.0,45249.0
2717,26817,25970,294.0,0.0,45240.0
2716,25737,25736,294.0,0.0,45229.0
2714,24648,24613,294.0,0.0,45225.0
2708,15454,15389,294.0,0.0,45153.0
2723,9519,9467,295.0,0.0,45321.0
2728,31787,31809,295.0,0.0,45502.0
2730,31789,31809,295.0,0.0,45508.0
2729,31788,31809,295.0,0.0,45506.0
2727,19932,18303,295.0,0.0,45404.0
2726,15478,15389,295.0,0.0,45390.0
2725,15477,15389,295.0,0.0,45389.0
2724,9522,9467,295.0,0.0,45331.0
2722,8335,5410,295.0,0.0,45314.0
2721,607,610,295.0,0.0,45302.0
1776,648,32604,295.0,0.0,45303.0
1649,9030,35031,296.0,1.0,45610.0
5296,34542,6781,296.0,0.0,296.0
2600,19682,18303,296.0,0.0,45697.0
2325,30994,30869,296.0,0.0,45765.0
2731,12412,12397,296.0,0.0,45627.0
2732,15482,15389,296.0,0.0,45650.0
2734,16788,16842,296.0,0.0,45685.0
2737,25937,25938,296.0,0.0,45724.0
2738,31213,30869,296.0,0.0,45773.0
2747,16790,16842,297.0,0.0,45919.0
2739,5918,5917,297.0,0.0,45795.0
2740,9532,9467,297.0,0.0,45837.0
2741,9534,9467,297.0,0.0,45852.0
2742,12848,12840,297.0,0.0,45864.0
2706,12397,33523,297.0,1.0,45858.0
2757,25990,25996,297.0,0.0,46023.0
2743,13874,13884,297.0,0.0,45869.0
2755,17691,17687,297.0,0.0,45984.0
2754,16839,16842,297.0,0.0,45981.0
2753,16838,16842,297.0,0.0,45980.0
2745,15503,15389,297.0,0.0,45898.0
2752,16824,16842,297.0,0.0,45963.0
2751,16819,16842,297.0,0.0,45958.0
2750,16814,16842,297.0,0.0,45950.0
2749,16809,16842,297.0,0.0,45945.0
2748,16801,16842,297.0,0.0,45933.0
2746,15736,15733,297.0,0.0,45912.0
2744,13897,13898,297.0,0.0,45871.0
2759,26526,25902,297.0,0.0,46041.0
2758,26521,25902,297.0,0.0,46036.0
2768,31217,30869,297.0,0.0,46144.0
2766,30536,38389,297.0,0.0,46132.0
2765,27208,27212,297.0,0.0,46115.0
2764,26831,25970,297.0,0.0,46096.0
4831,33062,2057,297.0,0.0,297.0
2762,26530,25902,297.0,0.0,46050.0
2761,26528,25902,297.0,0.0,46045.0
2760,26527,25902,297.0,0.0,46044.0
2763,26533,25902,297.0,0.0,46057.0
2781,9590,9467,298.0,0.0,46306.0
2790,27461,38065,298.0,0.0,46449.0
2789,27456,38065,298.0,0.0,46438.0
2788,27450,38065,298.0,0.0,46431.0
2786,19948,18303,298.0,0.0,46356.0
2785,17197,17198,298.0,0.0,46349.0
2784,15739,15733,298.0,0.0,46348.0
2782,13878,13884,298.0,0.0,46324.0
2780,9587,9467,298.0,0.0,46299.0
2783,15509,15389,298.0,0.0,46331.0
2778,9571,9467,298.0,0.0,46268.0
2779,9574,9467,298.0,0.0,46273.0
2769,3739,3685,298.0,0.0,46167.0
2770,4182,4088,298.0,0.0,46169.0
2772,9538,9467,298.0,0.0,46201.0
2773,9539,9467,298.0,0.0,46203.0
2771,8341,5410,298.0,0.0,46182.0
2775,9543,9467,298.0,0.0,46209.0
2776,9544,9467,298.0,0.0,46211.0
2777,9563,9467,298.0,0.0,46259.0
2774,9541,9467,298.0,0.0,46206.0
2817,27481,38065,299.0,0.0,46890.0
2812,20750,20794,299.0,0.0,46822.0
2813,20760,20794,299.0,0.0,46832.0
2814,22490,22471,299.0,0.0,46852.0
2815,27471,38065,299.0,0.0,46880.0
2816,27474,38065,299.0,0.0,46883.0
2818,27485,38065,299.0,0.0,46894.0
2697,27572,38065,299.0,0.0,46999.0
2820,27501,38065,299.0,0.0,46910.0
2821,27513,38065,299.0,0.0,46922.0
2822,27514,38065,299.0,0.0,46923.0
2823,27517,38065,299.0,0.0,46926.0
2824,27523,38065,299.0,0.0,46932.0
2811,19957,18303,299.0,0.0,46810.0
2819,27498,38065,299.0,0.0,46907.0
2809,16842,36570,299.0,1.0,46793.0
2793,9607,9467,299.0,0.0,46538.0
2806,15530,15389,299.0,0.0,46745.0
2791,1116,1112,299.0,0.0,46481.0
2792,9605,9467,299.0,0.0,46535.0
2794,9611,9467,299.0,0.0,46550.0
2795,9612,9467,299.0,0.0,46553.0
2796,9617,9467,299.0,0.0,46561.0
2797,9618,9467,299.0,0.0,46564.0
2715,24649,38065,299.0,0.0,46950.0
2798,9622,9467,299.0,0.0,46585.0
2800,9631,9467,299.0,0.0,46612.0
2801,9633,9467,299.0,0.0,46614.0
2802,9792,35213,299.0,1.0,46682.0
2803,15518,15389,299.0,0.0,46718.0
2804,15524,15389,299.0,0.0,46732.0
2805,15529,15389,299.0,0.0,46744.0
2799,9623,9467,299.0,0.0,46586.0
2826,27533,38065,299.0,0.0,46942.0
2894,31408,37314,299.0,1.0,47582.0
2827,27534,38065,299.0,0.0,46944.0
2862,27797,38065,299.0,0.0,47263.0
2863,27800,38065,299.0,0.0,47267.0
2864,27811,38065,299.0,0.0,47282.0
2865,27813,38065,299.0,0.0,47284.0
2866,27818,38065,299.0,0.0,47290.0
2867,27846,38065,299.0,0.0,47321.0
2868,27847,38065,299.0,0.0,47322.0
2869,27882,38065,299.0,0.0,47359.0
2870,27883,38065,299.0,0.0,47361.0
2871,27890,38065,299.0,0.0,47373.0
2872,27922,38065,299.0,0.0,47411.0
2873,27932,38065,299.0,0.0,47421.0
2874,27934,38065,299.0,0.0,47423.0
2875,27940,38065,299.0,0.0,47429.0
5207,37081,13903,299.0,0.0,299.0
2876,27941,38065,299.0,0.0,47430.0
2878,27956,38065,299.0,0.0,47449.0
2879,27965,38065,299.0,0.0,47459.0
2880,27971,38065,299.0,0.0,47465.0
2881,27980,38065,299.0,0.0,47475.0
2882,27984,38065,299.0,0.0,47479.0
2883,28007,38065,299.0,0.0,47509.0
2884,28008,38065,299.0,0.0,47510.0
2886,28017,38065,299.0,0.0,47519.0
2887,28026,38065,299.0,0.0,47531.0
2403,18382,38065,299.0,0.0,46974.0
2889,28035,38065,299.0,0.0,47541.0
2890,28036,38065,299.0,0.0,47542.0
2892,28039,38065,299.0,0.0,47548.0
2893,31225,30869,299.0,0.0,47576.0
2877,27953,38065,299.0,0.0,47446.0
2860,27789,38065,299.0,0.0,47255.0
2861,27790,38065,299.0,0.0,47256.0
2858,27768,38065,299.0,0.0,47230.0
2830,27554,38065,299.0,0.0,46969.0
2831,27560,38065,299.0,0.0,46979.0
2832,27567,38065,299.0,0.0,46988.0
2687,15423,38065,299.0,0.0,46989.0
2833,27570,38065,299.0,0.0,46994.0
2834,27581,38065,299.0,0.0,47009.0
2835,27617,38065,299.0,0.0,47048.0
2837,27628,38065,299.0,0.0,47061.0
2838,27632,38065,299.0,0.0,47065.0
2839,27634,38065,299.0,0.0,47069.0
2840,27638,38065,299.0,0.0,47075.0
2841,27655,38065,299.0,0.0,47097.0
2842,27669,38065,299.0,0.0,47111.0
2859,27780,38065,299.0,0.0,47246.0
2843,27677,38065,299.0,0.0,47121.0
2825,27531,38065,299.0,0.0,46940.0
2845,27697,38065,299.0,0.0,47143.0
2857,27767,38065,299.0,0.0,47229.0
2856,27764,38065,299.0,0.0,47226.0
2855,27756,38065,299.0,0.0,47217.0
2854,27754,38065,299.0,0.0,47215.0
2853,27744,38065,299.0,0.0,47205.0
2844,27683,38065,299.0,0.0,47128.0
2852,27742,38065,299.0,0.0,47203.0
2850,27720,38065,299.0,0.0,47171.0
2849,27717,38065,299.0,0.0,47167.0
2848,27712,38065,299.0,0.0,47159.0
2847,27703,38065,299.0,0.0,47149.0
2846,27700,38065,299.0,0.0,47146.0
2851,27721,38065,299.0,0.0,47172.0
2756,19941,18303,300.0,0.0,47753.0
1708,4107,38065,300.0,0.0,48452.0
2688,15425,38065,300.0,0.0,48194.0
2711,19924,38065,300.0,0.0,47918.0
2909,15607,15389,300.0,0.0,47749.0
2971,28441,38065,300.0,0.0,48290.0
2982,28500,38065,300.0,0.0,48358.0
2981,28499,38065,300.0,0.0,48357.0
2980,28498,38065,300.0,0.0,48356.0
2979,28497,38065,300.0,0.0,48355.0
2978,28495,38065,300.0,0.0,48353.0
2977,28485,38065,300.0,0.0,48340.0
3001,28625,38065,300.0,0.0,48511.0
2975,28472,38065,300.0,0.0,48325.0
2973,28453,38065,300.0,0.0,48302.0
2972,28451,38065,300.0,0.0,48300.0
2970,28436,38065,300.0,0.0,48283.0
2968,28417,38065,300.0,0.0,48260.0
2983,28523,38065,300.0,0.0,48384.0
2967,28388,38065,300.0,0.0,48226.0
2965,28377,38065,300.0,0.0,48214.0
2964,28370,38065,300.0,0.0,48207.0
2963,28369,38065,300.0,0.0,48206.0
2962,28368,38065,300.0,0.0,48205.0
2961,28350,38065,300.0,0.0,48181.0
2960,28344,38065,300.0,0.0,48174.0
2959,28337,38065,300.0,0.0,48166.0
2958,28329,38065,300.0,0.0,48157.0
2957,28315,38065,300.0,0.0,48138.0
2956,28310,38065,300.0,0.0,48132.0
2955,28306,38065,300.0,0.0,48127.0
2954,28298,38065,300.0,0.0,48117.0
2966,28378,38065,300.0,0.0,48215.0
2984,28530,38065,300.0,0.0,48394.0
2985,28535,38065,300.0,0.0,48400.0
2986,28537,38065,300.0,0.0,48402.0
3002,28629,38065,300.0,0.0,48517.0
3003,28650,38065,300.0,0.0,48540.0
3004,28659,38065,300.0,0.0,48549.0
3005,28671,38065,300.0,0.0,48562.0
3006,28673,38065,300.0,0.0,48565.0
3007,28676,38065,300.0,0.0,48568.0
3008,28677,38065,300.0,0.0,48569.0
3009,28680,38065,300.0,0.0,48574.0
3010,28686,38065,300.0,0.0,48581.0
3011,28699,38065,300.0,0.0,48595.0
3012,28703,38065,300.0,0.0,48599.0
3013,28725,38065,300.0,0.0,48622.0
3014,28733,38065,300.0,0.0,48630.0
3015,28743,38065,300.0,0.0,48641.0
3016,28752,38065,300.0,0.0,48650.0
3017,28759,38065,300.0,0.0,48657.0
3019,28781,38065,300.0,0.0,48683.0
2998,28615,38065,300.0,0.0,48498.0
2997,28605,38065,300.0,0.0,48486.0
2996,28603,38065,300.0,0.0,48484.0
2993,28583,38065,300.0,0.0,48459.0
2992,28579,38065,300.0,0.0,48454.0
2991,28565,38065,300.0,0.0,48437.0
2990,28562,38065,300.0,0.0,48434.0
2989,28559,38065,300.0,0.0,48428.0
2988,28546,38065,300.0,0.0,48414.0
2987,28543,38065,300.0,0.0,48411.0
2953,28292,38065,300.0,0.0,48109.0
2952,28290,38065,300.0,0.0,48106.0
2976,28474,38065,300.0,0.0,48327.0
2949,28262,38065,300.0,0.0,48069.0
2916,28064,38065,300.0,0.0,47833.0
2915,28063,38065,300.0,0.0,47832.0
2914,28057,38065,300.0,0.0,47825.0
2912,20798,20794,300.0,0.0,47794.0
2911,20785,20794,300.0,0.0,47776.0
2910,20776,20794,300.0,0.0,47767.0
2908,15604,15389,300.0,0.0,47742.0
2907,15602,15389,300.0,0.0,47738.0
2906,15599,15389,300.0,0.0,47729.0
2951,28279,38065,300.0,0.0,48092.0
2905,15596,15389,300.0,0.0,47722.0
2917,28068,38065,300.0,0.0,47837.0
2904,15590,15389,300.0,0.0,47707.0
2902,15577,15389,300.0,0.0,47682.0
2901,15574,15389,300.0,0.0,47673.0
2900,15573,15389,300.0,0.0,47671.0
2899,15571,15389,300.0,0.0,47666.0
2898,15561,15389,300.0,0.0,47647.0
2897,15557,15389,300.0,0.0,47641.0
2896,15556,15389,300.0,0.0,47637.0
2895,9888,9889,300.0,0.0,47621.0
2885,28009,38065,300.0,0.0,47859.0
2810,19953,18303,300.0,0.0,47755.0
2807,15544,38065,300.0,0.0,48149.0
2903,15585,15389,300.0,0.0,47698.0
2918,28079,38065,300.0,0.0,47849.0
2999,28623,38065,300.0,0.0,48508.0
2921,28093,38065,300.0,0.0,47869.0
2920,28087,38065,300.0,0.0,47860.0
2933,28156,38065,300.0,0.0,47936.0
2934,28161,38065,300.0,0.0,47942.0
2935,28162,38065,300.0,0.0,47943.0
2936,28166,38065,300.0,0.0,47949.0
2939,28187,38065,300.0,0.0,47978.0
2940,28192,38065,300.0,0.0,47983.0
2932,28152,38065,300.0,0.0,47932.0
2941,28205,38065,300.0,0.0,47998.0
2942,28213,38065,300.0,0.0,48007.0
2945,28254,38065,300.0,0.0,48060.0
2946,28258,38065,300.0,0.0,48064.0
2947,28260,38065,300.0,0.0,48067.0
2943,28232,38065,300.0,0.0,48032.0
2948,28261,38065,300.0,0.0,48068.0
2922,28097,38065,300.0,0.0,47873.0
2923,28105,38065,300.0,0.0,47883.0
2924,28108,38065,300.0,0.0,47886.0
2926,28114,38065,300.0,0.0,47892.0
2927,28120,38065,300.0,0.0,47898.0
2928,28130,38065,300.0,0.0,47908.0
2929,28141,38065,300.0,0.0,47920.0
2925,28112,38065,300.0,0.0,47890.0
2931,28149,38065,300.0,0.0,47928.0
2930,28142,38065,300.0,0.0,47921.0
3030,20821,20794,301.0,0.0,48893.0
3029,20812,20794,301.0,0.0,48880.0
3028,20809,20794,301.0,0.0,48876.0
2340,28968,38065,301.0,0.0,49134.0
3027,20805,20794,301.0,0.0,48872.0
3026,15639,15389,301.0,0.0,48831.0
2710,15462,15389,301.0,0.0,48812.0
2402,18373,38065,301.0,0.0,49151.0
3025,15638,15389,301.0,0.0,48830.0
3023,15635,15389,301.0,0.0,48825.0
3022,15622,15389,301.0,0.0,48787.0
1140,20527,38065,301.0,0.0,49095.0
3020,5218,5077,301.0,0.0,48707.0
2888,28027,38065,301.0,0.0,49146.0
5299,37373,22471,301.0,0.0,301.0
3031,20823,20794,301.0,0.0,48896.0
3024,15636,15389,301.0,0.0,48827.0
3032,23556,23553,301.0,0.0,48905.0
3039,28817,38065,301.0,0.0,48959.0
3034,28789,38065,301.0,0.0,48925.0
2995,28598,38065,301.0,0.0,49129.0
3065,31426,38459,301.0,0.0,49220.0
3064,29011,38065,301.0,0.0,49191.0
3063,29002,38065,301.0,0.0,49179.0
3062,28999,38065,301.0,0.0,49176.0
3061,28993,38065,301.0,0.0,49170.0
3060,28980,38065,301.0,0.0,49157.0
3059,28962,38065,301.0,0.0,49125.0
3058,28942,38065,301.0,0.0,49102.0
3057,28937,38065,301.0,0.0,49094.0
3056,28936,38065,301.0,0.0,49093.0
3055,28929,38065,301.0,0.0,49086.0
3054,28923,38065,301.0,0.0,49078.0
3033,25997,25996,301.0,0.0,48917.0
3052,28908,38065,301.0,0.0,49061.0
3050,28902,38065,301.0,0.0,49053.0
3049,28900,38065,301.0,0.0,49051.0
3048,28898,38065,301.0,0.0,49049.0
3047,28880,38065,301.0,0.0,49031.0
3046,28879,38065,301.0,0.0,49030.0
3045,28854,38065,301.0,0.0,49003.0
3044,28846,38065,301.0,0.0,48994.0
3043,28840,38065,301.0,0.0,48988.0
3041,28829,38065,301.0,0.0,48972.0
3040,28820,38065,301.0,0.0,48962.0
3038,28808,38065,301.0,0.0,48949.0
3037,28806,38065,301.0,0.0,48947.0
3035,28793,38065,301.0,0.0,48929.0
3051,28903,38065,301.0,0.0,49054.0
3053,28921,38065,301.0,0.0,49076.0
2944,28248,38065,302.0,0.0,49582.0
1331,6493,36577,302.0,0.0,49385.0
3095,29112,38065,302.0,0.0,49585.0
3104,29187,38065,302.0,0.0,49673.0
3086,29088,38065,302.0,0.0,49551.0
3087,29089,38065,302.0,0.0,49552.0
3088,29092,38065,302.0,0.0,49555.0
3089,29095,38065,302.0,0.0,49561.0
3090,29097,38065,302.0,0.0,49563.0
3091,29098,38065,302.0,0.0,49564.0
3092,29101,38065,302.0,0.0,49567.0
3093,29102,38065,302.0,0.0,49568.0
3094,29109,38065,302.0,0.0,49579.0
3097,29138,38065,302.0,0.0,49615.0
3098,29140,38065,302.0,0.0,49618.0
3099,29145,38065,302.0,0.0,49627.0
3100,29153,38065,302.0,0.0,49635.0
3101,29157,38065,302.0,0.0,49639.0
3102,29161,38065,302.0,0.0,49643.0
3103,29172,38065,302.0,0.0,49654.0
3084,29085,38065,302.0,0.0,49548.0
3083,29076,38065,302.0,0.0,49539.0
3085,29086,38065,302.0,0.0,49549.0
3081,29026,38065,302.0,0.0,49485.0
3042,28838,38065,302.0,0.0,49601.0
3066,10175,10199,302.0,0.0,49287.0
3067,10177,10199,302.0,0.0,49289.0
3068,15029,15031,302.0,0.0,49301.0
3069,15033,15031,302.0,0.0,49306.0
3070,15664,15389,302.0,0.0,49358.0
3082,29074,38065,302.0,0.0,49537.0
3072,19966,18303,302.0,0.0,49391.0
3071,16355,16356,302.0,0.0,49379.0
3074,23561,23553,302.0,0.0,49418.0
3075,26850,25970,302.0,0.0,49433.0
3076,26860,25970,302.0,0.0,49447.0
3077,26861,25970,302.0,0.0,49448.0
3078,26874,25970,302.0,0.0,49466.0
3079,26880,25970,302.0,0.0,49473.0
3080,29025,38065,302.0,0.0,49484.0
3073,20825,20794,302.0,0.0,49403.0
3105,29189,38065,302.0,0.0,49676.0
3136,29380,38065,303.0,0.0,50555.0
3135,29373,38065,303.0,0.0,50548.0
3137,29393,38065,303.0,0.0,50568.0
4923,33042,513,303.0,0.0,303.0
3134,29371,38065,303.0,0.0,50546.0
3130,29354,38065,303.0,0.0,50529.0
3132,29358,38065,303.0,0.0,50533.0
3131,29357,38065,303.0,0.0,50532.0
3138,29396,38065,303.0,0.0,50571.0
3129,29352,38065,303.0,0.0,50527.0
3133,29368,38065,303.0,0.0,50543.0
3139,29397,38065,303.0,0.0,50572.0
2335,29304,38065,303.0,0.0,50472.0
3141,29403,38065,303.0,0.0,50578.0
3142,30597,30594,303.0,0.0,50586.0
3143,31233,30869,303.0,0.0,50600.0
3144,31744,31738,303.0,0.0,50607.0
3145,31745,31738,303.0,0.0,50608.0
3146,31747,31738,303.0,0.0,50610.0
5300,33251,2057,303.0,0.0,303.0
2410,274,32500,303.0,1.0,49806.0
2836,27624,38065,303.0,0.0,50392.0
3128,29347,38065,303.0,0.0,50521.0
2829,27550,30594,303.0,0.0,50585.0
2733,15483,38065,303.0,0.0,50451.0
3140,29400,38065,303.0,0.0,50575.0
3127,29343,38065,303.0,0.0,50515.0
3120,29256,38065,303.0,0.0,50417.0
3125,29299,38065,303.0,0.0,50467.0
3126,29327,38065,303.0,0.0,50499.0
3107,9353,9351,303.0,0.0,49788.0
2994,28596,38065,303.0,0.0,50579.0
3108,10181,10199,303.0,0.0,49800.0
3109,16884,36577,303.0,0.0,50035.0
3110,17543,32579,303.0,1.0,50040.0
3111,29191,38065,303.0,0.0,50319.0
3113,29195,38065,303.0,0.0,50323.0
3114,29217,38065,303.0,0.0,50364.0
3115,29225,38065,303.0,0.0,50378.0
3112,29193,38065,303.0,0.0,50321.0
3117,29237,38065,303.0,0.0,50398.0
3124,29297,38065,303.0,0.0,50465.0
5302,36169,13525,303.0,0.0,303.0
3119,29247,38065,303.0,0.0,50408.0
1738,1924,242,303.0,0.0,49756.0
3121,29278,38065,303.0,0.0,50441.0
3116,29233,38065,303.0,0.0,50386.0
3122,29283,38065,303.0,0.0,50447.0
3123,29289,38065,303.0,0.0,50455.0
2391,31147,30869,304.0,0.0,50873.0
2389,18316,38065,304.0,0.0,50813.0
3158,29420,38065,304.0,0.0,50785.0
3160,29426,38065,304.0,0.0,50793.0
3162,29452,38065,304.0,0.0,50825.0
2735,19935,38065,304.0,0.0,50769.0
3163,29453,38065,304.0,0.0,50826.0
2003,4187,32510,304.0,1.0,50625.0
3159,29424,38065,304.0,0.0,50789.0
3156,29408,38065,304.0,0.0,50765.0
3152,14705,14704,304.0,0.0,50682.0
3155,19974,18303,304.0,0.0,50716.0
3154,16182,16180,304.0,0.0,50704.0
5306,36482,16342,304.0,0.0,304.0
3153,15120,15119,304.0,0.0,50684.0
3151,10186,10199,304.0,0.0,50659.0
3150,10185,10199,304.0,0.0,50658.0
3149,8359,5410,304.0,0.0,50650.0
3148,6892,6904,304.0,0.0,50645.0
3165,30599,30594,304.0,0.0,50870.0
3147,6887,6904,304.0,0.0,50634.0
5305,34331,5376,304.0,0.0,304.0
5304,33132,1863,305.0,0.0,305.0
3175,29476,38065,305.0,0.0,51128.0
3176,29479,38065,305.0,0.0,51139.0
3177,29482,38065,305.0,0.0,51143.0
3164,29455,38065,305.0,0.0,51115.0
3179,29497,38065,305.0,0.0,51161.0
3180,29500,38065,305.0,0.0,51165.0
5308,38218,25970,305.0,0.0,305.0
5307,33386,3094,305.0,0.0,305.0
3178,29491,38065,305.0,0.0,51153.0
3174,21819,21827,305.0,0.0,51094.0
3168,9687,9467,305.0,0.0,51045.0
3172,16888,36577,305.0,0.0,51072.0
3166,1866,1863,305.0,0.0,50887.0
5127,34186,6975,305.0,0.0,305.0
4941,34656,6975,305.0,0.0,305.0
3169,9693,9467,305.0,0.0,51053.0
3173,19979,18303,305.0,0.0,51083.0
3157,19976,18303,305.0,0.0,51079.0
3170,16184,16180,305.0,0.0,51067.0
3167,9675,9467,305.0,0.0,51028.0
3171,16343,16342,305.0,0.0,51070.0
2131,29504,38065,305.0,0.0,51175.0
3184,21821,21827,306.0,0.0,51251.0
5310,37020,20794,306.0,0.0,306.0
2313,19849,18303,306.0,0.0,51240.0
5309,33253,2057,306.0,0.0,306.0
5301,33383,3094,306.0,0.0,306.0
3200,29589,38065,306.0,0.0,51397.0
3199,29584,38065,306.0,0.0,51392.0
3198,29570,38065,306.0,0.0,51378.0
3181,1870,1863,306.0,0.0,51185.0
3196,29567,38065,306.0,0.0,51375.0
3197,29568,38065,306.0,0.0,51376.0
3193,29546,38065,306.0,0.0,51346.0
3192,29529,38065,306.0,0.0,51322.0
3182,1888,1885,306.0,0.0,51188.0
3183,15865,15867,306.0,0.0,51233.0
3191,29528,38065,306.0,0.0,51321.0
3190,29525,38065,306.0,0.0,51318.0
3188,29518,38065,306.0,0.0,51301.0
3187,29510,38065,306.0,0.0,51293.0
3186,26888,25970,306.0,0.0,51273.0
3185,22896,22899,306.0,0.0,51263.0
3195,29558,38065,306.0,0.0,51364.0
3021,15611,38065,306.0,0.0,51291.0
5311,33077,1735,307.0,0.0,307.0
5312,34319,5329,307.0,0.0,307.0
3206,12059,12051,307.0,0.0,51528.0
3207,21825,21827,307.0,0.0,51544.0
3210,26890,25970,307.0,0.0,51561.0
3201,1059,1065,307.0,0.0,51418.0
3209,26513,26514,307.0,0.0,51559.0
3202,1875,1863,307.0,0.0,51423.0
3203,5735,5731,307.0,0.0,51439.0
3208,26512,26514,307.0,0.0,51558.0
3211,29593,38065,307.0,0.0,51563.0
3205,12048,12051,307.0,0.0,51506.0
3204,8365,5410,307.0,0.0,51449.0
5315,36192,13898,308.0,0.0,308.0
3212,1214,32689,308.0,0.0,51585.0
3215,8369,5410,308.0,0.0,51622.0
3214,5330,5329,308.0,0.0,51612.0
3213,2128,2137,308.0,0.0,51597.0
3216,21826,21827,308.0,0.0,51662.0
5284,38151,26325,308.0,0.0,308.0
3224,29792,29787,309.0,0.0,51832.0
3220,8918,8925,309.0,0.0,51740.0
3218,5332,5329,309.0,0.0,51722.0
3219,5333,5329,309.0,0.0,51726.0
3221,11944,11952,309.0,0.0,51760.0
3222,22499,22471,309.0,0.0,51817.0
3225,31395,31397,309.0,0.0,51842.0
3223,22500,22471,309.0,0.0,51818.0
5318,38222,25970,310.0,0.0,310.0
3217,2136,2137,310.0,0.0,51848.0
2937,28172,38065,310.0,0.0,51966.0
5269,38064,25903,310.0,0.0,310.0
3226,1060,1065,310.0,0.0,51845.0
3227,2194,2195,310.0,0.0,51860.0
5199,13613,13525,310.0,0.0,310.0
3230,8372,5410,310.0,0.0,51883.0
3238,31243,30869,310.0,0.0,51999.0
3229,4685,4684,310.0,0.0,51867.0
3233,21557,10530,310.0,0.0,51936.0
3234,29621,38065,310.0,0.0,51960.0
3232,9701,9467,310.0,0.0,51906.0
3235,29632,38065,310.0,0.0,51975.0
3237,29645,38065,310.0,0.0,51991.0
3228,2539,33307,310.0,1.0,51862.0
3236,29644,38065,310.0,0.0,51990.0
3231,8373,5410,310.0,0.0,51884.0
1709,8701,8685,311.0,0.0,52080.0
5319,34548,6781,311.0,0.0,311.0
1473,1727,33073,311.0,0.0,52028.0
5320,34977,8685,311.0,0.0,311.0
5321,34978,8685,311.0,0.0,311.0
3239,1883,1863,311.0,0.0,52029.0
3246,13724,13525,311.0,0.0,52098.0
3118,29245,38065,311.0,0.0,52145.0
3244,11950,11952,311.0,0.0,52094.0
3243,8732,8685,311.0,0.0,52068.0
3242,8377,5410,311.0,0.0,52061.0
3241,6809,6781,311.0,0.0,52045.0
3240,5226,5077,311.0,0.0,52039.0
3245,11951,11952,311.0,0.0,52095.0
3096,19983,18303,311.0,0.0,52111.0
3247,24591,24589,311.0,0.0,52125.0
3248,24662,24613,311.0,0.0,52126.0
3249,26894,25970,311.0,0.0,52138.0
3250,26896,25970,311.0,0.0,52143.0
3251,29648,38065,311.0,0.0,52147.0
5322,37791,24613,312.0,0.0,312.0
5313,34974,8685,312.0,0.0,312.0
3265,31732,31734,312.0,0.0,52380.0
3264,31245,30869,312.0,0.0,52374.0
3263,30477,10887,312.0,0.0,52367.0
3262,30296,30307,312.0,0.0,52364.0
3261,24668,24613,312.0,0.0,52338.0
3260,6899,6904,312.0,0.0,52270.0
3259,6828,6781,312.0,0.0,52253.0
3258,6825,6781,312.0,0.0,52239.0
3257,6820,6781,312.0,0.0,52226.0
4778,20541,546,312.0,1.0,312.0
3255,3614,3640,312.0,0.0,52187.0
3254,2145,2137,312.0,0.0,52177.0
3253,2144,2137,312.0,0.0,52175.0
3252,517,538,312.0,0.0,52164.0
2709,15461,30869,313.0,0.0,52761.0
3276,31474,31490,313.0,0.0,52767.0
3274,29659,38065,313.0,0.0,52739.0
3273,21903,6912,313.0,0.0,52714.0
3272,6836,6781,313.0,0.0,52674.0
2348,6833,6781,313.0,0.0,52661.0
3270,4687,4684,313.0,0.0,52655.0
3269,3629,3640,313.0,0.0,52648.0
3268,3619,3640,313.0,0.0,52634.0
3267,1069,1066,313.0,1.0,52580.0
3271,6834,6781,313.0,0.0,52662.0
3266,1068,1069,313.0,0.0,52427.0
3256,6811,6781,313.0,0.0,52659.0
5323,33155,1920,314.0,0.0,314.0
5314,32689,1218,314.0,1.0,314.0
3194,29556,38065,314.0,0.0,52955.0
5324,33156,1920,314.0,0.0,314.0
3189,29520,38065,314.0,0.0,52968.0
2341,31600,31597,314.0,0.0,53014.0
