,src,dst,ts,label,idx
1714,22751,138,289.0,1.0,43833
2344,19868,18303,289.0,0.0,43781
2571,1650,1644,289.0,0.0,43582
2579,14410,14440,289.0,0.0,43675
2583,19859,18303,289.0,0.0,43766
2581,19838,18303,289.0,0.0,43717
2177,8304,5410,289.0,0.0,43641
2586,19872,18303,289.0,0.0,43811
2580,14413,14440,289.0,0.0,43678
2584,19860,18303,289.0,0.0,43767
2582,19840,18303,289.0,0.0,43720
2585,19871,18303,289.0,0.0,43809
2332,1657,32992,290.0,1.0,43918
2294,23054,37513,290.0,0.0,44189
2601,31187,30869,290.0,0.0,44246
2600,26806,25970,290.0,0.0,44207
2599,25828,25830,290.0,0.0,44201
2597,19888,18303,290.0,0.0,44159
2596,15394,15389,290.0,0.0,44113
5223,38076,3,290.0,1.0,44204
2594,14438,14440,290.0,0.0,44105
2593,12939,3473,290.0,0.0,44092
2587,2521,2539,290.0,0.0,43975
2592,9505,9467,290.0,0.0,44058
2591,9504,9467,290.0,0.0,44057
2588,2524,2539,290.0,0.0,43999
2589,8307,5410,290.0,0.0,44038
2595,15393,15389,290.0,0.0,44109
2590,8310,5410,290.0,0.0,44042
2617,31195,30869,291.0,0.0,44575
2615,30323,30325,291.0,0.0,44546
2614,30319,30325,291.0,0.0,44540
2612,19897,18303,291.0,0.0,44473
2609,15828,15836,291.0,0.0,44447
2608,15824,15836,291.0,0.0,44442
2606,9787,9792,291.0,0.0,44373
2120,3464,3175,291.0,0.0,44289
2605,8867,8821,291.0,0.0,44355
2602,2533,2539,291.0,0.0,44283
2604,6786,6781,291.0,0.0,44314
2613,30312,30325,291.0,0.0,44528
2626,19911,18303,292.0,0.0,44751
5269,35134,9467,292.0,0.0,44638
2306,21670,13741,292.0,0.0,44807
2629,30499,38389,292.0,0.0,44834
2627,19914,18303,292.0,0.0,44765
2619,8731,8685,292.0,0.0,44625
2624,19906,18303,292.0,0.0,44732
2623,15833,15836,292.0,0.0,44718
2622,15431,15389,292.0,0.0,44715
2621,15419,15389,292.0,0.0,44690
2620,15409,15389,292.0,0.0,44669
2618,2992,2961,292.0,0.0,44604
2625,19907,18303,292.0,0.0,44736
5271,37555,23319,293.0,0.0,45035
5270,36075,12840,293.0,0.0,44947
2642,30504,38389,293.0,0.0,45049
2641,16846,36007,293.0,1.0,45000
2640,15835,15836,293.0,0.0,44999
2639,15725,15733,293.0,0.0,44993
2638,15440,15389,293.0,0.0,44974
2631,5207,5077,293.0,0.0,44880
2632,5733,5731,293.0,0.0,44884
2633,9513,9467,293.0,0.0,44915
2634,9514,9467,293.0,0.0,44918
2635,12390,12397,293.0,0.0,44926
2636,12451,3477,293.0,0.0,44944
2637,12839,12840,293.0,0.0,44946
2022,1616,12397,294.0,0.0,45126
1710,3758,3759,294.0,0.0,45083
2661,31206,30869,294.0,0.0,45291
2660,30520,38389,294.0,0.0,45271
2659,30517,38389,294.0,0.0,45267
2658,30515,38389,294.0,0.0,45264
2650,15453,15389,294.0,0.0,45150
2656,25986,25996,294.0,0.0,45233
2655,21553,37162,294.0,0.0,45209
2654,15464,15389,294.0,0.0,45172
2653,15460,15389,294.0,0.0,45165
2644,3735,3685,294.0,0.0,45080
2645,8328,5410,294.0,0.0,45098
2646,12452,3477,294.0,0.0,45129
2647,12841,12840,294.0,0.0,45135
2648,15450,15389,294.0,0.0,45141
2649,15451,15389,294.0,0.0,45143
2652,15458,15389,294.0,0.0,45160
2651,15455,15389,294.0,0.0,45155
2657,26820,25970,294.0,0.0,45243
2676,31399,31408,295.0,0.0,45460
2675,31398,31408,295.0,0.0,45459
2677,31791,31809,295.0,0.0,45516
2673,24968,24969,295.0,0.0,45418
2663,8336,5410,295.0,0.0,45315
2664,9521,9467,295.0,0.0,45324
2665,12402,12397,295.0,0.0,45337
2666,12404,12397,295.0,0.0,45341
2674,31210,30869,295.0,0.0,45457
2668,12845,12840,295.0,0.0,45354
2667,12844,12840,295.0,0.0,45352
2671,15475,15389,295.0,0.0,45382
2672,22484,22471,295.0,0.0,45414
2669,15465,15389,295.0,0.0,45360
2681,12755,12753,296.0,0.0,45633
2680,12455,3477,296.0,0.0,45631
2679,6799,6781,296.0,0.0,45593
2678,6788,6781,296.0,0.0,45558
5276,34544,6781,296.0,0.0,45584
5277,34545,6781,296.0,0.0,45606
2684,16959,16922,296.0,0.0,45686
2548,19722,18303,296.0,0.0,45703
2683,15486,15389,296.0,0.0,45659
2682,13906,13904,296.0,0.0,45644
4816,33523,12397,297.0,0.0,45858
2699,26517,25902,297.0,0.0,46032
2567,31170,30869,297.0,0.0,46148
2690,16806,16842,297.0,0.0,45941
2691,16810,16842,297.0,0.0,45946
2692,16817,16842,297.0,0.0,45955
2693,16831,16842,297.0,0.0,45973
2694,16841,16842,297.0,0.0,45983
2698,22078,22080,297.0,0.0,46007
2696,19943,18303,297.0,0.0,45991
2710,31743,31738,297.0,0.0,46157
2689,15497,15389,297.0,0.0,45884
2709,30537,38389,297.0,0.0,46133
2707,30532,38389,297.0,0.0,46121
2697,21240,21245,297.0,0.0,46000
2705,26839,25970,297.0,0.0,46113
2704,26833,25970,297.0,0.0,46098
2703,26549,25902,297.0,0.0,46084
2702,26539,25902,297.0,0.0,46068
2701,26535,25902,297.0,0.0,46060
2700,26532,25902,297.0,0.0,46056
2708,30535,38389,297.0,0.0,46127
2687,8339,5410,297.0,0.0,45806
2706,27210,27212,297.0,0.0,46117
2722,17204,17200,298.0,0.0,46351
2714,9564,9467,298.0,0.0,46260
2715,9575,9467,298.0,0.0,46275
2716,9579,9467,298.0,0.0,46281
2717,9583,9467,298.0,0.0,46294
2718,9585,9467,298.0,0.0,46297
2719,13876,13884,298.0,0.0,46322
2720,13877,13884,298.0,0.0,46323
2713,9550,9467,298.0,0.0,46227
2721,15508,15389,298.0,0.0,46329
2724,26554,25902,298.0,0.0,46398
2725,26840,25970,298.0,0.0,46414
2726,27444,38065,298.0,0.0,46422
2727,27445,38065,298.0,0.0,46424
2728,27457,38065,298.0,0.0,46439
2729,27462,38065,298.0,0.0,46450
2730,31222,30869,298.0,0.0,46464
2723,21243,21245,298.0,0.0,46369
2712,9540,9467,298.0,0.0,46204
2711,3740,3685,298.0,0.0,46168
5282,37085,13903,298.0,0.0,46365
5281,35140,9467,298.0,0.0,46309
5279,34170,4088,298.0,0.0,46170
5280,34546,6781,298.0,0.0,46180
5283,37369,22471,298.0,0.0,46375
2735,9614,9467,299.0,0.0,46558
2828,27996,38065,299.0,0.0,47497
2748,19956,18303,299.0,0.0,46808
2747,19952,18303,299.0,0.0,46800
2746,15520,15389,299.0,0.0,46724
2745,15516,15389,299.0,0.0,46713
2744,13879,13884,299.0,0.0,46697
2743,9666,9467,299.0,0.0,46678
1485,8292,9467,299.0,0.0,46608
2742,9654,9467,299.0,0.0,46662
2741,9641,9467,299.0,0.0,46629
2740,9640,9467,299.0,0.0,46628
2739,9636,9467,299.0,0.0,46622
2738,9630,9467,299.0,0.0,46602
2737,9626,9467,299.0,0.0,46593
2736,9621,9467,299.0,0.0,46583
2734,9609,9467,299.0,0.0,46542
2817,27921,38065,299.0,0.0,47410
2732,9602,9467,299.0,0.0,46529
5288,38098,25996,299.0,0.0,46867
5287,38097,25996,299.0,0.0,46866
2843,31224,30869,299.0,0.0,47573
5286,37893,24969,299.0,0.0,46856
2842,31223,30869,299.0,0.0,47570
2840,28044,38065,299.0,0.0,47555
2838,28038,38065,299.0,0.0,47544
5285,37314,22080,299.0,0.0,46845
2733,9603,9467,299.0,0.0,46531
5284,35213,9792,299.0,0.0,46682
2836,28031,38065,299.0,0.0,47536
2835,28030,38065,299.0,0.0,47535
2833,28019,38065,299.0,0.0,47522
2832,28013,38065,299.0,0.0,47515
2830,28005,38065,299.0,0.0,47507
2829,27998,38065,299.0,0.0,47500
2750,20755,20794,299.0,0.0,46827
2731,9600,9467,299.0,0.0,46520
2837,28034,38065,299.0,0.0,47539
2818,27929,38065,299.0,0.0,47418
2751,26841,25970,299.0,0.0,46870
2753,27472,38065,299.0,0.0,46881
2787,27688,38065,299.0,0.0,47134
2788,27728,38065,299.0,0.0,47180
2822,27961,38065,299.0,0.0,47455
2790,27737,38065,299.0,0.0,47195
2791,27761,38065,299.0,0.0,47222
2792,27765,38065,299.0,0.0,47227
2793,27775,38065,299.0,0.0,47238
2794,27778,38065,299.0,0.0,47243
2795,27785,38065,299.0,0.0,47251
2796,27787,38065,299.0,0.0,47253
2797,27791,38065,299.0,0.0,47257
2798,27792,38065,299.0,0.0,47258
2799,27793,38065,299.0,0.0,47259
2786,27685,38065,299.0,0.0,47131
2800,27798,38065,299.0,0.0,47264
2802,27803,38065,299.0,0.0,47272
2803,27809,38065,299.0,0.0,47279
2804,27812,38065,299.0,0.0,47283
2821,27959,38065,299.0,0.0,47452
2820,27952,38065,299.0,0.0,47444
2819,27933,38065,299.0,0.0,47422
2808,27849,38065,299.0,0.0,47324
2809,27854,38065,299.0,0.0,47329
2810,27867,38065,299.0,0.0,47342
2811,27868,38065,299.0,0.0,47343
2812,27869,38065,299.0,0.0,47344
2815,27908,38065,299.0,0.0,47391
2816,27918,38065,299.0,0.0,47405
2801,27802,38065,299.0,0.0,47271
2785,27672,38065,299.0,0.0,47115
2784,27665,38065,299.0,0.0,47107
2783,27661,38065,299.0,0.0,47103
2754,27476,38065,299.0,0.0,46885
2755,27478,38065,299.0,0.0,46887
2756,27490,38065,299.0,0.0,46899
2757,27492,38065,299.0,0.0,46901
2758,27493,38065,299.0,0.0,46902
2759,27496,38065,299.0,0.0,46905
2760,27503,38065,299.0,0.0,46912
2761,27510,38065,299.0,0.0,46919
2827,27993,38065,299.0,0.0,47490
2763,27516,38065,299.0,0.0,46925
2764,27524,38065,299.0,0.0,46933
2765,27536,38065,299.0,0.0,46946
2766,27537,38065,299.0,0.0,46947
2767,27545,38065,299.0,0.0,46959
2695,19942,18303,299.0,0.0,46796
2825,27985,38065,299.0,0.0,47480
2824,27977,38065,299.0,0.0,47472
2771,27576,38065,299.0,0.0,47003
2772,27578,38065,299.0,0.0,47005
2773,27580,38065,299.0,0.0,47008
2774,27595,38065,299.0,0.0,47024
2775,27599,38065,299.0,0.0,47028
2776,27603,38065,299.0,0.0,47032
2777,27607,38065,299.0,0.0,47036
2778,27612,38065,299.0,0.0,47043
2779,27615,38065,299.0,0.0,47046
2780,27626,38065,299.0,0.0,47059
2781,27639,38065,299.0,0.0,47077
2823,27969,38065,299.0,0.0,47463
2752,27470,38065,299.0,0.0,46879
2762,27512,38065,299.0,0.0,46921
2908,28295,38065,300.0,0.0,48114
2872,28098,38065,300.0,0.0,47876
2943,28480,38065,300.0,0.0,48335
1288,6431,20794,300.0,0.0,47800
2944,28502,38065,300.0,0.0,48360
2945,28506,38065,300.0,0.0,48364
2946,28513,38065,300.0,0.0,48372
2947,28515,38065,300.0,0.0,48374
2948,28516,38065,300.0,0.0,48375
2949,28517,38065,300.0,0.0,48376
2950,28518,38065,300.0,0.0,48377
2951,28527,38065,300.0,0.0,48389
2952,28529,38065,300.0,0.0,48393
2953,28533,38065,300.0,0.0,48397
2954,28540,38065,300.0,0.0,48406
2956,28563,38065,300.0,0.0,48435
2958,28574,38065,300.0,0.0,48448
2942,28473,38065,300.0,0.0,48326
2959,28578,38065,300.0,0.0,48453
2941,28469,38065,300.0,0.0,48321
2939,28460,38065,300.0,0.0,48310
2749,20744,38065,300.0,0.0,48013
2927,28399,38065,300.0,0.0,48237
2928,28405,38065,300.0,0.0,48244
2929,28407,38065,300.0,0.0,48247
2930,28410,38065,300.0,0.0,48251
2616,19945,38065,300.0,0.0,48034
2931,28413,38065,300.0,0.0,48256
2932,28414,38065,300.0,0.0,48257
2933,28437,38065,300.0,0.0,48284
2311,31108,30869,300.0,0.0,48697
2934,28439,38065,300.0,0.0,48287
2935,28440,38065,300.0,0.0,48289
2936,28455,38065,300.0,0.0,48304
2937,28456,38065,300.0,0.0,48305
2938,28458,38065,300.0,0.0,48308
2940,28462,38065,300.0,0.0,48312
2926,28398,38065,300.0,0.0,48236
2960,28582,38065,300.0,0.0,48457
2962,28587,38065,300.0,0.0,48463
2984,28698,38065,300.0,0.0,48594
2985,28705,38065,300.0,0.0,48601
2986,28717,38065,300.0,0.0,48614
2987,28721,38065,300.0,0.0,48618
2988,28722,38065,300.0,0.0,48619
2989,28728,38065,300.0,0.0,48625
2990,28731,38065,300.0,0.0,48628
2991,28741,38065,300.0,0.0,48639
2992,28745,38065,300.0,0.0,48643
2993,28748,38065,300.0,0.0,48646
2994,28761,38065,300.0,0.0,48659
2995,28764,38065,300.0,0.0,48663
2996,28766,38065,300.0,0.0,48665
2919,28347,38065,300.0,0.0,48178
2998,28773,38065,300.0,0.0,48674
2983,28694,38065,300.0,0.0,48590
2961,28584,38065,300.0,0.0,48460
2982,28689,38065,300.0,0.0,48585
2980,28672,38065,300.0,0.0,48564
2963,28588,38065,300.0,0.0,48464
2964,28589,38065,300.0,0.0,48466
2965,28591,38065,300.0,0.0,48470
2966,28599,38065,300.0,0.0,48480
2967,28600,38065,300.0,0.0,48481
2968,28601,38065,300.0,0.0,48482
2969,28612,38065,300.0,0.0,48495
2971,28631,38065,300.0,0.0,48519
2972,28632,38065,300.0,0.0,48522
2973,28640,38065,300.0,0.0,48530
2974,28643,38065,300.0,0.0,48533
2975,28644,38065,300.0,0.0,48534
2976,28648,38065,300.0,0.0,48538
2977,28664,38065,300.0,0.0,48554
2978,28667,38065,300.0,0.0,48557
2981,28683,38065,300.0,0.0,48577
2789,27736,38065,300.0,0.0,48316
2925,28392,38065,300.0,0.0,48230
2826,27987,38065,300.0,0.0,48687
2895,28212,38065,300.0,0.0,48005
2893,28208,38065,300.0,0.0,48001
2892,28202,38065,300.0,0.0,47995
2890,28196,38065,300.0,0.0,47987
2889,28195,38065,300.0,0.0,47986
2888,28194,38065,300.0,0.0,47985
2887,28180,38065,300.0,0.0,47969
2886,28173,38065,300.0,0.0,47958
2885,28171,38065,300.0,0.0,47956
2884,28153,38065,300.0,0.0,47933
2883,28151,38065,300.0,0.0,47931
2882,28147,38065,300.0,0.0,47926
2881,28146,38065,300.0,0.0,47925
2880,28139,38065,300.0,0.0,47917
2879,28135,38065,300.0,0.0,47913
2897,28221,38065,300.0,0.0,48020
2921,28358,38065,300.0,0.0,48193
2899,28224,38065,300.0,0.0,48023
2901,28229,38065,300.0,0.0,48028
2918,28345,38065,300.0,0.0,48176
2917,28327,38065,300.0,0.0,48155
2916,28325,38065,300.0,0.0,48150
2915,28324,38065,300.0,0.0,48147
2914,28323,38065,300.0,0.0,48146
2913,28313,38065,300.0,0.0,48136
2912,28308,38065,300.0,0.0,48129
2911,28302,38065,300.0,0.0,48122
2910,28300,38065,300.0,0.0,48119
2909,28297,38065,300.0,0.0,48116
2907,28294,38065,300.0,0.0,48112
2906,28268,38065,300.0,0.0,48079
2905,28267,38065,300.0,0.0,48078
2904,28259,38065,300.0,0.0,48065
2903,28256,38065,300.0,0.0,48062
2900,28228,38065,300.0,0.0,48027
2878,28132,38065,300.0,0.0,47910
2877,28127,38065,300.0,0.0,47905
2876,28115,38065,300.0,0.0,47893
2855,20778,20794,300.0,0.0,47769
2854,20768,20794,300.0,0.0,47758
2853,15601,15389,300.0,0.0,47734
2852,15595,15389,300.0,0.0,47720
2851,15593,15389,300.0,0.0,47715
2850,15562,15389,300.0,0.0,47650
2849,15560,15389,300.0,0.0,47646
2848,15555,15389,300.0,0.0,47635
2847,8348,5410,300.0,0.0,47597
2846,5216,5077,300.0,0.0,47592
2845,4183,4088,300.0,0.0,47591
2844,609,610,300.0,0.0,47586
2841,28045,38065,300.0,0.0,48469
2839,28043,38065,300.0,0.0,48018
2834,28022,38065,300.0,0.0,48059
2856,20781,20794,300.0,0.0,47772
2857,20782,20794,300.0,0.0,47773
2858,20784,20794,300.0,0.0,47775
2859,20786,20794,300.0,0.0,47777
2875,28111,38065,300.0,0.0,47889
2874,28110,38065,300.0,0.0,47888
2922,28364,38065,300.0,0.0,48201
2873,28107,38065,300.0,0.0,47885
2923,28373,38065,300.0,0.0,48210
2871,28095,38065,300.0,0.0,47871
2870,28088,38065,300.0,0.0,47862
3000,28782,38065,300.0,0.0,48685
2924,28380,38065,300.0,0.0,48218
2867,28075,38065,300.0,0.0,47845
2866,28071,38065,300.0,0.0,47840
2865,28067,38065,300.0,0.0,47836
2864,28056,38065,300.0,0.0,47824
2863,20802,20794,300.0,0.0,47801
2861,20793,20794,300.0,0.0,47785
2860,20788,20794,300.0,0.0,47779
2868,28083,38065,300.0,0.0,47853
3001,30539,38389,300.0,0.0,48691
2997,28767,38065,300.0,0.0,48666
2920,28354,38065,300.0,0.0,48186
3037,28926,38065,301.0,0.0,49081
3038,28935,38065,301.0,0.0,49092
3040,28953,38065,301.0,0.0,49116
3041,28955,38065,301.0,0.0,49118
3042,28956,38065,301.0,0.0,49119
3043,28971,38065,301.0,0.0,49138
3044,28978,38065,301.0,0.0,49154
3045,28979,38065,301.0,0.0,49155
3046,28982,38065,301.0,0.0,49159
3047,28997,38065,301.0,0.0,49174
3048,29001,38065,301.0,0.0,49178
3049,29006,38065,301.0,0.0,49186
3050,29014,38065,301.0,0.0,49197
3051,29016,38065,301.0,0.0,49201
3052,29017,38065,301.0,0.0,49202
2979,15609,15389,301.0,0.0,48763
3053,29021,38065,301.0,0.0,49209
2898,28223,38065,301.0,0.0,49057
2896,28216,38065,301.0,0.0,49148
2891,28200,38065,301.0,0.0,48995
2831,28011,38065,301.0,0.0,49143
2814,27899,38065,301.0,0.0,49207
2768,26566,25902,301.0,0.0,48919
3036,28925,38065,301.0,0.0,49080
2598,15598,38065,301.0,0.0,49182
3030,28904,38065,301.0,0.0,49055
1679,4120,38065,301.0,0.0,49150
5289,35039,9169,301.0,0.0,48714
5290,36079,12840,301.0,0.0,48755
5291,38459,31426,301.0,0.0,49220
3054,31227,30869,301.0,0.0,49217
2338,18370,38065,301.0,0.0,49147
3035,28918,38065,301.0,0.0,49072
3029,28901,38065,301.0,0.0,49052
3033,28912,38065,301.0,0.0,49065
3019,28821,38065,301.0,0.0,48963
3020,28827,38065,301.0,0.0,48969
3021,28831,38065,301.0,0.0,48974
3022,28837,38065,301.0,0.0,48982
3018,28801,38065,301.0,0.0,48941
3023,28839,38065,301.0,0.0,48986
3024,28842,38065,301.0,0.0,48990
3025,28855,38065,301.0,0.0,49004
3026,28869,38065,301.0,0.0,49018
3016,28794,38065,301.0,0.0,48930
3015,23559,23553,301.0,0.0,48909
3014,20815,20794,301.0,0.0,48884
3013,20814,20794,301.0,0.0,48882
3034,28914,38065,301.0,0.0,49068
3011,15651,15389,301.0,0.0,48859
3012,20806,20794,301.0,0.0,48873
3028,28895,38065,301.0,0.0,49046
3032,28911,38065,301.0,0.0,49064
3031,28905,38065,301.0,0.0,49056
3002,1057,1065,301.0,0.0,48702
3003,8349,5410,301.0,0.0,48709
3017,28798,38065,301.0,0.0,48936
3005,15118,15119,301.0,0.0,48761
3027,28884,38065,301.0,0.0,49035
3007,15615,15389,301.0,0.0,48774
3008,15620,15389,301.0,0.0,48784
3009,15631,15389,301.0,0.0,48811
3010,15640,15389,301.0,0.0,48834
3004,9670,9467,301.0,0.0,48722
3074,29038,38065,302.0,0.0,49497
3075,29057,38065,302.0,0.0,49518
3076,29063,38065,302.0,0.0,49524
3077,29072,38065,302.0,0.0,49534
3078,29077,38065,302.0,0.0,49540
3079,29113,38065,302.0,0.0,49586
3080,29117,38065,302.0,0.0,49592
3081,29118,38065,302.0,0.0,49593
3084,29149,38065,302.0,0.0,49631
3083,29147,38065,302.0,0.0,49629
3085,29155,38065,302.0,0.0,49637
3086,29165,38065,302.0,0.0,49647
3087,29173,38065,302.0,0.0,49655
3089,29184,38065,302.0,0.0,49667
3090,29185,38065,302.0,0.0,49669
2226,15663,15389,302.0,0.0,49356
3082,29130,38065,302.0,0.0,49606
3088,29174,38065,302.0,0.0,49656
2686,16250,16253,302.0,0.0,49363
5292,32698,1230,302.0,0.0,49231
3058,8355,5410,302.0,0.0,49275
3060,15030,15031,302.0,0.0,49302
3057,8351,5410,302.0,0.0,49268
3056,5371,5376,302.0,0.0,49258
3061,15661,15389,302.0,0.0,49352
3062,15662,15389,302.0,0.0,49353
3063,20826,20794,302.0,0.0,49404
3064,26846,25970,302.0,0.0,49428
3065,26848,25970,302.0,0.0,49430
3066,26856,25970,302.0,0.0,49441
3067,26857,25970,302.0,0.0,49443
3069,26862,25970,302.0,0.0,49449
3070,26863,25970,302.0,0.0,49452
3059,13712,13525,302.0,0.0,49297
3072,29031,38065,302.0,0.0,49490
3073,29032,38065,302.0,0.0,49491
5293,32703,1230,302.0,0.0,49236
2999,19972,18303,302.0,0.0,49398
3006,15610,38065,302.0,0.0,49577
3055,5367,5376,302.0,0.0,49253
3108,29273,38065,303.0,0.0,50436
3109,29279,38065,303.0,0.0,50442
2782,27644,38065,303.0,0.0,50429
3110,29280,38065,303.0,0.0,50443
2806,27840,38065,303.0,0.0,50346
3111,29287,38065,303.0,0.0,50452
3112,29296,38065,303.0,0.0,50463
3113,29298,38065,303.0,0.0,50466
3114,29318,38065,303.0,0.0,50489
5120,35528,513,303.0,0.0,49996
3115,29319,38065,303.0,0.0,50490
3116,29323,38065,303.0,0.0,50495
2862,20795,38065,303.0,0.0,50516
3117,29324,38065,303.0,0.0,50496
3118,29328,38065,303.0,0.0,50500
3119,29329,38065,303.0,0.0,50501
3107,29266,38065,303.0,0.0,50427
4978,10663,10616,303.0,0.0,49823
3124,29401,38065,303.0,0.0,50576
3123,29359,38065,303.0,0.0,50534
3122,29346,38065,303.0,0.0,50520
3121,29341,38065,303.0,0.0,50513
3120,29330,38065,303.0,0.0,50502
3094,24656,24613,303.0,0.0,50185
3106,29249,38065,303.0,0.0,50410
5298,38294,27325,303.0,0.0,50318
5297,20754,20794,303.0,0.0,50170
5296,35370,274,303.0,0.0,49818
5295,32409,275,303.0,0.0,49750
3091,3093,3094,303.0,0.0,49764
3092,15666,15389,303.0,0.0,50031
3093,22492,22471,303.0,0.0,50184
3097,29213,38065,303.0,0.0,50359
2267,29305,38065,303.0,0.0,50473
3095,26884,25970,303.0,0.0,50317
3099,29215,38065,303.0,0.0,50362
3105,29242,38065,303.0,0.0,50403
3098,29214,38065,303.0,0.0,50361
3103,29229,38065,303.0,0.0,50382
2610,19890,38065,303.0,0.0,50522
3104,29230,38065,303.0,0.0,50383
3101,29227,38065,303.0,0.0,50380
3100,29218,38065,303.0,0.0,50365
2970,8357,5410,303.0,0.0,49784
3102,29228,38065,303.0,0.0,50381
5299,37017,20794,304.0,0.0,50719
3142,31750,31738,304.0,0.0,50879
3141,30475,10887,304.0,0.0,50868
3140,29473,38065,304.0,0.0,50855
3136,29449,38065,304.0,0.0,50822
3135,29431,38065,304.0,0.0,50799
3134,29429,38065,304.0,0.0,50797
3125,6889,6904,304.0,0.0,50640
3131,25668,25669,304.0,0.0,50756
3130,22494,22471,304.0,0.0,50735
3129,21672,13741,304.0,0.0,50726
3128,20831,20794,304.0,0.0,50720
1915,13666,13525,304.0,0.0,50681
3132,26886,25970,304.0,0.0,50762
3126,16341,16342,304.0,0.0,50707
3133,19977,18303,305.0,0.0,51080
3157,29501,38065,305.0,0.0,51166
3156,29499,38065,305.0,0.0,51164
3155,29477,38065,305.0,0.0,51130
3153,21817,21827,305.0,0.0,51090
3152,21308,21318,305.0,0.0,51088
3151,19978,18303,305.0,0.0,51081
3150,11941,11952,305.0,0.0,51059
3149,9680,9467,305.0,0.0,51034
3148,9679,9467,305.0,0.0,51032
3147,9678,9467,305.0,0.0,51031
3137,29460,38065,305.0,0.0,51133
3138,29464,38065,305.0,0.0,51129
5300,34547,6781,305.0,0.0,50912
3139,29465,38065,305.0,0.0,51137
3144,5920,5917,305.0,0.0,50910
3145,6895,6904,305.0,0.0,50918
3146,9676,9467,305.0,0.0,51029
3143,1058,1065,305.0,0.0,50882
3178,31238,30869,306.0,0.0,51411
3177,29592,38065,306.0,0.0,51402
3172,29566,38065,306.0,0.0,51374
2902,28245,38065,306.0,0.0,51340
3176,29588,38065,306.0,0.0,51396
3175,29583,38065,306.0,0.0,51391
3174,29574,38065,306.0,0.0,51382
5257,18302,18303,306.0,0.0,51239
3170,29562,38065,306.0,0.0,51368
3173,29569,38065,306.0,0.0,51377
3162,22496,22471,306.0,0.0,51259
3168,29559,38065,306.0,0.0,51365
3167,29548,38065,306.0,0.0,51348
3166,29542,38065,306.0,0.0,51337
3161,21822,21827,306.0,0.0,51253
3160,21309,21318,306.0,0.0,51244
3159,5221,5077,306.0,0.0,51202
3158,1889,1885,306.0,0.0,51189
5302,38251,9694,306.0,0.0,51281
5301,37019,20794,306.0,0.0,51242
3169,29560,38065,306.0,0.0,51366
3189,29600,38065,307.0,0.0,51570
3188,15668,15389,307.0,0.0,51539
3187,12058,12051,307.0,0.0,51521
3186,12057,12051,307.0,0.0,51520
3185,12054,12051,307.0,0.0,51517
5303,32668,1002,307.0,0.0,51417
3182,9696,9467,307.0,0.0,51500
3181,8514,8515,307.0,0.0,51463
3179,1876,1863,307.0,0.0,51424
2662,8334,24613,307.0,0.0,51554
3183,9697,9467,307.0,0.0,51502
3180,5327,5329,307.0,0.0,51433
3191,612,610,308.0,0.0,51583
3192,2126,2137,308.0,0.0,51595
3193,6806,6781,308.0,0.0,51616
3195,12061,12051,308.0,0.0,51637
2607,8367,5410,308.0,0.0,51619
3194,9698,9467,308.0,0.0,51629
3196,29604,38065,308.0,0.0,51674
2688,13898,36192,308.0,0.0,51645
3197,29608,38065,308.0,0.0,51681
3199,8370,5410,309.0,0.0,51732
3200,8915,8925,309.0,0.0,51736
3201,13719,13525,309.0,0.0,51765
3202,27211,27212,309.0,0.0,51823
2630,1735,33078,309.0,1.0,51696
3203,29618,38065,309.0,0.0,51828
3204,31394,31397,309.0,0.0,51841
3205,31752,31738,309.0,0.0,51844
3198,2134,2137,309.0,0.0,51709
3212,29626,38065,310.0,0.0,51965
3208,8919,8925,310.0,0.0,51889
3209,8921,8925,310.0,0.0,51892
3210,26892,25970,310.0,0.0,51958
3211,29623,38065,310.0,0.0,51962
3207,2138,2137,310.0,0.0,51852
2048,29787,32675,310.0,1.0,51995
3213,29627,38065,310.0,0.0,51968
3214,29630,38065,310.0,0.0,51973
3215,29631,38065,310.0,0.0,51974
3216,29637,38065,310.0,0.0,51980
3071,5225,5077,310.0,0.0,51873
3217,31242,30869,310.0,0.0,51997
2807,27841,38065,310.0,0.0,51987
2042,7766,38065,310.0,0.0,51969
5304,37021,20794,310.0,0.0,51931
5305,34976,8685,311.0,0.0,52070
3221,26895,25970,311.0,0.0,52140
3220,24663,24613,311.0,0.0,52128
5307,36641,17207,311.0,0.0,52106
3218,6810,6781,311.0,0.0,52050
5306,34979,8685,311.0,0.0,52078
5134,33073,1727,311.0,0.0,52028
3219,8376,5410,311.0,0.0,52060
2770,27558,38065,311.0,0.0,52146
2643,31203,30869,312.0,0.0,52372
5310,34552,6781,312.0,0.0,52227
3226,9358,9351,312.0,0.0,52295
3224,6817,6781,312.0,0.0,52220
3231,29656,38065,312.0,0.0,52357
136,3302,3175,312.0,0.0,52184
3229,24669,24613,312.0,0.0,52340
3228,12067,12051,312.0,0.0,52304
3227,12065,12051,312.0,0.0,52301
5309,33137,1885,312.0,0.0,52171
3225,6832,6781,312.0,0.0,52268
5311,34553,6781,312.0,0.0,52229
3230,27212,38265,312.0,1.0,52348
3232,31733,31734,312.0,0.0,52381
3233,1217,32689,313.0,0.0,52621
3236,16300,36476,313.0,0.0,52706
3237,21902,6912,313.0,0.0,52713
3238,22510,22471,313.0,0.0,52731
3239,31247,30869,313.0,0.0,52757
3240,31476,31490,313.0,0.0,52771
