,src,dst,ts,label,idx
3297,34509,37390,305,0,80208
3298,26175,104,305,0,80228
3299,31073,36846,305,0,80229
3300,1093,15738,305,0,80254
3301,4003,15738,305,0,80263
3302,19146,40866,306,0,80354
3303,19615,19987,306,0,80285
3304,24104,31408,306,0,80291
3305,36615,36289,306,0,80331
3306,1397,39764,306,0,80406
3307,35832,104,306,0,80327
3308,11553,104,306,0,80387
3309,25927,37270,306,1,80287
3310,32353,32744,307,0,80488
3311,8764,29820,307,0,80486
3312,18989,32744,307,0,80472
3313,3186,32744,307,0,80485
3314,5058,2423,307,0,80484
3315,18562,951,307,1,80535
3316,21363,32744,307,0,80476
3317,26149,2423,307,0,80479
3318,15813,36846,307,0,80619
3319,36669,32744,307,0,80446
3320,36846,34052,307,1,80621
3321,6350,104,307,0,80418
3322,10211,29820,307,0,80422
3323,2831,31759,307,0,80425
3324,18322,31759,307,0,80426
3325,39101,36457,307,0,80640
3326,23941,31759,307,0,80439
3327,42400,32744,307,0,80493
3328,23046,11059,307,0,80625
3329,22598,2423,307,0,80442
3330,4984,36457,307,0,80614
3331,33116,10238,307,0,80517
3332,21993,10238,307,0,80518
3333,42207,2423,307,0,80519
3334,38163,36457,307,0,80543
3335,35781,2423,307,0,80459
3336,19683,10238,308,0,80707
3337,17746,10238,308,0,80708
3338,2295,34364,308,0,80782
3339,24402,36457,308,0,80679
3340,35655,36457,308,0,80688
3341,29298,10238,308,0,80759
3342,17022,10238,308,0,80770
3343,14464,35163,308,0,80721
3344,26997,13279,308,0,80802
3345,17245,104,308,0,80744
3346,236,10238,308,0,80718
3347,2646,29820,308,0,80799
3348,30833,26501,308,0,80822
3349,9491,23861,308,0,80790
3350,30368,31324,308,0,80701
3351,13249,10238,308,0,80723
3352,13791,104,308,0,80724
3353,7663,28177,308,0,80695
3354,27369,34364,308,0,80783
3355,41776,28177,309,0,80901
3356,30690,10986,309,0,80903
3357,9119,37129,309,0,80906
3358,3332,37129,309,0,80921
3359,33183,5796,309,0,80848
3360,32089,104,309,0,80845
3361,13707,6589,309,0,80830
3362,31463,14660,310,0,81182
3363,10441,14660,310,0,81190
3364,40110,19768,310,0,81207
3365,30274,19768,310,0,81209
3366,29878,19768,310,0,81216
3367,4756,19768,310,0,81217
3368,30502,37129,310,0,81223
3369,24239,16584,310,0,81269
3370,32989,16584,310,0,81233
3371,34949,16584,310,0,81255
3372,26584,34034,310,0,81175
3373,23160,16584,310,0,81270
3374,9648,16584,310,0,81291
3375,15028,16584,310,0,81304
3376,27137,34034,310,0,81228
3377,31577,19768,310,0,81174
3378,35234,16584,310,0,81246
3379,27225,19768,310,0,81163
3380,7136,19768,310,0,81170
3381,40955,37129,310,0,80956
3382,4015,37129,310,0,80953
3383,8154,37129,310,0,80952
3384,31269,19768,310,0,80996
3385,27031,36920,310,1,81095
3386,5313,37129,310,0,81005
3387,5138,37129,310,0,81006
3388,4541,37129,310,0,80938
3389,29234,37129,310,0,81008
3390,35868,37129,310,0,81020
3391,16666,37129,310,0,81025
3392,32589,5368,310,0,81027
3393,14085,37129,310,0,81038
3394,34940,34034,310,0,81064
3395,5670,11411,310,0,81078
3396,335,11411,310,0,81092
3397,2878,14660,310,0,81149
3398,6638,26861,310,0,81156
3399,27250,37129,310,0,81019
3400,29172,34034,311,0,81409
3401,27082,19768,311,0,81438
3402,9176,19768,311,0,81437
3403,9726,35057,311,0,81421
3404,36772,31324,311,0,81407
3405,19242,34034,311,0,81383
3406,29749,16584,311,0,81401
3407,32073,5796,311,0,81378
3408,2016,37129,311,0,81368
3409,33700,31324,311,0,81359
3410,21016,16584,311,0,81341
3411,32045,16584,311,0,81325
3412,13717,37129,311,0,81404
3413,3476,16584,311,0,81336
3414,12891,21181,312,0,81738
3415,15118,21181,312,0,81754
3416,29899,19768,312,0,81724
3417,31840,34034,312,0,81734
3418,23882,19768,312,0,81755
3419,41818,10954,312,0,81597
3420,30934,19227,312,0,81593
3421,34442,16584,312,0,81557
3422,40618,10954,312,0,81534
3423,6347,34034,312,0,81571
3424,20892,34034,312,0,81585
3425,15927,19768,312,0,81654
3426,11697,19768,312,0,81715
3427,33718,34034,312,0,81581
3428,30292,21181,312,0,81674
3429,5095,35057,312,0,81453
3430,36930,19768,312,0,81519
3431,40633,19768,312,0,81523
3432,20820,19768,312,0,81524
3433,17588,19768,312,0,81545
3434,25932,24847,312,0,81566
3435,38890,10954,312,0,81589
3436,26912,19768,312,0,81606
3437,17025,21181,312,0,81696
3438,31521,19768,312,0,81639
3439,20047,19768,312,0,81640
3440,10829,19768,312,0,81529
3441,39661,19768,312,0,81662
3442,25087,19768,312,0,81656
3443,39384,19768,313,0,81806
3444,31343,21181,313,0,81800
3445,15950,11411,313,0,81795
3446,2525,34034,313,0,81850
3447,35392,21181,313,0,81776
3448,32927,19768,313,0,81773
3449,8757,21181,313,0,81839
3450,35462,21181,313,0,81841
3451,41261,34034,313,0,81859
3452,40940,16679,313,0,81884
3453,1451,26861,313,0,81862
3454,35099,34034,313,0,81873
3455,35057,19341,313,1,81882
3456,24981,21181,313,0,81896
3457,38171,26861,313,0,81836
3458,21301,34034,313,0,81844
3459,6855,34034,313,0,81849
3460,20325,34034,314,0,81939
3461,23860,26861,314,0,81960
3462,36937,34034,314,0,81940
3463,24767,34034,314,0,81949
3464,41979,2423,314,0,81913
3465,2305,34034,315,0,82002
3466,26163,23838,315,0,82009
3467,25721,10954,315,0,81992
3468,32829,11411,315,0,81984
3469,9976,14488,315,0,81974
3470,1991,34034,316,0,82027
3471,24847,11905,316,1,82124
3472,29043,34034,316,0,82068
3473,2604,34034,316,0,82064
3474,24914,26861,316,0,82049
3475,2750,36289,317,0,82175
3476,30678,10954,317,0,82179
3477,12711,34034,317,0,82199
3478,31154,34034,317,0,82207
3479,12649,10954,317,0,82171
3480,7579,41582,317,0,82249
3481,18136,34034,317,0,82188
3482,10243,31324,317,0,82224
3483,29092,34034,317,0,82226
3484,32468,6320,317,0,82229
3485,31354,34034,317,0,82246
3486,13424,30060,317,0,82148
3487,18306,16503,318,1,82292
3488,31875,26861,318,0,82291
3489,10612,17748,318,0,82307
3490,35170,16533,318,0,82312
3491,36247,17748,318,0,82335
3492,14742,34034,318,0,82337
3493,27035,16533,318,0,82339
3494,16503,18306,318,0,82292
3495,36715,3773,318,0,82360
3496,4407,34034,318,0,82361
3497,29211,17748,318,0,82362
3498,10558,26861,318,0,82280
3499,37955,26861,318,0,82283
3500,28058,14488,319,0,82446
3501,41929,19476,319,0,82537
3502,37113,26861,319,0,82567
3503,1118,22995,319,0,82546
3504,39882,17748,319,0,82497
3505,38437,26861,319,0,82385
3506,29183,17748,319,0,82419
3507,29227,17748,319,0,82420
3508,30000,14660,319,0,82421
3509,34073,38694,319,0,82585
3510,35705,12765,320,0,82647
3511,5072,24956,320,0,82633
3512,23159,12851,320,0,82637
3513,25497,31324,320,0,82690
3514,19965,17748,320,0,82676
3515,21835,34034,320,0,82675
3516,17234,16533,320,0,82685
3517,35277,37835,320,0,82638
3518,32049,22995,320,0,82645
3519,4405,24956,321,0,82747
3520,30962,5796,321,0,82754
3521,38925,26861,321,0,82824
3522,14626,23465,321,0,82718
3523,5595,36457,322,0,82871
3524,9830,16533,322,0,82830
3525,41853,30175,322,0,82859
3526,15249,36457,322,0,82870
3527,4363,36457,322,0,82877
3528,21427,22995,322,0,82919
3529,34709,26945,322,0,82923
3530,22970,23465,322,0,82845
3531,41623,26861,323,0,82943
3532,39038,469,323,0,82941
3533,25430,12765,323,0,82949
3534,31486,469,323,0,82973
3535,23513,11059,323,0,82977
3536,12308,22073,323,0,82986
3537,4576,37835,323,0,82989
3538,22279,14717,323,1,82991
3539,19695,469,323,0,82972
3540,20884,29559,323,0,82981
3541,3249,23838,324,0,83088
3542,16533,602,324,1,83096
3543,29105,16533,324,0,83097
3544,16132,29105,324,1,83100
3545,24236,12732,325,0,83142
3546,27718,13209,325,0,83168
3547,39051,31046,325,0,83104
3548,22246,24936,325,0,83147
3549,40395,12732,325,0,83145
3550,15196,12732,325,0,83141
3551,39656,12732,325,0,83152
3552,3847,9053,326,0,83228
3553,38637,34108,326,0,83200
3554,29284,9053,326,0,83230
3555,35741,9053,326,0,83236
3556,20987,35891,326,0,83197
3557,2447,40716,326,0,83176
3558,22896,22673,326,0,83258
3559,33694,22673,326,0,83259
3560,17124,9053,326,0,83266
3561,1701,22673,326,0,83297
3562,2884,24936,326,0,83299
3563,42479,9053,326,0,83303
3564,32868,9053,326,0,83304
3565,23372,9053,326,0,83210
3566,41023,23014,327,0,83361
3567,21340,9053,327,0,83364
3568,936,9053,327,0,83329
3569,41134,37806,327,0,83386
3570,21958,37806,327,0,83393
3571,32256,12217,327,0,83373
3572,668,12217,327,0,83377
3573,39188,12217,328,0,83400
3574,41769,13209,328,0,83427
3575,20384,11411,328,0,83434
3576,20179,469,328,0,83435
3577,24507,17748,328,0,83451
3578,18597,12217,328,0,83454
3579,17179,11059,328,0,83465
3580,23846,37093,328,0,83426
3581,14488,19272,328,1,83459
3582,10859,41514,329,0,83472
3583,9477,12217,329,0,83597
3584,15631,24936,329,0,83592
3585,20280,28536,329,0,83484
3586,26130,41514,329,0,83480
3587,15834,11411,330,0,83630
3588,14660,9827,330,1,83680
3589,35250,11411,330,0,83669
3590,26611,5576,330,0,83672
3591,10566,11411,330,0,83642
3592,29052,5576,330,0,83662
3593,5579,18318,330,0,83796
3594,3945,18318,330,0,83815
3595,4252,17748,330,0,83859
3596,29381,20360,330,0,83875
3597,28402,20360,330,0,83883
3598,29703,11411,330,0,83637
3599,24978,18318,330,0,83889
3600,13845,38852,330,0,83891
3601,18229,26861,330,0,83896
3602,27492,26861,330,0,83904
3603,29678,5576,330,0,83766
3604,8499,17748,330,0,83915
3605,10318,5576,330,0,83722
3606,15095,5576,330,0,83713
3607,6176,5576,330,0,83708
3608,27529,5576,330,0,83706
3609,9499,5576,330,0,83700
3610,4602,5576,330,0,83693
3611,22993,5576,330,0,83691
3612,12203,5576,330,0,83689
3613,34528,5576,330,0,83678
3614,38184,11411,330,0,83657
3615,15628,38852,330,0,83929
3616,21255,5576,330,0,83724
3617,16676,24338,331,0,83985
3618,17411,38852,331,0,83967
3619,17139,17748,331,0,83977
3620,30097,13724,331,0,83978
3621,38639,28536,331,0,84000
3622,10569,28536,331,0,84004
3623,32834,28536,331,0,83951
3624,33235,12765,331,0,83973
3625,2451,28536,332,0,84076
3626,18253,32523,332,0,84090
3627,40019,36397,332,0,84092
3628,15462,28536,333,0,84134
3629,4968,4658,333,0,84195
3630,41378,5368,333,0,84107
3631,28171,4658,333,0,84124
3632,9889,4658,333,0,84137
3633,26619,28536,333,0,84144
3634,678,4658,333,0,84192
3635,41512,37284,334,0,84437
3636,8481,37284,334,0,84431
3637,1577,22131,334,0,84416
3638,34184,17748,334,0,84408
3639,2003,22131,334,0,84371
3640,29071,22131,334,0,84368
3641,15403,17748,334,0,84344
3642,31534,22131,334,0,84395
3643,26982,34108,334,0,84231
3644,22854,41514,334,0,84411
3645,2570,37806,334,0,84420
3646,42294,14144,334,0,84339
3647,33857,3996,335,0,84625
3648,15239,9429,335,0,84596
3649,17373,9429,335,0,84597
3650,17246,9429,335,0,84579
3651,34216,9429,335,0,84550
3652,18068,17748,335,0,84470
3653,31079,9429,335,0,84623
3654,25772,9429,335,0,84637
3655,13287,5796,335,0,84540
3656,7446,22131,335,0,84453
3657,4004,22131,335,0,84448
3658,26453,14144,335,0,84605
3659,33264,15145,335,1,84494
3660,19064,26861,335,0,84487
3661,19456,20160,335,0,84462
3662,7381,26861,335,0,84491
3663,32113,41514,336,0,84672
3664,10506,4136,336,0,84817
3665,614,5768,336,0,84826
3666,10209,5768,336,0,84679
3667,38535,5768,336,0,84827
3668,16721,19936,336,0,84806
3669,17982,4136,336,0,84798
3670,7054,30776,336,0,84788
3671,20821,19936,336,0,84840
3672,12387,32770,336,0,84699
3673,25562,14144,336,0,84683
3674,18784,9429,336,0,84681
3675,19905,22131,336,0,84784
3676,33909,25182,337,1,84915
3677,5645,22131,337,0,84923
3678,31451,5590,337,1,85016
3679,25182,33909,337,0,84915
3680,31914,22131,337,0,84913
3681,2437,25127,337,0,84861
3682,28859,38129,337,0,84858
3683,32770,28828,337,1,85018
3684,42299,10872,337,0,85019
3685,22664,17143,337,0,85082
3686,26541,7951,337,0,85045
3687,29447,17143,337,0,85078
3688,42033,17143,337,0,85081
3689,33881,14144,337,0,84916
3690,13087,17143,337,0,85100
3691,11372,16872,337,0,85116
3692,9259,22131,337,0,85148
3693,17837,16872,337,0,85157
3694,35735,7951,337,0,85042
3695,19128,22131,337,0,84917
3696,36174,16872,337,0,85093
3697,4434,26861,338,0,85270
3698,13209,9633,338,1,85174
3699,38611,22131,338,0,85201
3700,34457,7951,338,0,85166
3701,37378,5796,338,0,85200
3702,28238,22131,338,0,85232
3703,30344,22131,338,0,85269
3704,28107,24753,338,0,85190
3705,1845,5368,338,0,85273
3706,33246,22131,338,0,85285
3707,42142,6069,339,0,85356
3708,22058,17143,339,0,85299
3709,24954,11059,339,0,85320
3710,41448,23906,339,0,85359
3711,40726,40307,340,0,85402
3712,15093,38887,340,0,85380
3713,31230,40307,340,0,85371
3714,3811,17748,340,0,85389
3715,35293,40307,340,0,85365
3716,25111,11678,341,1,85564
3717,30160,23906,341,0,85423
3718,5998,13456,341,0,85469
3719,40135,42197,342,0,85749
3720,17125,42197,342,0,85746
3721,14641,25522,342,0,85743
3722,40778,13273,342,0,85741
3723,31707,25522,342,0,85739
3724,35836,35909,342,0,85682
3725,37448,42197,342,0,85699
3726,14426,30060,342,0,85632
3727,9108,42197,342,0,85605
3728,29730,30776,342,0,85569
3729,30776,22943,342,1,85677
3730,12361,42197,342,0,85661
3731,27279,26861,343,0,86022
3732,29569,22351,343,0,86026
3733,3120,20664,343,0,85964
3734,19422,42306,343,0,86021
3735,31853,16770,343,0,85936
3736,39521,13724,343,0,85755
3737,36465,16770,343,0,85922
3738,21914,25522,343,0,85752
3739,13724,39521,343,1,85755
3740,22008,16770,343,0,85924
3741,20640,34657,344,0,86234
3742,10288,2483,344,0,86239
3743,33241,34657,344,0,86240
3744,13148,2483,344,0,86286
3745,29793,34657,344,0,86312
3746,8537,2483,344,0,86299
3747,39543,2483,344,0,86250
3748,25424,2483,344,0,86284
3749,40547,2483,344,0,86320
3750,27299,5368,344,0,86397
3751,15271,2483,344,0,86304
3752,27713,2483,344,0,86269
3753,16321,6069,344,0,86212
3754,32564,34657,344,0,86317
3755,10789,34657,344,0,86201
3756,31885,17748,344,0,86076
3757,32132,6069,344,0,86163
3758,24800,34657,344,0,86188
3759,35353,1905,344,0,86038
3760,18662,17748,344,0,86037
3761,27443,5796,344,0,86049
3762,34742,17748,344,0,86051
3763,38953,17748,344,0,86053
3764,5027,17748,344,0,86064
3765,14830,11999,344,0,86035
3766,17350,22044,344,0,86129
3767,41606,6069,344,0,86132
3768,12719,6069,344,0,86136
3769,7998,6069,344,0,86151
3770,2100,6069,344,0,86154
3771,23707,6069,344,0,86156
3772,38883,5164,345,0,86688
3773,36641,17748,345,0,86572
3774,19737,34657,345,0,86576
3775,37777,17748,345,0,86588
3776,2800,17748,345,0,86590
3777,8793,34657,345,0,86527
3778,11135,5796,345,0,86554
3779,20947,5164,345,0,86593
3780,19174,17748,345,0,86597
3781,15211,5164,345,0,86618
3782,8374,34657,345,0,86649
3783,12601,5796,345,0,86523
3784,40101,5164,345,0,86632
3785,11154,34657,345,0,86533
3786,35992,22044,345,0,86665
3787,21714,5164,345,0,86699
3788,33983,5164,345,0,86732
3789,30159,25522,345,0,86546
3790,42384,25522,345,0,86676
3791,797,13456,345,0,86563
3792,7861,34657,345,0,86416
3793,41207,30503,346,0,86745
3794,40468,5598,346,1,86823
3795,37091,28269,346,0,86839
3796,14068,11059,346,0,86848
3797,28867,33993,346,0,86860
3798,36305,33993,346,0,86862
3799,17202,33993,346,0,86870
3800,18318,12764,346,1,86791
3801,1805,5164,346,0,86804
3802,39653,5164,346,0,86805
3803,25380,17902,346,0,86746
3804,16140,2483,346,0,86769
3805,23035,2483,346,0,86772
3806,38299,2483,346,0,86773
3807,11460,2483,346,0,86774
3808,13274,41514,346,0,86784
3809,29460,41514,346,0,86785
3810,22422,20160,346,0,86787
3811,41795,9429,346,0,86788
3812,32463,5164,346,0,86799
3813,15064,37806,347,0,86921
3814,33215,33993,347,0,86915
3815,28579,36397,347,0,86955
3816,780,13273,347,0,86942
3817,16873,16010,347,0,86926
3818,37059,33993,347,0,86888
3819,34524,11999,347,0,86934
3820,13965,9029,347,0,86929
3821,26967,28099,348,0,87014
3822,29797,20297,348,0,87024
3823,7051,40386,348,0,87027
3824,37699,11999,348,0,87585
3825,40590,13273,348,0,87594
3826,6710,39657,349,0,87684
3827,10093,40386,349,0,87657
3828,22004,40386,349,0,87663
3829,36550,27827,349,0,87675
3830,31340,27827,349,0,87678
3831,4768,40386,349,0,87681
3832,33824,27827,349,0,87654
3833,17602,28099,349,0,87624
3834,3796,40386,349,0,87615
3835,29965,28099,349,0,87611
3836,30988,25522,349,0,87609
3837,35604,11999,349,0,87647
3838,28303,41514,349,0,87613
3839,33082,40386,350,0,87722
3840,25470,38887,350,0,87732
3841,12770,27827,350,0,87694
3842,27954,40386,350,0,87735
3843,16965,25522,351,0,87771
3844,13481,40386,351,0,87748
3845,30712,40386,351,0,87783
3846,32300,3983,352,1,87965
3847,7756,13273,352,0,87817
3848,8776,11937,352,0,87916
3849,35932,11937,352,0,87900
3850,35330,33717,352,0,87894
3851,34302,25522,352,0,87816
3852,40586,15254,353,0,88173
3853,40821,11937,353,0,88172
3854,20457,5368,353,0,88015
3855,5698,11059,353,0,88013
3856,17815,40386,353,0,88006
3857,1862,11096,353,1,88113
3858,20172,7159,353,0,88066
3859,4024,8902,354,0,88339
3860,6650,12787,354,0,88195
3861,28696,12787,354,0,88210
3862,17414,18263,354,0,88275
3863,8786,11937,354,0,88334
3864,39326,24067,355,0,88613
3865,11055,24067,355,0,88612
3866,12038,24067,355,0,88348
3867,14366,34034,355,0,88527
3868,11514,104,355,0,88567
3869,27546,13214,356,0,88662
3870,16018,24067,356,0,88763
3871,12855,24067,356,0,88738
3872,29646,1356,356,0,88620
3873,31515,31129,356,0,88649
3874,31243,24067,356,0,88718
3875,5436,24067,356,0,88733
3876,33835,11937,356,0,88778
3877,18534,40386,356,0,88754
3878,32922,24067,357,0,89774
3879,9171,24067,357,0,90554
3880,21954,24067,357,0,90533
3881,24793,24067,357,0,90513
3882,36887,24067,357,0,89985
3883,16877,24067,357,0,89938
3884,30214,24067,357,0,89902
3885,3147,24067,357,0,89876
3886,39572,24067,357,0,89862
3887,20090,24067,357,0,89859
3888,18252,24067,357,0,89992
3889,13417,24067,357,0,89851
3890,10609,24067,357,0,89826
3891,9570,24067,357,0,89820
3892,11379,24067,357,0,89818
3893,933,24067,357,0,89816
3894,2167,24067,357,0,89796
3895,35154,24067,357,0,89780
3896,2127,24067,357,0,89838
3897,28727,24067,357,0,90000
3898,35219,24067,357,0,90065
3899,34370,24067,357,0,90096
3900,2273,24067,357,0,90454
3901,19185,24067,357,0,90375
3902,6996,24067,357,0,90351
3903,11676,24067,357,0,90343
3904,25143,24067,357,0,90334
3905,7139,24067,357,0,90330
3906,7669,24067,357,0,90319
3907,42348,24067,357,0,90307
3908,18904,24067,357,0,90302
3909,20689,24067,357,0,90272
3910,17049,24067,357,0,90199
3911,14917,24067,357,0,90181
3912,33258,24067,357,0,90173
3913,30300,24067,357,0,90130
3914,4979,24067,357,0,90114
3915,6927,24067,357,0,89765
3916,6384,24067,357,0,90140
3917,8393,24067,357,0,89700
3918,31129,41842,357,1,88781
3919,1674,24067,357,0,89211
3920,28514,24067,357,0,89197
3921,4605,24067,357,0,89193
3922,29135,24067,357,0,89187
3923,33716,24067,357,0,89160
3924,39605,24067,357,0,89155
3925,15029,24067,357,0,89112
3926,16675,24067,357,0,89095
3927,25122,24067,357,0,89090
3928,30773,24067,357,0,89071
3929,38053,24067,357,0,89031
3930,7185,24067,357,0,89006
3931,40257,24067,357,0,88995
3932,12827,24067,357,0,88989
3933,8387,24067,357,0,88950
3934,38632,24067,357,0,88945
3935,3303,24067,357,0,88936
3936,11104,24067,357,0,88824
3937,5517,24067,357,0,88809
3938,12906,24067,357,0,88799
3939,41384,24067,357,0,88782
3940,26692,24067,357,0,89223
3941,42500,6005,357,0,93376
3942,41725,24067,357,0,89233
3943,36112,24067,357,0,89306
3944,437,24067,357,0,89762
3945,38312,24067,357,0,89752
3946,29826,24067,357,0,89748
3947,28715,24067,357,0,89736
3948,31784,24067,357,0,89725
3949,27908,24067,357,0,90581
3950,22155,24067,357,0,89698
3951,38197,24067,357,0,89694
3952,14268,24067,357,0,89670
3953,26279,24067,357,0,89642
3954,36372,24067,357,0,89619
3955,14212,24067,357,0,89577
3956,34289,24067,357,0,89570
3957,15158,24067,357,0,89551
3958,12941,24067,357,0,89548
3959,27216,24067,357,0,89544
3960,6885,24067,357,0,89476
3961,38640,24067,357,0,89452
3962,27430,24067,357,0,89402
3963,18142,24067,357,0,89394
3964,24428,24067,357,0,89350
3965,31487,24067,357,0,89294
3966,6300,24067,357,0,90588
3967,27149,24067,357,0,90443
3968,27270,24067,357,0,90620
3969,26239,24067,357,0,92650
3970,4018,24067,357,0,92667
3971,3911,24067,357,0,92669
3972,38878,24067,357,0,92684
3973,4215,24067,357,0,92720
3974,8467,24067,357,0,92789
3975,15466,24067,357,0,92851
3976,31390,24067,357,0,90596
3977,30716,24067,357,0,92896
3978,4489,24067,357,0,92923
3979,15543,24067,357,0,92935
3980,16372,24067,357,0,92976
3981,36895,24067,357,0,92986
3982,13054,24067,357,0,92991
3983,32399,24067,357,0,93005
3984,11885,24067,357,0,92633
3985,23461,24067,357,0,93019
3986,30346,24067,357,0,92576
3987,22679,24067,357,0,92554
3988,7179,24067,357,0,92298
3989,4930,24067,357,0,92333
3990,8719,24067,357,0,92376
3991,9753,24067,357,0,92390
3992,16190,24067,357,0,92397
3993,16971,24067,357,0,92406
3994,29014,24067,357,0,92412
3995,18228,24067,357,0,92434
3996,4206,24067,357,0,92442
3997,33767,24067,357,0,92501
3998,20883,24067,357,0,92510
3999,17263,24067,357,0,92518
4000,34040,24067,357,0,92522
4001,20948,24067,357,0,92534
4002,39110,24067,357,0,92545
4003,8556,24067,357,0,92566
4004,21201,24067,357,0,92262
4005,13894,24067,357,0,93034
4006,32047,24067,357,0,93087
4007,18079,24067,357,0,93474
4008,37050,24067,357,0,93484
4009,34098,24067,357,0,93497
4010,36812,24067,357,0,93513
4011,13535,24067,357,0,93517
4012,3822,24067,357,0,93521
4013,14543,24067,357,0,93523
4014,36984,24067,357,0,93525
4015,6877,24067,357,0,93528
4016,8052,24067,357,0,93539
4017,20576,34818,357,0,93541
4018,13975,24067,357,0,93546
4019,25480,24067,357,0,93584
4020,38850,14508,357,0,93604
4021,1910,36499,357,0,93680
4022,3613,24067,357,0,93470
4023,16252,24067,357,0,93035
4024,19672,24067,357,0,93463
4025,26252,24067,357,0,93415
4026,30053,24067,357,0,93102
4027,42206,24067,357,0,93140
4028,34454,24067,357,0,93164
4029,3859,24067,357,0,93185
4030,41870,24067,357,0,93192
4031,9320,24067,357,0,93195
4032,22156,24067,357,0,93204
4033,38140,24067,357,0,93208
4034,9803,24067,357,0,93213
4035,26369,24067,357,0,93252
4036,26203,24067,357,0,93317
4037,32214,24067,357,0,93348
4038,29190,24067,357,0,93357
4039,38793,24067,357,0,93366
4040,15186,24067,357,0,93372
4041,41501,24067,357,0,93459
4042,15252,24067,357,0,92259
4043,30558,24067,357,0,92884
4044,9657,24067,357,0,92198
4045,36329,24067,357,0,90994
4046,2171,24067,357,0,91022
4047,899,24067,357,0,91028
4048,10354,24067,357,0,91035
4049,40024,24067,357,0,91170
4050,31307,24067,357,0,91195
4051,39046,24067,357,0,91199
4052,5818,24067,357,0,91215
4053,27458,24067,357,0,91219
4054,32228,24067,357,0,91230
4055,22499,24067,357,0,91248
4056,34680,24067,357,0,91292
4057,9134,24067,357,0,91295
4058,14194,24067,357,0,91301
4059,19313,24067,357,0,91316
4060,31152,24067,357,0,90960
4061,22939,24067,357,0,91326
4062,10798,24067,357,0,90948
4063,30951,24067,357,0,90874
4064,21566,24067,357,0,90624
4065,3464,24067,357,0,90628
4066,37186,24067,357,0,90659
4067,482,24067,357,0,90663
4068,5906,24067,357,0,90734
4069,3394,24067,357,0,90740
4070,34317,24067,357,0,90764
4071,14096,24067,357,0,92257
4072,15790,24067,357,0,90793
4073,24457,24067,357,0,90794
4074,30490,24067,357,0,90822
4075,14969,24067,357,0,90828
4076,30357,24067,357,0,90829
4077,36674,24067,357,0,90865
4078,30551,24067,357,0,90871
4079,15472,24067,357,0,90909
4080,2621,24067,357,0,91454
4081,9687,24067,357,0,90789
4082,7718,24067,357,0,91531
4083,19693,24067,357,0,91905
4084,1191,24067,357,0,91926
4085,35006,24067,357,0,91959
4086,21700,24067,357,0,91993
4087,3397,24067,357,0,92025
4088,18663,24067,357,0,92040
4089,664,24067,357,0,92077
4090,16090,24067,357,0,92090
4091,34443,24067,357,0,92098
4092,8610,24067,357,0,92102
4093,35791,24067,357,0,92110
4094,35328,24067,357,0,92157
4095,30991,24067,357,0,92166
4096,6465,24067,357,0,92177
4097,1241,24067,357,0,91463
4098,24823,24067,357,0,91896
4099,21849,24067,357,0,91871
4100,12102,24067,357,0,91259
4101,36443,24067,357,0,91717
4102,23458,24067,357,0,91831
4103,22544,24067,357,0,91806
4104,111,24067,357,0,91770
4105,26782,24067,357,0,91752
4106,27400,24067,357,0,91736
4107,22134,24067,357,0,91720
4108,6908,24067,357,0,91570
4109,5602,24067,357,0,91704
4110,20813,24067,357,0,91689
4111,38423,24067,357,0,91681
4112,39001,24067,357,0,91647
4113,29525,24067,357,0,91590
4114,8178,27406,358,0,93744
4115,7878,9369,358,0,93758
4116,6431,8151,358,0,93809
4117,24327,36499,358,0,93811
4118,22221,16560,358,0,93879
4119,30673,32523,358,0,93880
4120,35422,12553,358,0,93844
4121,30104,24067,358,0,93736
4122,34430,24067,358,0,93727
4123,34096,24067,358,0,93711
4124,7186,32523,358,0,93716
4125,23732,24067,358,0,93706
4126,14770,4136,358,0,93702
4127,37103,32744,358,0,93690
4128,21549,9369,358,0,93725
4129,23789,16827,359,0,94117
4130,21769,5133,359,0,94203
4131,40441,5133,359,0,94204
4132,26327,16560,359,0,94202
4133,14823,5133,359,0,94184
4134,39144,16560,359,0,94147
4135,29516,16827,359,0,94145
4136,23994,16560,359,0,94132
4137,37725,16560,359,0,94119
4138,3996,5133,359,1,94173
4139,12254,5133,359,0,93998
4140,12559,5133,359,0,93950
4141,37178,5133,359,0,93973
4142,23153,37290,359,0,93947
4143,35133,37828,359,0,93921
4144,23482,24067,359,0,93906
4145,16179,24067,359,0,93904
4146,5528,37290,359,0,93897
4147,16591,34818,359,0,93896
4148,27352,5133,359,0,93984
4149,23481,6254,360,0,94369
4150,15492,15484,360,0,94410
4151,35068,12269,360,0,94395
4152,29999,12269,360,0,94365
4153,28739,11059,360,0,94336
4154,1469,39256,360,0,94310
4155,23574,19150,360,0,94340
4156,13321,16827,360,0,94255
4157,6933,37290,360,0,94265
4158,15482,5133,360,0,94226
4159,14644,11649,360,0,94279
4160,21713,39256,360,0,94246
4161,38730,5133,360,0,94227
4162,23173,5796,361,0,94462
4163,2508,24067,361,0,94473
4164,22283,40386,361,0,94489
4165,5532,27827,361,0,94494
4166,1204,39256,361,0,94531
4167,10816,10872,361,0,94522
4168,7646,16827,362,0,94642
4169,35548,5796,362,0,94583
4170,7737,18871,362,0,94602
4171,23626,8415,362,0,94622
