,src,dst,ts,label,idx
2089,2789,104,307.0,0.0,80527.0
2088,27359,14660,307.0,0.0,80516.0
2087,24313,10238,307.0,0.0,80513.0
2086,11465,2423,307.0,0.0,80506.0
5854,12286,15738,307.0,0.0,307.0
2084,19609,2423,307.0,0.0,80496.0
2083,30098,2423,307.0,0.0,80490.0
2082,18991,32744,307.0,0.0,80473.0
2081,7550,32744,307.0,0.0,80471.0
2080,23077,2423,307.0,0.0,80469.0
2079,26645,32744,307.0,0.0,80454.0
2077,38401,31759,307.0,0.0,80435.0
2075,17627,5796,307.0,0.0,80419.0
2074,15295,104,307.0,0.0,80412.0
2085,30914,2423,307.0,0.0,80501.0
2110,26273,26501,308.0,0.0,80821.0
5860,36621,13279,308.0,0.0,308.0
5861,14877,29820,308.0,0.0,308.0
5862,10980,19768,308.0,0.0,308.0
5863,9786,29820,308.0,0.0,308.0
5864,5345,34364,308.0,0.0,308.0
1868,15717,104,308.0,0.0,80747.0
1595,18343,10238,308.0,0.0,80765.0
1602,30372,10238,308.0,0.0,80779.0
1607,39193,10238,308.0,0.0,80741.0
2108,10477,104,308.0,0.0,80813.0
2109,8295,104,308.0,0.0,80818.0
1527,27562,10238,308.0,0.0,80761.0
5695,12293,10238,308.0,0.0,308.0
1605,22669,10238,308.0,0.0,80728.0
1497,18319,10238,308.0,0.0,80753.0
2099,1878,104,308.0,0.0,80692.0
2100,29346,31324,308.0,0.0,80699.0
2101,5994,31324,308.0,0.0,80726.0
1429,5758,10238,308.0,0.0,80714.0
1420,35202,10238,308.0,0.0,80769.0
5696,24922,10238,308.0,0.0,308.0
2097,9439,29820,308.0,0.0,80684.0
2098,24333,2423,308.0,0.0,80691.0
2102,10902,10238,308.0,0.0,80737.0
2103,34827,104,308.0,0.0,80784.0
2104,15849,23861,308.0,0.0,80786.0
2105,5686,104,308.0,0.0,80788.0
2106,9299,104,308.0,0.0,80803.0
2107,15847,22073,308.0,0.0,80809.0
2111,25949,11059,309.0,0.0,80875.0
2114,4490,37129,309.0,0.0,80927.0
2112,38588,37129,309.0,0.0,80908.0
2113,19888,37129,309.0,0.0,80924.0
5865,1086,6589,309.0,0.0,309.0
2158,31320,16584,310.0,0.0,81307.0
2126,15529,37129,310.0,0.0,81049.0
2127,18970,37129,310.0,0.0,81051.0
2128,42328,37129,310.0,0.0,81062.0
2129,21117,11411,310.0,0.0,81068.0
2130,20202,11411,310.0,0.0,81069.0
2131,39936,37129,310.0,0.0,81079.0
2132,26927,37129,310.0,0.0,81080.0
2133,8906,35057,310.0,0.0,81091.0
2134,18512,14660,310.0,0.0,81096.0
2135,40506,14660,310.0,0.0,81101.0
2136,2656,10238,310.0,0.0,81117.0
2137,6293,14660,310.0,0.0,81137.0
2138,22744,37129,310.0,0.0,81160.0
2139,24691,14660,310.0,0.0,81168.0
2140,27158,31324,310.0,0.0,81186.0
2141,27157,19768,310.0,0.0,81187.0
2142,4039,14660,310.0,0.0,81191.0
2143,16038,19768,310.0,0.0,81199.0
2144,7866,37129,310.0,0.0,81201.0
2145,33607,17902,310.0,0.0,81204.0
2146,26277,19768,310.0,0.0,81206.0
2147,34449,19768,310.0,0.0,81212.0
2125,20910,37129,310.0,0.0,81048.0
2124,40904,37129,310.0,0.0,81047.0
2123,19907,37129,310.0,0.0,81036.0
2122,37547,37129,310.0,0.0,81035.0
2051,37390,8617,310.0,1.0,81166.0
2157,14588,16584,310.0,0.0,81300.0
2156,28100,21181,310.0,0.0,81295.0
2155,40974,16584,310.0,0.0,81288.0
2154,30926,16584,310.0,0.0,81284.0
2153,15642,16584,310.0,0.0,81283.0
2148,38503,16584,310.0,0.0,81231.0
2152,5615,16584,310.0,0.0,81267.0
2151,27862,16584,310.0,0.0,81243.0
2150,41246,16584,310.0,0.0,81240.0
5870,30135,19768,310.0,0.0,310.0
5869,8617,37390,310.0,0.0,310.0
5868,40261,19227,310.0,0.0,310.0
5867,19172,34364,310.0,0.0,310.0
5866,16563,32744,310.0,0.0,310.0
5852,28177,33532,310.0,1.0,310.0
2115,28906,37129,310.0,0.0,80934.0
2116,3616,37129,310.0,0.0,80940.0
2117,24888,37129,310.0,0.0,80946.0
2118,35452,37129,310.0,0.0,80962.0
2119,10892,37129,310.0,0.0,81002.0
2120,34615,37129,310.0,0.0,81022.0
2121,17721,37129,310.0,0.0,81024.0
1628,8342,36149,310.0,1.0,81211.0
2149,29099,16584,310.0,0.0,81237.0
2169,28627,34034,311.0,0.0,81429.0
2164,37665,21181,311.0,0.0,81345.0
2165,35727,37129,311.0,0.0,81347.0
2166,36428,19768,311.0,0.0,81392.0
2167,23278,16584,311.0,0.0,81399.0
2168,310,14660,311.0,0.0,81427.0
2162,40479,16584,311.0,0.0,81334.0
2170,5101,19768,311.0,0.0,81435.0
2172,4091,21181,311.0,0.0,81440.0
2163,11380,16584,311.0,0.0,81344.0
2161,3168,16584,311.0,0.0,81327.0
2171,372,35057,311.0,0.0,81439.0
2159,6072,16584,311.0,0.0,81309.0
2160,35856,19768,311.0,0.0,81316.0
2192,7877,19768,312.0,0.0,81718.0
2191,34928,21181,312.0,1.0,81716.0
2190,8946,19768,312.0,0.0,81678.0
2189,8588,19768,312.0,0.0,81645.0
2188,18207,19768,312.0,0.0,81642.0
2187,30849,5796,312.0,0.0,81601.0
2180,3449,19768,312.0,0.0,81541.0
2186,10385,19768,312.0,0.0,81587.0
2185,36535,10954,312.0,0.0,81580.0
2184,38413,19768,312.0,0.0,81576.0
2183,19702,10954,312.0,0.0,81569.0
2182,36515,24847,312.0,0.0,81559.0
2181,39010,19768,312.0,0.0,81556.0
2193,28847,22541,312.0,1.0,81733.0
2179,40519,5796,312.0,0.0,81540.0
2178,1244,19768,312.0,0.0,81537.0
2177,2691,19768,312.0,0.0,81535.0
2176,23958,10954,312.0,0.0,81527.0
2175,15259,19768,312.0,0.0,81520.0
2174,24397,19768,312.0,0.0,81518.0
2173,19134,19768,312.0,0.0,81450.0
5872,15820,19768,312.0,0.0,312.0
5873,20299,19768,312.0,0.0,312.0
2194,35546,21181,312.0,0.0,81756.0
5876,19470,19768,312.0,0.0,312.0
5875,39997,19768,312.0,0.0,312.0
5874,17209,19768,312.0,0.0,312.0
1011,3267,34034,313.0,0.0,81858.0
5877,3651,19768,313.0,0.0,313.0
2199,8022,21181,313.0,0.0,81893.0
2198,28650,16679,313.0,0.0,81883.0
2200,22477,21181,313.0,0.0,81898.0
2197,34250,34034,313.0,0.0,81866.0
1310,28697,34034,313.0,0.0,81877.0
2195,5195,34034,313.0,0.0,81856.0
5880,30244,40866,313.0,0.0,313.0
2196,6755,34034,313.0,0.0,81857.0
2208,23022,23014,314.0,0.0,81957.0
2207,7204,34034,314.0,0.0,81942.0
2206,4740,34034,314.0,0.0,81941.0
2204,158,34034,314.0,0.0,81936.0
2205,8969,11059,314.0,0.0,81937.0
2202,14296,34034,314.0,0.0,81904.0
2201,23759,28244,314.0,0.0,81901.0
2203,17153,34034,314.0,0.0,81926.0
5882,29153,10954,315.0,0.0,315.0
2209,19859,37707,315.0,0.0,81963.0
2211,25116,10954,315.0,0.0,81991.0
2212,26983,5796,315.0,0.0,82011.0
5881,4570,10954,315.0,0.0,315.0
1384,35642,34034,315.0,0.0,82018.0
1438,23714,34034,316.0,0.0,82077.0
2215,20805,26861,316.0,0.0,82094.0
2214,8095,34034,316.0,0.0,82075.0
2213,27419,26861,316.0,0.0,82063.0
2217,27741,14660,316.0,0.0,82127.0
2218,29316,31324,317.0,0.0,82166.0
2219,16147,31324,317.0,0.0,82168.0
2220,26069,37707,317.0,0.0,82184.0
2221,3262,34034,317.0,0.0,82195.0
2222,17730,31324,317.0,0.0,82211.0
2223,37707,33261,317.0,1.0,82251.0
5884,41301,16679,317.0,0.0,317.0
5883,38718,31324,317.0,0.0,317.0
2224,2635,29559,318.0,0.0,82281.0
2225,1645,26861,318.0,0.0,82290.0
2236,32563,24956,319.0,0.0,82551.0
2239,8117,37835,319.0,0.0,82619.0
2238,25795,34034,319.0,0.0,82615.0
2235,4938,24956,319.0,0.0,82549.0
2233,17154,17748,319.0,0.0,82501.0
2232,18018,34034,319.0,0.0,82500.0
2231,25954,17748,319.0,0.0,82493.0
2234,27326,17748,319.0,0.0,82536.0
2228,36555,17748,319.0,0.0,82478.0
2227,32191,17748,319.0,0.0,82477.0
2226,9220,17748,319.0,0.0,82475.0
2230,8569,17748,319.0,0.0,82489.0
1978,28244,13378,320.0,1.0,82667.0
2248,25747,31324,320.0,0.0,82704.0
2246,4718,11059,320.0,0.0,82689.0
2244,17138,24956,320.0,0.0,82681.0
2243,28619,22073,320.0,0.0,82679.0
2242,39238,24956,320.0,0.0,82672.0
2241,4750,37835,320.0,0.0,82655.0
2240,13105,37835,320.0,0.0,82653.0
2245,15579,17748,320.0,0.0,82687.0
5846,28059,35623,321.0,0.0,321.0
2259,10315,16533,321.0,0.0,82826.0
2255,28009,23465,321.0,0.0,82814.0
2256,38612,31324,321.0,0.0,82816.0
2252,25896,12765,321.0,0.0,82785.0
2254,21581,31324,321.0,0.0,82802.0
2251,12089,24956,321.0,0.0,82762.0
2250,36576,23465,321.0,0.0,82748.0
2249,40591,17748,321.0,0.0,82729.0
2253,15509,36457,321.0,0.0,82788.0
2258,7934,23465,321.0,0.0,82822.0
2265,7992,23465,322.0,0.0,82912.0
2264,25043,16533,322.0,0.0,82879.0
2263,29968,11059,322.0,0.0,82875.0
2262,12007,36457,322.0,0.0,82874.0
2261,9034,36457,322.0,0.0,82861.0
2260,9627,12765,322.0,0.0,82858.0
5888,13966,36457,322.0,0.0,322.0
5886,24818,19227,322.0,0.0,322.0
2267,38873,469,323.0,0.0,82959.0
2268,10313,469,323.0,0.0,82964.0
5889,41053,23465,323.0,0.0,323.0
2266,23849,5796,323.0,0.0,82952.0
2269,39797,32523,324.0,0.0,83016.0
5890,817,24338,324.0,0.0,324.0
2270,36696,23838,324.0,0.0,83093.0
5892,31357,31350,325.0,0.0,325.0
2274,37997,13209,325.0,0.0,83169.0
2271,34431,12732,325.0,0.0,83144.0
2272,37795,12732,325.0,0.0,83154.0
2273,19706,12732,325.0,0.0,83155.0
2275,11846,13209,325.0,0.0,83173.0
2282,34003,9053,326.0,0.0,83288.0
2276,14322,9053,326.0,0.0,83222.0
2277,3903,9053,326.0,0.0,83226.0
2278,29449,22673,326.0,0.0,83243.0
2279,2546,22673,326.0,0.0,83244.0
2280,2189,22673,326.0,0.0,83256.0
2281,37364,22673,326.0,0.0,83287.0
2283,27355,9053,326.0,0.0,83300.0
2284,35923,22673,326.0,0.0,83305.0
2285,25096,9053,326.0,0.0,83312.0
2290,6720,11059,327.0,0.0,83395.0
2289,4076,13209,327.0,0.0,83357.0
2288,8244,14488,327.0,0.0,83341.0
2287,10973,9053,327.0,0.0,83334.0
2286,6035,11411,327.0,0.0,83317.0
2294,4023,12217,328.0,0.0,83438.0
2293,1706,28536,328.0,0.0,83419.0
2292,3279,11059,328.0,0.0,83417.0
2291,4431,469,328.0,0.0,83409.0
2295,33650,11411,328.0,0.0,83461.0
5895,34906,41514,329.0,0.0,329.0
2297,38762,26861,329.0,0.0,83582.0
2301,713,11411,330.0,0.0,83647.0
2314,20926,17748,330.0,0.0,83825.0
2299,39742,17748,330.0,0.0,83621.0
2300,38427,11411,330.0,0.0,83635.0
2302,24330,5576,330.0,0.0,83656.0
2303,3099,11411,330.0,0.0,83664.0
2304,12124,5576,330.0,0.0,83665.0
2305,36229,5576,330.0,0.0,83667.0
2306,9827,14660,330.0,0.0,83680.0
2307,35776,5576,330.0,0.0,83683.0
2308,687,11411,330.0,0.0,83717.0
2309,4883,11411,330.0,0.0,83719.0
2310,3823,5576,330.0,0.0,83779.0
2311,30614,18318,330.0,0.0,83801.0
2312,37438,5368,330.0,0.0,83805.0
2298,42064,38852,330.0,0.0,83620.0
2313,32507,38852,330.0,0.0,83810.0
2316,6899,18318,330.0,0.0,83866.0
2318,15432,18318,330.0,0.0,83881.0
2319,35161,6589,330.0,0.0,83884.0
2320,10226,17748,330.0,0.0,83887.0
2321,2263,17748,330.0,0.0,83894.0
2322,19457,5368,330.0,0.0,83910.0
2323,25321,5368,330.0,0.0,83916.0
2324,29947,38852,330.0,0.0,83935.0
5897,32871,26861,330.0,0.0,330.0
2315,17215,38852,330.0,0.0,83853.0
2296,469,36104,330.0,1.0,83603.0
2325,25184,28536,331.0,0.0,83949.0
2326,29163,28536,331.0,0.0,83952.0
2327,39610,26861,331.0,0.0,83955.0
2328,18258,41477,331.0,0.0,84010.0
2329,37988,28536,331.0,0.0,84012.0
5898,33525,9029,331.0,0.0,331.0
1812,24401,24678,331.0,1.0,83999.0
2333,30469,13209,332.0,0.0,84085.0
2330,24386,17748,332.0,0.0,84043.0
2331,12410,7789,332.0,0.0,84067.0
2334,14962,13209,332.0,0.0,84089.0
2332,4375,28536,332.0,0.0,84080.0
2347,32957,4658,333.0,0.0,84185.0
2344,29064,4658,333.0,0.0,84150.0
2335,18321,17748,333.0,0.0,84104.0
2341,25329,4658,333.0,0.0,84123.0
2340,30704,4658,333.0,0.0,84121.0
2346,22239,4658,333.0,0.0,84164.0
2339,23608,17748,333.0,0.0,84119.0
2348,1953,4658,333.0,0.0,84207.0
2349,19025,4658,333.0,0.0,84211.0
2350,20262,4658,333.0,0.0,84223.0
2351,19055,4658,333.0,0.0,84224.0
2338,4479,4658,333.0,0.0,84118.0
2337,5946,17748,333.0,0.0,84110.0
2336,30824,4658,333.0,0.0,84106.0
2343,11418,4658,333.0,0.0,84135.0
2342,21165,28536,333.0,0.0,84127.0
5901,25067,5576,334.0,0.0,334.0
5900,17812,35891,334.0,0.0,334.0
2357,32808,22131,334.0,0.0,84397.0
2362,37881,22131,334.0,0.0,84442.0
5899,5167,32523,334.0,0.0,334.0
2352,41838,20160,334.0,0.0,84336.0
2353,25314,22131,334.0,0.0,84360.0
2360,9645,20160,334.0,0.0,84417.0
2354,15710,14135,334.0,0.0,84362.0
2359,24342,22131,334.0,0.0,84410.0
2358,21567,14144,334.0,0.0,84401.0
2361,2961,17748,334.0,0.0,84433.0
2371,6428,3996,335.0,0.0,84632.0
2366,12697,30776,335.0,0.0,84506.0
2365,33400,40529,335.0,0.0,84500.0
2364,10849,26861,335.0,0.0,84464.0
2368,19259,9429,335.0,0.0,84603.0
2367,27951,9429,335.0,0.0,84569.0
2369,33253,9429,335.0,0.0,84610.0
5902,38222,33264,335.0,0.0,335.0
2247,17266,26861,335.0,0.0,84497.0
2257,22631,26861,335.0,0.0,84484.0
2373,33185,9429,335.0,0.0,84636.0
2374,40512,9429,335.0,0.0,84640.0
2375,9900,22131,335.0,0.0,84657.0
2376,8348,9429,335.0,0.0,84662.0
2372,29967,9429,335.0,0.0,84635.0
2363,4138,26861,335.0,0.0,84460.0
2370,13454,16872,335.0,0.0,84617.0
5903,21569,13724,335.0,0.0,335.0
5904,3155,6985,335.0,0.0,335.0
2317,7638,3996,335.0,0.0,84620.0
2379,15111,5768,336.0,0.0,84684.0
5905,9380,24338,336.0,0.0,336.0
2377,13723,30076,336.0,1.0,84664.0
2378,15753,22131,336.0,0.0,84667.0
2380,32051,5768,336.0,0.0,84695.0
2384,32312,40716,336.0,0.0,84807.0
2382,33483,5768,336.0,0.0,84703.0
2383,38743,29559,336.0,0.0,84791.0
2385,39538,10872,336.0,0.0,84816.0
2386,153,10872,336.0,0.0,84834.0
2387,28665,10872,336.0,0.0,84839.0
2381,32730,32770,336.0,0.0,84701.0
2390,8032,14144,337.0,0.0,84914.0
2391,30314,7951,337.0,0.0,85037.0
2392,17694,17143,337.0,0.0,85065.0
2395,3007,17143,337.0,0.0,85075.0
2389,28424,14144,337.0,0.0,84911.0
2394,21915,41477,337.0,0.0,85072.0
2397,5099,17143,337.0,0.0,85077.0
2398,20708,17143,337.0,0.0,85079.0
2399,8570,17143,337.0,0.0,85084.0
2400,34142,17143,337.0,0.0,85090.0
2393,33869,17143,337.0,0.0,85067.0
2401,19754,13724,337.0,0.0,85126.0
2402,33627,41743,337.0,0.0,85131.0
2403,33444,42300,337.0,1.0,85143.0
2404,10971,14144,337.0,0.0,85144.0
5906,40469,32770,337.0,0.0,337.0
5907,3534,22131,337.0,0.0,337.0
5908,42300,33444,337.0,0.0,337.0
2396,2093,17143,337.0,0.0,85076.0
2414,15072,17748,338.0,0.0,85291.0
2413,29136,14144,338.0,0.0,85284.0
2412,17432,22131,338.0,0.0,85276.0
2410,32251,32523,338.0,0.0,85252.0
2409,6658,22131,338.0,0.0,85238.0
2408,30794,32523,338.0,0.0,85197.0
2407,6390,17143,338.0,0.0,85187.0
2406,16268,22131,338.0,0.0,85165.0
2405,7951,34457,338.0,1.0,85163.0
2411,17372,17748,338.0,0.0,85256.0
2415,14926,17748,339.0,0.0,85300.0
2416,8921,37907,339.0,0.0,85304.0
2417,3463,5368,339.0,0.0,85321.0
2420,7937,10872,339.0,0.0,85342.0
2421,23667,6069,339.0,0.0,85349.0
2422,18293,6069,339.0,0.0,85361.0
2418,7807,17748,339.0,0.0,85327.0
2419,24248,40307,339.0,0.0,85341.0
5910,14511,31350,339.0,0.0,339.0
2423,9662,10954,340.0,0.0,85390.0
2424,34047,5796,340.0,0.0,85403.0
2426,11295,26861,341.0,0.0,85546.0
2427,21375,35909,341.0,0.0,85547.0
2428,10403,1321,341.0,0.0,85555.0
2429,2389,1905,341.0,0.0,85556.0
2430,11678,25111,341.0,0.0,85564.0
2435,1321,39550,342.0,1.0,85638.0
2431,5939,10872,342.0,0.0,85600.0
2432,12370,26861,342.0,0.0,85617.0
2433,28530,14144,342.0,0.0,85621.0
2436,38818,1905,342.0,0.0,85640.0
2438,20152,25522,342.0,0.0,85731.0
5911,22174,11999,342.0,0.0,342.0
2439,11744,13456,343.0,0.0,85757.0
2440,32576,35909,343.0,0.0,85772.0
2441,38428,11999,343.0,0.0,85888.0
2442,14944,16770,343.0,0.0,85930.0
2443,36519,11999,343.0,0.0,85932.0
2444,15455,16770,343.0,0.0,85939.0
2445,16111,1905,343.0,0.0,85973.0
2446,24999,16770,343.0,0.0,85978.0
2447,29342,1905,343.0,0.0,86006.0
2448,13486,42306,343.0,0.0,86023.0
5912,9086,11999,343.0,0.0,343.0
5913,11275,16770,343.0,0.0,343.0
2388,34768,17748,343.0,0.0,85982.0
2479,35124,28269,344.0,0.0,86303.0
2451,3879,17748,344.0,0.0,86058.0
2452,36216,17748,344.0,0.0,86063.0
2453,35814,17748,344.0,0.0,86072.0
2474,26775,2483,344.0,0.0,86279.0
2455,31122,6069,344.0,0.0,86084.0
2456,14725,2483,344.0,0.0,86104.0
2457,38480,2483,344.0,0.0,86108.0
2458,24197,34657,344.0,0.0,86112.0
2459,16595,6069,344.0,0.0,86122.0
2460,1471,22044,344.0,0.0,86123.0
2462,8702,6069,344.0,0.0,86141.0
2450,10502,11999,344.0,0.0,86057.0
2463,9868,6069,344.0,0.0,86149.0
2464,35511,6069,344.0,0.0,86162.0
2465,34737,28611,344.0,0.0,86178.0
2466,38142,6069,344.0,0.0,86179.0
2467,36360,34657,344.0,0.0,86183.0
2468,36716,2483,344.0,0.0,86202.0
2469,18766,2483,344.0,0.0,86214.0
2470,17781,2483,344.0,0.0,86216.0
2471,6481,34657,344.0,0.0,86222.0
2461,20656,6069,344.0,0.0,86131.0
2449,38439,11999,344.0,0.0,86046.0
2473,12330,2483,344.0,0.0,86242.0
2480,37915,2483,344.0,0.0,86309.0
2478,4229,2483,344.0,0.0,86291.0
2481,7107,2483,344.0,0.0,86316.0
5915,12493,19936,344.0,0.0,344.0
2482,37382,2483,344.0,0.0,86318.0
2483,38149,34657,344.0,0.0,86355.0
2484,10544,34657,344.0,0.0,86394.0
2477,31740,2483,344.0,0.0,86289.0
2476,37827,2483,344.0,0.0,86287.0
2475,23023,2483,344.0,0.0,86282.0
2472,37926,2483,344.0,0.0,86235.0
2485,40592,34657,345.0,0.0,86412.0
2486,35826,34657,345.0,0.0,86414.0
2488,27478,34657,345.0,0.0,86532.0
2490,12959,5164,345.0,0.0,86555.0
2491,33624,5164,345.0,0.0,86557.0
2492,15066,17748,345.0,0.0,86592.0
2493,32266,17748,345.0,0.0,86595.0
2494,12614,5164,345.0,0.0,86600.0
2495,19303,17748,345.0,0.0,86606.0
2496,11520,17748,345.0,0.0,86607.0
2497,32894,5164,345.0,0.0,86614.0
2489,29768,25522,345.0,0.0,86536.0
2498,10974,17748,345.0,0.0,86625.0
2487,10883,5164,345.0,0.0,86517.0
2499,9243,5164,345.0,0.0,86626.0
5917,36680,5164,345.0,0.0,345.0
2454,22044,24023,345.0,1.0,86664.0
5916,27206,22044,345.0,0.0,345.0
2500,40795,5368,345.0,0.0,86647.0
2503,15840,22073,345.0,0.0,86723.0
2501,36081,5164,345.0,0.0,86687.0
2504,31058,30503,345.0,0.0,86728.0
2505,9429,41795,346.0,1.0,86788.0
5925,28372,2483,346.0,0.0,346.0
5926,35406,5164,346.0,0.0,346.0
5927,37137,5164,346.0,0.0,346.0
5928,42539,28611,346.0,0.0,346.0
5929,5598,40468,346.0,0.0,346.0
5922,38645,42197,346.0,0.0,346.0
5921,31329,42197,346.0,0.0,346.0
5930,33138,11999,346.0,0.0,346.0
2513,22432,33993,346.0,0.0,86869.0
2502,5164,7447,346.0,1.0,86794.0
2510,31231,1905,346.0,0.0,86825.0
2509,9597,30503,346.0,0.0,86814.0
2508,30273,7653,346.0,0.0,86811.0
2507,8515,5164,346.0,0.0,86807.0
2506,35909,36639,346.0,1.0,86789.0
5920,40536,28536,346.0,0.0,346.0
2511,22177,38887,346.0,0.0,86850.0
5919,16866,28536,346.0,0.0,346.0
5923,20564,2483,346.0,0.0,346.0
5918,38199,28536,346.0,0.0,346.0
5924,10858,2483,346.0,0.0,346.0
2518,22351,10670,347.0,1.0,86935.0
2517,17891,31845,347.0,0.0,86933.0
2516,34659,25522,347.0,0.0,86932.0
2515,29956,33993,347.0,0.0,86889.0
2514,33993,22349,347.0,1.0,86893.0
5932,4153,41514,347.0,0.0,347.0
5931,6089,29820,347.0,0.0,347.0
2521,13517,11999,348.0,0.0,87020.0
2523,20544,11999,348.0,0.0,87031.0
5933,31149,26861,348.0,0.0,348.0
2519,26167,13273,348.0,0.0,86968.0
2520,3887,11999,348.0,0.0,87007.0
2522,13128,30718,348.0,1.0,87023.0
2524,40911,11999,349.0,0.0,87601.0
2526,10654,40386,349.0,0.0,87649.0
2527,11541,6189,349.0,0.0,87667.0
2528,30486,40386,349.0,0.0,87682.0
2525,15369,28099,349.0,0.0,87626.0
5935,30569,28099,349.0,0.0,349.0
2033,37399,13273,349.0,0.0,87648.0
5914,5677,31845,349.0,0.0,349.0
5936,24997,28099,349.0,0.0,349.0
2531,8020,5368,350.0,0.0,87738.0
2530,17217,25522,350.0,0.0,87734.0
2532,3389,10872,350.0,0.0,87740.0
5938,10063,41514,350.0,0.0,350.0
5937,33301,11999,350.0,0.0,350.0
2529,34601,10872,350.0,0.0,87719.0
2533,40462,40386,351.0,0.0,87743.0
2534,3515,12461,351.0,0.0,87772.0
2535,9130,1356,351.0,0.0,87784.0
5939,23733,7159,352.0,0.0,352.0
5942,30485,1862,352.0,0.0,352.0
5940,31164,32523,352.0,0.0,352.0
5941,22687,24695,352.0,0.0,352.0
5944,4094,104,352.0,0.0,352.0
5943,21246,9228,352.0,0.0,352.0
2539,42564,40386,352.0,0.0,87959.0
2541,36264,11937,352.0,0.0,87991.0
2540,22070,13273,352.0,0.0,87980.0
2536,20149,27827,352.0,0.0,87819.0
2542,6008,32523,352.0,0.0,88000.0
2537,16289,40386,352.0,0.0,87937.0
2356,35184,37290,353.0,0.0,88174.0
5945,6503,41514,353.0,0.0,353.0
5948,24768,11999,353.0,0.0,353.0
992,9228,11096,353.0,1.0,88116.0
2556,3710,42444,353.0,0.0,88155.0
2555,12540,42444,353.0,0.0,88143.0
2554,32488,13273,353.0,0.0,88051.0
2549,18058,15254,353.0,0.0,88035.0
2552,24576,11937,353.0,0.0,88044.0
2543,26446,5368,353.0,0.0,88007.0
2544,18775,3730,353.0,0.0,88009.0
2545,17922,11937,353.0,0.0,88016.0
2547,31322,27406,353.0,0.0,88019.0
2553,19589,28611,353.0,0.0,88048.0
2548,33427,5368,353.0,0.0,88020.0
5909,33717,39502,353.0,1.0,353.0
2550,4916,10954,353.0,0.0,88039.0
2551,18191,42444,353.0,0.0,88040.0
2561,2307,10872,354.0,0.0,88321.0
2562,5950,11937,354.0,0.0,88337.0
2563,39012,36397,354.0,0.0,88345.0
2559,17345,5796,354.0,0.0,88193.0
5684,22715,7066,354.0,0.0,354.0
1391,12787,6650,354.0,1.0,88195.0
2557,40031,11937,354.0,0.0,88185.0
2560,30533,8902,354.0,0.0,88287.0
2558,5795,42444,354.0,0.0,88186.0
2564,21656,40386,355.0,0.0,88499.0
2565,3128,11059,355.0,0.0,88509.0
2566,28617,35181,355.0,0.0,88595.0
5797,31708,34034,355.0,0.0,355.0
2572,27019,24067,356.0,0.0,88701.0
5951,1421,20297,356.0,0.0,356.0
2567,37148,24067,356.0,0.0,88633.0
2568,40919,24067,356.0,0.0,88650.0
2573,8996,24067,356.0,0.0,88739.0
2569,31778,24067,356.0,0.0,88663.0
2570,17641,24067,356.0,0.0,88690.0
2571,39385,7066,356.0,0.0,88699.0
2578,41654,24067,357.0,0.0,88790.0
2667,36765,24067,357.0,0.0,91088.0
2668,15883,24067,357.0,0.0,91141.0
2669,10718,24067,357.0,0.0,91152.0
2670,35837,24067,357.0,0.0,91176.0
2671,357,24067,357.0,0.0,91221.0
2672,33181,24067,357.0,0.0,91224.0
2674,22017,24067,357.0,0.0,91336.0
2666,16814,24067,357.0,0.0,91077.0
2675,3324,24067,357.0,0.0,91339.0
2676,12483,24067,357.0,0.0,91402.0
2677,2972,24067,357.0,0.0,91426.0
2678,10703,24067,357.0,0.0,91450.0
2679,9354,24067,357.0,0.0,91474.0
2673,18601,24067,357.0,0.0,91271.0
2665,884,24067,357.0,0.0,91073.0
2663,3054,24067,357.0,0.0,91043.0
2680,38572,24067,357.0,0.0,91486.0
2662,6752,24067,357.0,0.0,91033.0
2661,7808,24067,357.0,0.0,91025.0
2660,33879,24067,357.0,0.0,91010.0
2659,20216,24067,357.0,0.0,90957.0
2658,34444,24067,357.0,0.0,90894.0
2657,39489,24067,357.0,0.0,90888.0
2656,11158,24067,357.0,0.0,90883.0
2655,11567,24067,357.0,0.0,90837.0
2654,9522,24067,357.0,0.0,90806.0
2653,24483,24067,357.0,0.0,90799.0
2652,38723,24067,357.0,0.0,90689.0
2651,40758,24067,357.0,0.0,90638.0
2650,3770,24067,357.0,0.0,90631.0
2664,22232,24067,357.0,0.0,91057.0
2681,4425,24067,357.0,0.0,91498.0
2683,7135,24067,357.0,0.0,91527.0
2649,11313,24067,357.0,0.0,90608.0
2713,28042,24067,357.0,0.0,92426.0
2712,37801,24067,357.0,0.0,92410.0
2711,36987,24067,357.0,0.0,92386.0
2710,26840,24067,357.0,0.0,92305.0
2709,41583,24067,357.0,0.0,92238.0
2708,41939,24067,357.0,0.0,92202.0
2707,18138,24067,357.0,0.0,92190.0
2706,19650,24067,357.0,0.0,92182.0
2705,24064,24067,357.0,0.0,92174.0
2704,27688,24067,357.0,0.0,92154.0
2703,337,24067,357.0,0.0,92129.0
2702,12175,24067,357.0,0.0,92050.0
2701,8596,24067,357.0,0.0,92043.0
2700,28684,24067,357.0,0.0,92018.0
2682,20088,24067,357.0,0.0,91506.0
2699,39201,24067,357.0,0.0,92011.0
2697,6506,24067,357.0,0.0,91950.0
2696,6180,24067,357.0,0.0,91938.0
2695,28900,24067,357.0,0.0,91934.0
2694,37729,24067,357.0,0.0,91838.0
2693,33188,24067,357.0,0.0,91812.0
