,src,dst,ts,label,idx
1901,37672,13279,297.0,0.0,78935
1899,32258,41109,297.0,0.0,78876
1898,4240,13279,297.0,0.0,78836
1897,4468,41109,297.0,0.0,78813
1900,33880,10238,297.0,0.0,78898
5795,37318,13279,297.0,0.0,78816
1357,33884,10238,297.0,0.0,78910
1372,20898,10238,297.0,0.0,78899
1378,17065,10238,297.0,0.0,78912
1390,5520,10238,297.0,0.0,78894
1533,31698,10238,297.0,0.0,78911
1896,13051,5796,297.0,0.0,78806
1906,27453,13279,298.0,0.0,78985
5798,33806,26596,298.0,0.0,79025
1910,35871,24599,298.0,0.0,79013
1909,2913,24599,298.0,0.0,78999
1905,18945,24599,298.0,0.0,78984
1907,17796,13279,298.0,0.0,78990
1911,24054,21114,298.0,0.0,79032
5797,33440,26596,298.0,0.0,79004
1908,20157,24599,298.0,0.0,78994
1913,11420,24599,299.0,0.0,79051
1914,38030,31324,299.0,0.0,79056
1912,29648,23699,299.0,0.0,79040
1915,29937,13279,299.0,0.0,79067
1922,10085,24599,299.0,0.0,79171
1917,24203,1020,299.0,1.0,79076
1918,21547,18562,299.0,0.0,79083
1919,8738,25111,299.0,0.0,79132
1921,9438,24599,299.0,0.0,79161
1916,32987,24203,299.0,0.0,79074
5799,1020,24203,299.0,0.0,79076
5800,5653,18562,299.0,0.0,79146
5804,27636,24599,300.0,0.0,79267
1923,17212,24599,300.0,0.0,79184
1924,2725,31408,300.0,0.0,79254
1925,14139,28884,300.0,0.0,79271
1926,16346,24863,300.0,0.0,79275
1927,13331,28884,300.0,0.0,79276
5803,33513,24599,300.0,0.0,79256
5802,15601,24599,300.0,0.0,79255
1928,12374,6683,301.0,0.0,79295
1929,830,24863,301.0,0.0,79304
5805,9850,13279,301.0,0.0,79332
1920,23578,31408,301.0,0.0,79300
1930,30581,25111,301.0,0.0,79648
5806,13399,13279,301.0,0.0,79341
1761,412,10238,302.0,0.0,79686
5814,27550,35163,302.0,0.0,79680
1938,28289,5796,302.0,0.0,79751
1937,15082,31324,302.0,0.0,79750
1936,41296,31408,302.0,0.0,79746
1935,20804,5796,302.0,0.0,79724
1934,28017,10238,302.0,0.0,79710
1932,20156,31408,302.0,0.0,79672
1931,5440,37863,302.0,0.0,79657
5815,8188,10238,302.0,0.0,79718
1933,41962,10238,302.0,0.0,79688
1942,8923,25111,303.0,0.0,79836
1940,7194,25111,303.0,0.0,79810
1941,13879,36457,303.0,0.0,79829
5816,30637,6683,303.0,0.0,79823
1943,36157,28059,303.0,1.0,79840
1944,3640,36457,303.0,0.0,79841
1945,32862,25111,303.0,0.0,79858
1946,28704,25111,303.0,0.0,79861
1939,13083,25111,303.0,0.0,79775
1960,16939,23699,304.0,0.0,80156
5817,8605,36457,304.0,0.0,79927
5823,14777,36457,304.0,0.0,80144
5820,28230,10238,304.0,0.0,80081
5821,6626,13279,304.0,0.0,80103
1959,14527,25111,304.0,0.0,80143
5819,15206,10238,304.0,0.0,80018
5822,29152,10238,304.0,0.0,80132
1958,36294,41610,304.0,1.0,80131
5818,38008,10238,304.0,0.0,79973
1956,29448,22073,304.0,0.0,80121
1955,9835,37390,304.0,0.0,80092
1954,24460,10238,304.0,0.0,80059
1638,31662,10238,304.0,0.0,80106
1947,23423,25111,304.0,0.0,79948
1948,24010,37390,304.0,0.0,79954
1949,30573,10238,304.0,0.0,80011
1951,4595,37390,304.0,0.0,80030
1953,37015,23991,304.0,0.0,80052
1952,28749,10238,304.0,0.0,80035
1957,25490,10238,304.0,0.0,80126
988,19179,104,305.0,0.0,80242
1180,2827,104,305.0,0.0,80241
1967,1364,15738,305.0,0.0,80258
1961,33468,36457,305.0,0.0,80187
1962,39891,36846,305.0,0.0,80190
1963,34509,37390,305.0,0.0,80208
1964,26175,104,305.0,0.0,80228
1965,31073,36846,305.0,0.0,80229
1966,1093,15738,305.0,0.0,80254
1968,4003,15738,305.0,0.0,80263
1972,19146,40866,306.0,0.0,80354
5824,19615,19987,306.0,0.0,80285
5825,24104,31408,306.0,0.0,80291
1971,36615,36289,306.0,0.0,80331
5826,1397,39764,306.0,0.0,80406
1970,35832,104,306.0,0.0,80327
1973,11553,104,306.0,0.0,80387
1969,25927,37270,306.0,1.0,80287
1988,32353,32744,307.0,0.0,80488
1987,8764,29820,307.0,0.0,80486
1982,18989,32744,307.0,0.0,80472
1986,3186,32744,307.0,0.0,80485
1985,5058,2423,307.0,0.0,80484
1554,18562,951,307.0,1.0,80535
1983,21363,32744,307.0,0.0,80476
1984,26149,2423,307.0,0.0,80479
1995,15813,36846,307.0,0.0,80619
1980,36669,32744,307.0,0.0,80446
1871,36846,34052,307.0,1.0,80621
1974,6350,104,307.0,0.0,80418
1975,10211,29820,307.0,0.0,80422
1976,2831,31759,307.0,0.0,80425
1977,18322,31759,307.0,0.0,80426
1997,39101,36457,307.0,0.0,80640
1978,23941,31759,307.0,0.0,80439
1989,42400,32744,307.0,0.0,80493
1996,23046,11059,307.0,0.0,80625
1979,22598,2423,307.0,0.0,80442
1994,4984,36457,307.0,0.0,80614
1990,33116,10238,307.0,0.0,80517
1991,21993,10238,307.0,0.0,80518
1992,42207,2423,307.0,0.0,80519
1993,38163,36457,307.0,0.0,80543
1981,35781,2423,307.0,0.0,80459
1388,19683,10238,308.0,0.0,80707
1396,17746,10238,308.0,0.0,80708
5832,2295,34364,308.0,0.0,80782
5829,24402,36457,308.0,0.0,80679
5830,35655,36457,308.0,0.0,80688
1519,29298,10238,308.0,0.0,80759
1521,17022,10238,308.0,0.0,80770
5831,14464,35163,308.0,0.0,80721
5834,26997,13279,308.0,0.0,80802
1770,17245,104,308.0,0.0,80744
1386,236,10238,308.0,0.0,80718
5833,2646,29820,308.0,0.0,80799
2004,30833,26501,308.0,0.0,80822
2003,9491,23861,308.0,0.0,80790
1999,30368,31324,308.0,0.0,80701
2000,13249,10238,308.0,0.0,80723
2001,13791,104,308.0,0.0,80724
1998,7663,28177,308.0,0.0,80695
2002,27369,34364,308.0,0.0,80783
2009,41776,28177,309.0,0.0,80901
2010,30690,10986,309.0,0.0,80903
2011,9119,37129,309.0,0.0,80906
2012,3332,37129,309.0,0.0,80921
2006,33183,5796,309.0,0.0,80848
2005,32089,104,309.0,0.0,80845
5835,13707,6589,309.0,0.0,80830
2036,31463,14660,310.0,0.0,81182
2037,10441,14660,310.0,0.0,81190
2038,40110,19768,310.0,0.0,81207
2039,30274,19768,310.0,0.0,81209
2040,29878,19768,310.0,0.0,81216
2041,4756,19768,310.0,0.0,81217
2042,30502,37129,310.0,0.0,81223
2047,24239,16584,310.0,0.0,81269
2044,32989,16584,310.0,0.0,81233
2046,34949,16584,310.0,0.0,81255
2035,26584,34034,310.0,0.0,81175
2048,23160,16584,310.0,0.0,81270
2049,9648,16584,310.0,0.0,81291
2050,15028,16584,310.0,0.0,81304
2043,27137,34034,310.0,0.0,81228
2034,31577,19768,310.0,0.0,81174
2045,35234,16584,310.0,0.0,81246
2032,27225,19768,310.0,0.0,81163
2033,7136,19768,310.0,0.0,81170
2016,40955,37129,310.0,0.0,80956
2015,4015,37129,310.0,0.0,80953
2014,8154,37129,310.0,0.0,80952
2017,31269,19768,310.0,0.0,80996
2007,27031,36920,310.0,1.0,81095
2019,5313,37129,310.0,0.0,81005
2020,5138,37129,310.0,0.0,81006
2013,4541,37129,310.0,0.0,80938
2021,29234,37129,310.0,0.0,81008
2023,35868,37129,310.0,0.0,81020
2024,16666,37129,310.0,0.0,81025
2025,32589,5368,310.0,0.0,81027
2026,14085,37129,310.0,0.0,81038
2027,34940,34034,310.0,0.0,81064
2028,5670,11411,310.0,0.0,81078
2029,335,11411,310.0,0.0,81092
2030,2878,14660,310.0,0.0,81149
2031,6638,26861,310.0,0.0,81156
2022,27250,37129,310.0,0.0,81019
2061,29172,34034,311.0,0.0,81409
2064,27082,19768,311.0,0.0,81438
2063,9176,19768,311.0,0.0,81437
2062,9726,35057,311.0,0.0,81421
2060,36772,31324,311.0,0.0,81407
2057,19242,34034,311.0,0.0,81383
2058,29749,16584,311.0,0.0,81401
2056,32073,5796,311.0,0.0,81378
2055,2016,37129,311.0,0.0,81368
2054,33700,31324,311.0,0.0,81359
2053,21016,16584,311.0,0.0,81341
2051,32045,16584,311.0,0.0,81325
2059,13717,37129,311.0,0.0,81404
2052,3476,16584,311.0,0.0,81336
2084,12891,21181,312.0,0.0,81738
2085,15118,21181,312.0,0.0,81754
2083,29899,19768,312.0,0.0,81724
1817,31840,34034,312.0,0.0,81734
5841,23882,19768,312.0,0.0,81755
5839,41818,10954,312.0,0.0,81597
5838,30934,19227,312.0,0.0,81593
5837,34442,16584,312.0,0.0,81557
5836,40618,10954,312.0,0.0,81534
1506,6347,34034,312.0,0.0,81571
1569,20892,34034,312.0,0.0,81585
5840,15927,19768,312.0,0.0,81654
2082,11697,19768,312.0,0.0,81715
2072,33718,34034,312.0,0.0,81581
2080,30292,21181,312.0,0.0,81674
2065,5095,35057,312.0,0.0,81453
2066,36930,19768,312.0,0.0,81519
2067,40633,19768,312.0,0.0,81523
2068,20820,19768,312.0,0.0,81524
2070,17588,19768,312.0,0.0,81545
2071,25932,24847,312.0,0.0,81566
2073,38890,10954,312.0,0.0,81589
2074,26912,19768,312.0,0.0,81606
2081,17025,21181,312.0,0.0,81696
2076,31521,19768,312.0,0.0,81639
2077,20047,19768,312.0,0.0,81640
2069,10829,19768,312.0,0.0,81529
2079,39661,19768,312.0,0.0,81662
2078,25087,19768,312.0,0.0,81656
5842,39384,19768,313.0,0.0,81806
2089,31343,21181,313.0,0.0,81800
2088,15950,11411,313.0,0.0,81795
2095,2525,34034,313.0,0.0,81850
2087,35392,21181,313.0,0.0,81776
2086,32927,19768,313.0,0.0,81773
2091,8757,21181,313.0,0.0,81839
2092,35462,21181,313.0,0.0,81841
2096,41261,34034,313.0,0.0,81859
2100,40940,16679,313.0,0.0,81884
2097,1451,26861,313.0,0.0,81862
2098,35099,34034,313.0,0.0,81873
2099,35057,19341,313.0,1.0,81882
2101,24981,21181,313.0,0.0,81896
2090,38171,26861,313.0,0.0,81836
2093,21301,34034,313.0,0.0,81844
2094,6855,34034,313.0,0.0,81849
1305,20325,34034,314.0,0.0,81939
2106,23860,26861,314.0,0.0,81960
2104,36937,34034,314.0,0.0,81940
2105,24767,34034,314.0,0.0,81949
5844,41979,2423,314.0,0.0,81913
1348,2305,34034,315.0,0.0,82002
5846,26163,23838,315.0,0.0,82009
5845,25721,10954,315.0,0.0,81992
2108,32829,11411,315.0,0.0,81984
2107,9976,14488,315.0,0.0,81974
2109,1991,34034,316.0,0.0,82027
2113,24847,11905,316.0,1.0,82124
2112,29043,34034,316.0,0.0,82068
2111,2604,34034,316.0,0.0,82064
2110,24914,26861,316.0,0.0,82049
5848,2750,36289,317.0,0.0,82175
5849,30678,10954,317.0,0.0,82179
1492,12711,34034,317.0,0.0,82199
1495,31154,34034,317.0,0.0,82207
5847,12649,10954,317.0,0.0,82171
5851,7579,41582,317.0,0.0,82249
1427,18136,34034,317.0,0.0,82188
2115,10243,31324,317.0,0.0,82224
2116,29092,34034,317.0,0.0,82226
2117,32468,6320,317.0,0.0,82229
2118,31354,34034,317.0,0.0,82246
2114,13424,30060,317.0,0.0,82148
2120,18306,16503,318.0,1.0,82292
2119,31875,26861,318.0,0.0,82291
2121,10612,17748,318.0,0.0,82307
2122,35170,16533,318.0,0.0,82312
2123,36247,17748,318.0,0.0,82335
2124,14742,34034,318.0,0.0,82337
2125,27035,16533,318.0,0.0,82339
5854,16503,18306,318.0,0.0,82292
2126,36715,3773,318.0,0.0,82360
2127,4407,34034,318.0,0.0,82361
2128,29211,17748,318.0,0.0,82362
5852,10558,26861,318.0,0.0,82280
5853,37955,26861,318.0,0.0,82283
5855,28058,14488,319.0,0.0,82446
5856,41929,19476,319.0,0.0,82537
5857,37113,26861,319.0,0.0,82567
2134,1118,22995,319.0,0.0,82546
2133,39882,17748,319.0,0.0,82497
2129,38437,26861,319.0,0.0,82385
2130,29183,17748,319.0,0.0,82419
2131,29227,17748,319.0,0.0,82420
2132,30000,14660,319.0,0.0,82421
2135,34073,38694,319.0,0.0,82585
5858,35705,12765,320.0,0.0,82647
2136,5072,24956,320.0,0.0,82633
2137,23159,12851,320.0,0.0,82637
2143,25497,31324,320.0,0.0,82690
2141,19965,17748,320.0,0.0,82676
2140,21835,34034,320.0,0.0,82675
2142,17234,16533,320.0,0.0,82685
2138,35277,37835,320.0,0.0,82638
2139,32049,22995,320.0,0.0,82645
2146,4405,24956,321.0,0.0,82747
2147,30962,5796,321.0,0.0,82754
5859,38925,26861,321.0,0.0,82824
2144,14626,23465,321.0,0.0,82718
2075,5595,36457,322.0,0.0,82871
2148,9830,16533,322.0,0.0,82830
5860,41853,30175,322.0,0.0,82859
2151,15249,36457,322.0,0.0,82870
2152,4363,36457,322.0,0.0,82877
2153,21427,22995,322.0,0.0,82919
2154,34709,26945,322.0,0.0,82923
2149,22970,23465,322.0,0.0,82845
2156,41623,26861,323.0,0.0,82943
2155,39038,469,323.0,0.0,82941
2157,25430,12765,323.0,0.0,82949
2159,31486,469,323.0,0.0,82973
2160,23513,11059,323.0,0.0,82977
2162,12308,22073,323.0,0.0,82986
2163,4576,37835,323.0,0.0,82989
5863,22279,14717,323.0,1.0,82991
2158,19695,469,323.0,0.0,82972
2161,20884,29559,323.0,0.0,82981
2165,3249,23838,324.0,0.0,83088
2166,16533,602,324.0,1.0,83096
5865,29105,16533,324.0,0.0,83097
2167,16132,29105,324.0,1.0,83100
2170,24236,12732,325.0,0.0,83142
2174,27718,13209,325.0,0.0,83168
2168,39051,31046,325.0,0.0,83104
2172,22246,24936,325.0,0.0,83147
2171,40395,12732,325.0,0.0,83145
2169,15196,12732,325.0,0.0,83141
2173,39656,12732,325.0,0.0,83152
2179,3847,9053,326.0,0.0,83228
2177,38637,34108,326.0,0.0,83200
2180,29284,9053,326.0,0.0,83230
2181,35741,9053,326.0,0.0,83236
2176,20987,35891,326.0,0.0,83197
2175,2447,40716,326.0,0.0,83176
2182,22896,22673,326.0,0.0,83258
2183,33694,22673,326.0,0.0,83259
2184,17124,9053,326.0,0.0,83266
2185,1701,22673,326.0,0.0,83297
2186,2884,24936,326.0,0.0,83299
2187,42479,9053,326.0,0.0,83303
2188,32868,9053,326.0,0.0,83304
2178,23372,9053,326.0,0.0,83210
2190,41023,23014,327.0,0.0,83361
2191,21340,9053,327.0,0.0,83364
2189,936,9053,327.0,0.0,83329
2194,41134,37806,327.0,0.0,83386
5868,21958,37806,327.0,0.0,83393
2192,32256,12217,327.0,0.0,83373
2193,668,12217,327.0,0.0,83377
2195,39188,12217,328.0,0.0,83400
2196,41769,13209,328.0,0.0,83427
2197,20384,11411,328.0,0.0,83434
2198,20179,469,328.0,0.0,83435
2199,24507,17748,328.0,0.0,83451
2200,18597,12217,328.0,0.0,83454
2202,17179,11059,328.0,0.0,83465
5869,23846,37093,328.0,0.0,83426
5739,14488,19272,328.0,1.0,83459
5867,10859,41514,329.0,0.0,83472
5871,9477,12217,329.0,0.0,83597
5870,15631,24936,329.0,0.0,83592
2204,20280,28536,329.0,0.0,83484
5864,26130,41514,329.0,0.0,83480
2205,15834,11411,330.0,0.0,83630
5827,14660,9827,330.0,1.0,83680
2211,35250,11411,330.0,0.0,83669
2212,26611,5576,330.0,0.0,83672
2208,10566,11411,330.0,0.0,83642
2210,29052,5576,330.0,0.0,83662
2224,5579,18318,330.0,0.0,83796
2225,3945,18318,330.0,0.0,83815
2226,4252,17748,330.0,0.0,83859
2227,29381,20360,330.0,0.0,83875
2228,28402,20360,330.0,0.0,83883
2207,29703,11411,330.0,0.0,83637
2229,24978,18318,330.0,0.0,83889
2230,13845,38852,330.0,0.0,83891
2231,18229,26861,330.0,0.0,83896
2232,27492,26861,330.0,0.0,83904
2223,29678,5576,330.0,0.0,83766
2233,8499,17748,330.0,0.0,83915
2221,10318,5576,330.0,0.0,83722
2220,15095,5576,330.0,0.0,83713
2219,6176,5576,330.0,0.0,83708
2218,27529,5576,330.0,0.0,83706
2217,9499,5576,330.0,0.0,83700
2216,4602,5576,330.0,0.0,83693
2215,22993,5576,330.0,0.0,83691
2214,12203,5576,330.0,0.0,83689
2213,34528,5576,330.0,0.0,83678
2209,38184,11411,330.0,0.0,83657
2234,15628,38852,330.0,0.0,83929
2222,21255,5576,330.0,0.0,83724
5873,16676,24338,331.0,0.0,83985
2236,17411,38852,331.0,0.0,83967
2237,17139,17748,331.0,0.0,83977
2238,30097,13724,331.0,0.0,83978
2239,38639,28536,331.0,0.0,84000
2240,10569,28536,331.0,0.0,84004
2235,32834,28536,331.0,0.0,83951
5872,33235,12765,331.0,0.0,83973
2242,2451,28536,332.0,0.0,84076
2243,18253,32523,332.0,0.0,84090
2244,40019,36397,332.0,0.0,84092
2247,15462,28536,333.0,0.0,84134
2251,4968,4658,333.0,0.0,84195
2245,41378,5368,333.0,0.0,84107
2246,28171,4658,333.0,0.0,84124
2248,9889,4658,333.0,0.0,84137
2249,26619,28536,333.0,0.0,84144
2250,678,4658,333.0,0.0,84192
2260,41512,37284,334.0,0.0,84437
2259,8481,37284,334.0,0.0,84431
2258,1577,22131,334.0,0.0,84416
2257,34184,17748,334.0,0.0,84408
2255,2003,22131,334.0,0.0,84371
2254,29071,22131,334.0,0.0,84368
2253,15403,17748,334.0,0.0,84344
2256,31534,22131,334.0,0.0,84395
5875,26982,34108,334.0,0.0,84231
5876,22854,41514,334.0,0.0,84411
5877,2570,37806,334.0,0.0,84420
2252,42294,14144,334.0,0.0,84339
2274,33857,3996,335.0,0.0,84625
2271,15239,9429,335.0,0.0,84596
2272,17373,9429,335.0,0.0,84597
2269,17246,9429,335.0,0.0,84579
2268,34216,9429,335.0,0.0,84550
2264,18068,17748,335.0,0.0,84470
2273,31079,9429,335.0,0.0,84623
2275,25772,9429,335.0,0.0,84637
2267,13287,5796,335.0,0.0,84540
2262,7446,22131,335.0,0.0,84453
2261,4004,22131,335.0,0.0,84448
2206,26453,14144,335.0,0.0,84605
2266,33264,15145,335.0,1.0,84494
5878,19064,26861,335.0,0.0,84487
2263,19456,20160,335.0,0.0,84462
2265,7381,26861,335.0,0.0,84491
5879,32113,41514,336.0,0.0,84672
5881,10506,4136,336.0,0.0,84817
2284,614,5768,336.0,0.0,84826
2276,10209,5768,336.0,0.0,84679
2285,38535,5768,336.0,0.0,84827
2283,16721,19936,336.0,0.0,84806
2282,17982,4136,336.0,0.0,84798
2281,7054,30776,336.0,0.0,84788
2286,20821,19936,336.0,0.0,84840
2279,12387,32770,336.0,0.0,84699
2278,25562,14144,336.0,0.0,84683
2277,18784,9429,336.0,0.0,84681
2280,19905,22131,336.0,0.0,84784
2287,33909,25182,337.0,1.0,84915
2290,5645,22131,337.0,0.0,84923
2291,31451,5590,337.0,1.0,85016
5885,25182,33909,337.0,0.0,84915
5884,31914,22131,337.0,0.0,84913
5883,2437,25127,337.0,0.0,84861
5882,28859,38129,337.0,0.0,84858
2292,32770,28828,337.0,1.0,85018
2293,42299,10872,337.0,0.0,85019
2298,22664,17143,337.0,0.0,85082
2295,26541,7951,337.0,0.0,85045
2296,29447,17143,337.0,0.0,85078
2297,42033,17143,337.0,0.0,85081
2288,33881,14144,337.0,0.0,84916
2300,13087,17143,337.0,0.0,85100
2301,11372,16872,337.0,0.0,85116
2302,9259,22131,337.0,0.0,85148
2303,17837,16872,337.0,0.0,85157
2294,35735,7951,337.0,0.0,85042
2289,19128,22131,337.0,0.0,84917
2299,36174,16872,337.0,0.0,85093
2308,4434,26861,338.0,0.0,85270
5738,13209,9633,338.0,1.0,85174
5887,38611,22131,338.0,0.0,85201
2304,34457,7951,338.0,0.0,85166
2305,37378,5796,338.0,0.0,85200
2306,28238,22131,338.0,0.0,85232
2307,30344,22131,338.0,0.0,85269
5886,28107,24753,338.0,0.0,85190
2309,1845,5368,338.0,0.0,85273
2310,33246,22131,338.0,0.0,85285
2314,42142,6069,339.0,0.0,85356
2312,22058,17143,339.0,0.0,85299
2313,24954,11059,339.0,0.0,85320
2315,41448,23906,339.0,0.0,85359
2320,40726,40307,340.0,0.0,85402
2318,15093,38887,340.0,0.0,85380
2317,31230,40307,340.0,0.0,85371
2319,3811,17748,340.0,0.0,85389
2316,35293,40307,340.0,0.0,85365
5796,25111,11678,341.0,1.0,85564
2321,30160,23906,341.0,0.0,85423
2323,5998,13456,341.0,0.0,85469
2334,40135,42197,342.0,0.0,85749
2333,17125,42197,342.0,0.0,85746
2332,14641,25522,342.0,0.0,85743
2331,40778,13273,342.0,0.0,85741
2330,31707,25522,342.0,0.0,85739
2328,35836,35909,342.0,0.0,85682
2329,37448,42197,342.0,0.0,85699
2326,14426,30060,342.0,0.0,85632
2325,9108,42197,342.0,0.0,85605
2324,29730,30776,342.0,0.0,85569
2311,30776,22943,342.0,1.0,85677
2327,12361,42197,342.0,0.0,85661
2341,27279,26861,343.0,0.0,86022
2342,29569,22351,343.0,0.0,86026
2339,3120,20664,343.0,0.0,85964
2340,19422,42306,343.0,0.0,86021
2338,31853,16770,343.0,0.0,85936
5874,39521,13724,343.0,0.0,85755
2336,36465,16770,343.0,0.0,85922
2335,21914,25522,343.0,0.0,85752
2241,13724,39521,343.0,1.0,85755
2337,22008,16770,343.0,0.0,85924
2361,20640,34657,344.0,0.0,86234
2362,10288,2483,344.0,0.0,86239
2363,33241,34657,344.0,0.0,86240
2367,13148,2483,344.0,0.0,86286
2370,29793,34657,344.0,0.0,86312
2368,8537,2483,344.0,0.0,86299
2364,39543,2483,344.0,0.0,86250
2366,25424,2483,344.0,0.0,86284
2372,40547,2483,344.0,0.0,86320
2373,27299,5368,344.0,0.0,86397
2369,15271,2483,344.0,0.0,86304
2365,27713,2483,344.0,0.0,86269
2360,16321,6069,344.0,0.0,86212
2371,32564,34657,344.0,0.0,86317
2359,10789,34657,344.0,0.0,86201
2350,31885,17748,344.0,0.0,86076
2357,32132,6069,344.0,0.0,86163
2358,24800,34657,344.0,0.0,86188
2345,35353,1905,344.0,0.0,86038
2344,18662,17748,344.0,0.0,86037
2346,27443,5796,344.0,0.0,86049
2347,34742,17748,344.0,0.0,86051
2348,38953,17748,344.0,0.0,86053
2349,5027,17748,344.0,0.0,86064
2343,14830,11999,344.0,0.0,86035
2351,17350,22044,344.0,0.0,86129
2352,41606,6069,344.0,0.0,86132
2353,12719,6069,344.0,0.0,86136
2354,7998,6069,344.0,0.0,86151
2355,2100,6069,344.0,0.0,86154
2356,23707,6069,344.0,0.0,86156
2391,38883,5164,345.0,0.0,86688
2381,36641,17748,345.0,0.0,86572
2382,19737,34657,345.0,0.0,86576
2383,37777,17748,345.0,0.0,86588
2384,2800,17748,345.0,0.0,86590
2376,8793,34657,345.0,0.0,86527
2379,11135,5796,345.0,0.0,86554
2385,20947,5164,345.0,0.0,86593
2386,19174,17748,345.0,0.0,86597
2387,15211,5164,345.0,0.0,86618
2389,8374,34657,345.0,0.0,86649
2375,12601,5796,345.0,0.0,86523
2388,40101,5164,345.0,0.0,86632
2377,11154,34657,345.0,0.0,86533
5890,35992,22044,345.0,0.0,86665
2392,21714,5164,345.0,0.0,86699
2393,33983,5164,345.0,0.0,86732
2378,30159,25522,345.0,0.0,86546
2390,42384,25522,345.0,0.0,86676
2380,797,13456,345.0,0.0,86563
2374,7861,34657,345.0,0.0,86416
2394,41207,30503,346.0,0.0,86745
2396,40468,5598,346.0,1.0,86823
2397,37091,28269,346.0,0.0,86839
2398,14068,11059,346.0,0.0,86848
2399,28867,33993,346.0,0.0,86860
2400,36305,33993,346.0,0.0,86862
2401,17202,33993,346.0,0.0,86870
2395,18318,12764,346.0,1.0,86791
5902,1805,5164,346.0,0.0,86804
5903,39653,5164,346.0,0.0,86805
5892,25380,17902,346.0,0.0,86746
5893,16140,2483,346.0,0.0,86769
5894,23035,2483,346.0,0.0,86772
5895,38299,2483,346.0,0.0,86773
5896,11460,2483,346.0,0.0,86774
5897,13274,41514,346.0,0.0,86784
5898,29460,41514,346.0,0.0,86785
5899,22422,20160,346.0,0.0,86787
5900,41795,9429,346.0,0.0,86788
5901,32463,5164,346.0,0.0,86799
5905,15064,37806,347.0,0.0,86921
5904,33215,33993,347.0,0.0,86915
2406,28579,36397,347.0,0.0,86955
2405,780,13273,347.0,0.0,86942
2403,16873,16010,347.0,0.0,86926
2402,37059,33993,347.0,0.0,86888
2404,34524,11999,347.0,0.0,86934
5906,13965,9029,347.0,0.0,86929
2407,26967,28099,348.0,0.0,87014
2408,29797,20297,348.0,0.0,87024
2409,7051,40386,348.0,0.0,87027
2410,37699,11999,348.0,0.0,87585
2411,40590,13273,348.0,0.0,87594
2424,6710,39657,349.0,0.0,87684
2419,10093,40386,349.0,0.0,87657
2420,22004,40386,349.0,0.0,87663
2421,36550,27827,349.0,0.0,87675
2422,31340,27827,349.0,0.0,87678
2423,4768,40386,349.0,0.0,87681
2418,33824,27827,349.0,0.0,87654
2416,17602,28099,349.0,0.0,87624
2415,3796,40386,349.0,0.0,87615
2414,29965,28099,349.0,0.0,87611
2413,30988,25522,349.0,0.0,87609
2417,35604,11999,349.0,0.0,87647
5891,28303,41514,349.0,0.0,87613
2425,33082,40386,350.0,0.0,87722
2426,25470,38887,350.0,0.0,87732
5908,12770,27827,350.0,0.0,87694
2427,27954,40386,350.0,0.0,87735
2429,16965,25522,351.0,0.0,87771
2428,13481,40386,351.0,0.0,87748
2430,30712,40386,351.0,0.0,87783
2436,32300,3983,352.0,1.0,87965
2432,7756,13273,352.0,0.0,87817
2435,8776,11937,352.0,0.0,87916
2434,35932,11937,352.0,0.0,87900
2433,35330,33717,352.0,0.0,87894
5910,34302,25522,352.0,0.0,87816
2441,40586,15254,353.0,0.0,88173
2440,40821,11937,353.0,0.0,88172
2439,20457,5368,353.0,0.0,88015
2438,5698,11059,353.0,0.0,88013
2437,17815,40386,353.0,0.0,88006
947,1862,11096,353.0,1.0,88113
5909,20172,7159,353.0,0.0,88066
2443,4024,8902,354.0,0.0,88339
5914,6650,12787,354.0,0.0,88195
5915,28696,12787,354.0,0.0,88210
5559,17414,18263,354.0,0.0,88275
2442,8786,11937,354.0,0.0,88334
2446,39326,24067,355.0,0.0,88613
2445,11055,24067,355.0,0.0,88612
2444,12038,24067,355.0,0.0,88348
5653,14366,34034,355.0,0.0,88527
5912,11514,104,355.0,0.0,88567
5917,27546,13214,356.0,0.0,88662
2455,16018,24067,356.0,0.0,88763
2453,12855,24067,356.0,0.0,88738
2447,29646,1356,356.0,0.0,88620
2448,31515,31129,356.0,0.0,88649
2450,31243,24067,356.0,0.0,88718
2452,5436,24067,356.0,0.0,88733
5918,33835,11937,356.0,0.0,88778
2454,18534,40386,356.0,0.0,88754
2505,32922,24067,357.0,0.0,89774
2543,9171,24067,357.0,0.0,90554
2542,21954,24067,357.0,0.0,90533
2541,24793,24067,357.0,0.0,90513
2519,36887,24067,357.0,0.0,89985
2518,16877,24067,357.0,0.0,89938
2517,30214,24067,357.0,0.0,89902
2516,3147,24067,357.0,0.0,89876
2515,39572,24067,357.0,0.0,89862
2514,20090,24067,357.0,0.0,89859
2520,18252,24067,357.0,0.0,89992
2513,13417,24067,357.0,0.0,89851
2511,10609,24067,357.0,0.0,89826
2510,9570,24067,357.0,0.0,89820
2509,11379,24067,357.0,0.0,89818
2508,933,24067,357.0,0.0,89816
2507,2167,24067,357.0,0.0,89796
2506,35154,24067,357.0,0.0,89780
2512,2127,24067,357.0,0.0,89838
2521,28727,24067,357.0,0.0,90000
2522,35219,24067,357.0,0.0,90065
2523,34370,24067,357.0,0.0,90096
2540,2273,24067,357.0,0.0,90454
2538,19185,24067,357.0,0.0,90375
2537,6996,24067,357.0,0.0,90351
2536,11676,24067,357.0,0.0,90343
