,src,dst,ts,label,idx,edge_label
2572,27196,27212,44005.0,0.0,44004,1
2574,31312,31293,44032.0,0.0,44031,1
2575,9778,9792,44077.0,0.0,44076,1
2576,31190,30869,44081.0,0.0,44080,1
2577,31191,30869,44109.0,0.0,44108,1
2578,25665,25650,44163.0,0.0,44162,0
2579,8307,5410,44166.0,0.0,44165,1
2580,12936,3473,44174.0,0.0,44173,1
2581,13168,13173,44179.0,0.0,44178,1
2582,5977,5978,44192.0,0.0,44191,1
2583,2521,2539,44225.0,0.0,44224,1
2584,8309,5410,44235.0,0.0,44234,1
2585,30308,30325,44257.0,0.0,44256,1
2586,6783,6781,44273.0,0.0,44272,0
2587,2533,2539,44288.0,0.0,44287,1
2588,30312,30325,44304.0,0.0,44303,1
2589,30584,6909,44309.0,0.0,44308,1
2287,19891,18303,44325.0,0.0,44324,1
2590,15400,15389,44353.0,0.0,44352,0
2591,15401,15389,44361.0,0.0,44360,0
2592,9782,9792,44362.0,0.0,44361,1
2593,31193,30869,44364.0,0.0,44363,1
2594,30317,30325,44372.0,0.0,44371,1
2596,8315,5410,44415.0,0.0,44414,1
2273,31084,30869,44442.0,0.0,44441,1
2597,31195,30869,44472.0,0.0,44471,1
2598,15822,15836,44483.0,0.0,44482,1
2600,5069,5061,44494.0,0.0,44493,1
2601,9785,9792,44528.0,0.0,44527,1
2602,12389,12397,44572.0,0.0,44571,1
2561,19870,18303,44596.0,0.0,44595,1
2603,30500,38389,44606.0,0.0,44605,1
5274,35133,9467,44613.0,0.0,44612,1
2551,1644,32991,44616.0,0.0,44615,0
2604,19904,18303,44626.0,0.0,44625,1
2607,15417,15389,44669.0,0.0,44668,0
2606,19907,18303,44701.0,0.0,44700,1
2608,5206,5077,44710.0,0.0,44709,0
2609,15420,15389,44727.0,0.0,44726,0
5275,35134,9467,44753.0,0.0,44752,1
2610,27201,27212,44757.0,0.0,44756,1
2611,27203,27212,44768.0,0.0,44767,1
2612,276,275,44778.0,0.0,44777,0
2613,15424,15389,44789.0,0.0,44788,0
2614,21671,13741,44792.0,0.0,44791,1
2615,8322,30325,44836.0,0.0,44835,1
2616,8323,5410,44844.0,0.0,44843,1
5175,34962,8685,44860.0,0.0,44859,1
2617,27205,27212,44865.0,0.0,44864,1
2618,9511,9467,44896.0,0.0,44895,1
2620,15434,15389,44903.0,0.0,44902,0
2621,15436,15389,44922.0,0.0,44921,0
5276,36223,14440,44942.0,0.0,44941,0
2622,22480,22471,44946.0,0.0,44945,0
2623,8325,5410,44953.0,0.0,44952,1
2624,32087,38630,44958.0,1.0,44957,1
2625,9515,9467,44965.0,0.0,44964,1
2626,15835,15836,44972.0,0.0,44971,1
2627,27206,27212,44978.0,0.0,44977,1
2629,15448,15389,45081.0,0.0,45080,0
2631,15450,15389,45112.0,0.0,45111,0
2632,19925,18303,45117.0,0.0,45116,1
2633,22987,22979,45140.0,0.0,45139,1
2634,21552,37162,45154.0,0.0,45153,1
2635,26249,38126,45184.0,1.0,45183,1
2636,3732,3685,45197.0,0.0,45196,1
2637,15456,15389,45203.0,0.0,45202,0
2638,15458,15389,45212.0,0.0,45211,0
2639,15459,15389,45217.0,0.0,45216,0
2640,30514,38389,45224.0,0.0,45223,1
2641,3734,3685,45227.0,0.0,45226,1
2642,26818,25970,45247.0,0.0,45246,1
2643,30524,38389,45282.0,0.0,45281,1
2644,15108,15119,45289.0,0.0,45288,1
2645,12453,3477,45305.0,0.0,45304,0
2647,31783,31809,45347.0,0.0,45346,0
2648,31784,31809,45355.0,0.0,45354,0
2649,15732,15733,45405.0,0.0,45404,1
2650,31208,30869,45416.0,0.0,45415,1
5279,36077,12840,45476.0,0.0,45475,0
5280,38213,25970,45485.0,0.0,45484,1
2653,31400,31408,45488.0,0.0,45487,1
2654,31403,31408,45507.0,0.0,45506,1
2655,12846,12840,45514.0,0.0,45513,0
5281,38338,16250,45576.0,0.0,45575,0
2656,22485,22471,45582.0,0.0,45581,0
2286,19936,18303,45589.0,0.0,45588,1
2630,15449,15389,45608.0,0.0,45607,0
2658,31407,31408,45636.0,0.0,45635,1
2660,6795,6781,45652.0,0.0,45651,0
5282,34544,6781,45660.0,0.0,45659,0
2313,15410,15389,45663.0,0.0,45662,0
2662,31212,30869,45685.0,0.0,45684,1
2663,15491,15389,45690.0,0.0,45689,0
855,2063,2057,45704.0,0.0,45703,0
2664,12455,3477,45707.0,0.0,45706,0
2665,21238,21245,45708.0,0.0,45707,0
2303,31740,31738,45719.0,0.0,45718,1
2526,19723,18303,45726.0,0.0,45725,1
2523,19696,18303,45730.0,0.0,45729,1
2667,25989,25996,45756.0,0.0,45755,0
2668,13906,13904,45771.0,0.0,45770,0
2669,31215,30869,45774.0,0.0,45773,1
5284,35136,9467,45779.0,0.0,45778,1
2670,21239,21245,45790.0,0.0,45789,0
2671,3736,3685,45809.0,0.0,45808,1
831,17687,104,45822.0,1.0,45821,1
2673,15495,15389,45846.0,0.0,45845,0
2674,31216,30869,45849.0,0.0,45848,1
2676,16794,16842,45869.0,0.0,45868,1
2677,16795,16842,45870.0,0.0,45869,1
2678,16796,16842,45872.0,0.0,45871,1
2679,16799,16842,45875.0,0.0,45874,1
2680,16800,16842,45876.0,0.0,45875,1
2682,16804,16842,45890.0,0.0,45889,1
2684,26826,25970,45913.0,0.0,45912,1
2685,16819,16842,45919.0,0.0,45918,1
2686,27209,27212,45921.0,0.0,45920,1
2687,16823,16842,45924.0,0.0,45923,1
2688,16829,16842,45934.0,0.0,45933,1
2683,16805,16842,45935.0,0.0,45934,1
2689,16836,16842,45944.0,0.0,45943,1
2690,26830,25970,45957.0,0.0,45956,1
2691,19944,18303,45960.0,0.0,45959,1
2692,30535,38389,45979.0,0.0,45978,1
5278,36455,16132,45998.0,0.0,45997,1
5285,37890,24969,46020.0,0.0,46019,1
5286,38181,25902,46032.0,0.0,46031,0
2693,15735,15733,46055.0,0.0,46054,1
2694,26518,25902,46061.0,0.0,46060,0
2695,26521,25902,46068.0,0.0,46067,0
2696,26522,25902,46071.0,0.0,46070,0
2697,13874,13884,46097.0,0.0,46096,1
2698,26533,25902,46101.0,0.0,46100,0
2700,26543,25902,46127.0,0.0,46126,0
2701,22078,22080,46138.0,0.0,46137,1
2702,8342,5410,46172.0,0.0,46171,1
2703,8343,5410,46176.0,0.0,46175,1
2704,23551,13902,46179.0,0.0,46178,1
2705,26551,25902,46185.0,0.0,46184,0
2706,26558,25902,46196.0,0.0,46195,0
2707,26562,25902,46205.0,0.0,46204,0
2708,9537,9467,46212.0,0.0,46211,1
2711,21244,21245,46280.0,0.0,46279,0
2712,9553,9467,46298.0,0.0,46297,1
2681,31218,30869,46319.0,0.0,46318,1
2713,9568,9467,46342.0,0.0,46341,1
2714,27448,38065,46388.0,0.0,46387,1
2715,3739,3685,46393.0,0.0,46392,1
2716,27450,38065,46394.0,0.0,46393,1
2717,3740,3685,46407.0,0.0,46406,1
2718,27455,38065,46410.0,0.0,46409,1
2719,13878,13884,46413.0,0.0,46412,1
2335,18384,38065,46418.0,0.0,46417,1
2720,27459,38065,46419.0,0.0,46418,1
2722,17197,17198,46424.0,0.0,46423,1
1810,5703,34446,46437.0,0.0,46436,0
2721,15510,15389,46448.0,0.0,46447,0
2724,27461,38065,46449.0,0.0,46448,1
2725,27462,38065,46451.0,0.0,46450,1
2726,19950,18303,46453.0,0.0,46452,1
2727,15511,15389,46457.0,0.0,46456,0
2728,15114,15119,46482.0,0.0,46481,1
2729,26564,25902,46487.0,0.0,46486,0
2730,9597,9467,46498.0,0.0,46497,1
2731,27470,38065,46507.0,0.0,46506,1
2732,27476,38065,46517.0,0.0,46516,1
2733,9600,9467,46521.0,0.0,46520,1
2734,27479,38065,46523.0,0.0,46522,1
2735,27485,38065,46529.0,0.0,46528,1
2736,27497,38065,46562.0,0.0,46561,1
2737,27501,38065,46566.0,0.0,46565,1
2738,27502,38065,46567.0,0.0,46566,1
2739,27503,38065,46568.0,0.0,46567,1
2740,27504,38065,46569.0,0.0,46568,1
2741,27506,38065,46571.0,0.0,46570,1
2742,27514,38065,46581.0,0.0,46580,1
2743,27516,38065,46583.0,0.0,46582,1
2744,27524,38065,46595.0,0.0,46594,1
2745,27526,38065,46597.0,0.0,46596,1
2746,27527,38065,46598.0,0.0,46597,1
2747,27532,38065,46603.0,0.0,46602,1
2748,27534,38065,46607.0,0.0,46606,1
2749,9606,9467,46609.0,0.0,46608,1
2750,27538,38065,46620.0,0.0,46619,1
2751,27540,38065,46636.0,0.0,46635,1
2753,9614,9467,46646.0,0.0,46645,1
5288,36637,17178,46647.0,0.0,46646,0
2755,9618,9467,46668.0,0.0,46667,1
2757,15521,15389,46694.0,0.0,46693,0
2759,9621,9467,46703.0,0.0,46702,1
5289,37086,13903,46706.0,0.0,46705,1
2760,9623,9467,46708.0,0.0,46707,1
2334,18382,38065,46725.0,0.0,46724,1
2761,9629,9467,46729.0,0.0,46728,1
2326,18360,38065,46740.0,0.0,46739,1
2762,9631,9467,46748.0,0.0,46747,1
2763,9636,9467,46765.0,0.0,46764,1
2764,9639,9467,46772.0,0.0,46771,1
2754,27546,38065,46795.0,0.0,46794,1
2765,20742,20794,46822.0,0.0,46821,1
2766,26843,25970,46839.0,0.0,46838,1
2767,15530,15389,46860.0,0.0,46859,0
5290,37314,22080,46864.0,0.0,46863,1
2768,9653,9467,46874.0,0.0,46873,1
2769,15534,15389,46883.0,0.0,46882,0
2770,15535,15389,46887.0,0.0,46886,0
2771,9655,9467,46896.0,0.0,46895,1
2772,15537,15389,46898.0,0.0,46897,0
2773,20751,20794,46900.0,0.0,46899,1
5291,37894,24969,46901.0,0.0,46900,1
2774,1859,1863,46903.0,0.0,46902,1
2775,27576,38065,46933.0,0.0,46932,1
2776,27581,38065,46941.0,0.0,46940,1
2778,27589,38065,46949.0,0.0,46948,1
2779,27596,38065,46957.0,0.0,46956,1
2781,27609,38065,46972.0,0.0,46971,1
2780,27597,38065,46973.0,0.0,46972,1
5292,37896,24969,46978.0,0.0,46977,1
2782,27611,38065,46981.0,0.0,46980,1
2783,27612,38065,46982.0,0.0,46981,1
2777,27584,38065,46998.0,0.0,46997,1
2787,27632,38065,47007.0,0.0,47006,1
2788,27635,38065,47013.0,0.0,47012,1
2784,27615,38065,47021.0,0.0,47020,1
2789,13880,13884,47022.0,0.0,47021,1
2790,27639,38065,47023.0,0.0,47022,1
2786,27628,38065,47031.0,0.0,47030,1
2793,27648,38065,47036.0,0.0,47035,1
2794,27651,38065,47040.0,0.0,47039,1
2791,27640,38065,47042.0,0.0,47041,1
2795,27663,38065,47060.0,0.0,47059,1
2796,27664,38065,47061.0,0.0,47060,1
2797,27675,38065,47076.0,0.0,47075,1
2799,27684,38065,47090.0,0.0,47089,1
2800,27689,38065,47095.0,0.0,47094,1
2801,27690,38065,47096.0,0.0,47095,1
2802,9660,9467,47101.0,0.0,47100,1
2803,20762,20794,47102.0,0.0,47101,1
2804,27701,38065,47111.0,0.0,47110,1
2805,27707,38065,47118.0,0.0,47117,1
2806,27713,38065,47131.0,0.0,47130,1
2807,27726,38065,47148.0,0.0,47147,1
2808,27744,38065,47179.0,0.0,47178,1
2809,15545,15389,47190.0,0.0,47189,0
2810,27754,38065,47192.0,0.0,47191,1
2811,27755,38065,47193.0,0.0,47192,1
2812,27760,38065,47198.0,0.0,47197,1
2813,27761,38065,47199.0,0.0,47198,1
2814,27766,38065,47206.0,0.0,47205,1
2815,27776,38065,47220.0,0.0,47219,1
2816,27779,38065,47227.0,0.0,47226,1
2817,27780,38065,47228.0,0.0,47227,1
2819,27799,38065,47252.0,0.0,47251,1
2818,27793,38065,47254.0,0.0,47253,1
2820,27804,38065,47259.0,0.0,47258,1
2821,27808,38065,47264.0,0.0,47263,1
2824,27849,38065,47320.0,0.0,47319,1
2825,27850,38065,47321.0,0.0,47320,1
2826,27853,38065,47324.0,0.0,47323,1
2827,27860,38065,47339.0,0.0,47338,1
2828,27863,38065,47342.0,0.0,47341,1
2829,27881,38065,47369.0,0.0,47368,1
2830,27884,38065,47374.0,0.0,47373,1
2831,27890,38065,47387.0,0.0,47386,1
2832,27892,38065,47389.0,0.0,47388,1
2833,27902,38065,47399.0,0.0,47398,1
2834,27904,38065,47401.0,0.0,47400,1
2835,27908,38065,47405.0,0.0,47404,1
2836,27923,38065,47428.0,0.0,47427,1
2837,27927,38065,47432.0,0.0,47431,1
2838,27936,38065,47441.0,0.0,47440,1
2839,27938,38065,47443.0,0.0,47442,1
2840,27939,38065,47444.0,0.0,47443,1
2841,27952,38065,47461.0,0.0,47460,1
2842,27964,38065,47476.0,0.0,47475,1
2843,27968,38065,47480.0,0.0,47479,1
2844,27973,38065,47486.0,0.0,47485,1
2845,27975,38065,47488.0,0.0,47487,1
2846,27981,38065,47494.0,0.0,47493,1
2847,27991,38065,47508.0,0.0,47507,1
2848,27994,38065,47512.0,0.0,47511,1
2850,28016,38065,47540.0,0.0,47539,1
2851,28018,38065,47543.0,0.0,47542,1
2852,28020,38065,47546.0,0.0,47545,1
2849,28012,38065,47574.0,0.0,47573,1
2855,28042,38065,47575.0,0.0,47574,1
2856,28084,38065,47634.0,0.0,47633,1
2857,28090,38065,47635.0,0.0,47634,1
2858,28108,38065,47656.0,0.0,47655,1
2859,28109,38065,47657.0,0.0,47656,1
2860,28113,38065,47661.0,0.0,47660,1
2861,28125,38065,47673.0,0.0,47672,1
2862,28126,38065,47674.0,0.0,47673,1
2865,28166,38065,47726.0,0.0,47725,1
2866,28177,38065,47745.0,0.0,47744,1
2867,28178,38065,47746.0,0.0,47745,1
2868,28179,38065,47747.0,0.0,47746,1
2869,28181,38065,47751.0,0.0,47750,1
2870,13900,13898,47759.0,0.0,47758,0
2871,28189,38065,47760.0,0.0,47759,1
2872,28202,38065,47777.0,0.0,47776,1
2873,28207,38065,47782.0,0.0,47781,1
2874,28217,38065,47794.0,0.0,47793,1
2875,28230,38065,47811.0,0.0,47810,1
2876,20769,20794,47837.0,0.0,47836,1
2878,28253,38065,47843.0,0.0,47842,1
2853,28022,38065,47844.0,0.0,47843,1
2879,28257,38065,47848.0,0.0,47847,1
2880,28258,38065,47849.0,0.0,47848,1
2881,28265,38065,47858.0,0.0,47857,1
2882,28267,38065,47863.0,0.0,47862,1
2864,28160,38065,47882.0,0.0,47881,1
2883,28289,38065,47896.0,0.0,47895,1
2884,28292,38065,47900.0,0.0,47899,1
2885,28295,38065,47907.0,0.0,47906,1
2886,28301,38065,47914.0,0.0,47913,1
2887,28304,38065,47918.0,0.0,47917,1
2888,28309,38065,47924.0,0.0,47923,1
2889,28312,38065,47928.0,0.0,47927,1
2877,28249,38065,47943.0,0.0,47942,1
2891,28332,38065,47957.0,0.0,47956,1
2890,28331,38065,47958.0,0.0,47957,1
2892,28336,38065,47962.0,0.0,47961,1
2893,28352,38065,47983.0,0.0,47982,1
2895,28361,38065,48007.0,0.0,48006,1
2896,28364,38065,48009.0,0.0,48008,1
2897,20774,20794,48010.0,0.0,48009,1
2898,28379,38065,48027.0,0.0,48026,1
2899,28382,38065,48033.0,0.0,48032,1
2900,28404,38065,48060.0,0.0,48059,1
2901,28410,38065,48070.0,0.0,48069,1
2902,28411,38065,48071.0,0.0,48070,1
2903,28427,38065,48090.0,0.0,48089,1
2904,28428,38065,48091.0,0.0,48090,1
2905,28429,38065,48092.0,0.0,48091,1
2906,28434,38065,48111.0,0.0,48110,1
2907,20777,20794,48114.0,0.0,48113,1
2908,28436,38065,48121.0,0.0,48120,1
2909,28447,38065,48131.0,0.0,48130,1
2910,28449,38065,48133.0,0.0,48132,1
2911,28450,38065,48135.0,0.0,48134,1
2912,28475,38065,48165.0,0.0,48164,1
2913,28480,38065,48173.0,0.0,48172,1
2914,28481,38065,48174.0,0.0,48173,1
2915,28485,38065,48179.0,0.0,48178,1
2916,28493,38065,48191.0,0.0,48190,1
2917,28494,38065,48193.0,0.0,48192,1
2918,28497,38065,48196.0,0.0,48195,1
2919,28499,38065,48199.0,0.0,48198,1
2920,28502,38065,48204.0,0.0,48203,1
2921,28505,38065,48211.0,0.0,48210,1
2922,28514,38065,48227.0,0.0,48226,1
2923,28516,38065,48231.0,0.0,48230,1
2924,20783,20794,48232.0,0.0,48231,1
2925,28519,38065,48236.0,0.0,48235,1
2926,28526,38065,48247.0,0.0,48246,1
2928,28534,38065,48268.0,0.0,48267,1
2929,28542,38065,48283.0,0.0,48282,1
2930,28545,38065,48288.0,0.0,48287,1
2931,28547,38065,48290.0,0.0,48289,1
2932,28553,38065,48296.0,0.0,48295,1
2933,28556,38065,48299.0,0.0,48298,1
2934,28559,38065,48303.0,0.0,48302,1
2935,28560,38065,48304.0,0.0,48303,1
2936,20788,20794,48317.0,0.0,48316,1
2939,28600,38065,48392.0,0.0,48391,1
2940,28603,38065,48398.0,0.0,48397,1
2941,28611,38065,48414.0,0.0,48413,1
2942,15592,15389,48460.0,0.0,48459,0
2944,28637,38065,48480.0,0.0,48479,1
2945,28649,38065,48497.0,0.0,48496,1
2946,28652,38065,48501.0,0.0,48500,1
2947,15597,15389,48504.0,0.0,48503,0
2948,28655,38065,48506.0,0.0,48505,1
2949,28661,38065,48514.0,0.0,48513,1
2950,28663,38065,48516.0,0.0,48515,1
2951,28667,38065,48520.0,0.0,48519,1
2953,28674,38065,48541.0,0.0,48540,1
2954,28679,38065,48547.0,0.0,48546,1
2956,28682,38065,48554.0,0.0,48553,1
2957,28688,38065,48564.0,0.0,48563,1
2958,28693,38065,48569.0,0.0,48568,1
2955,24652,24613,48600.0,0.0,48599,1
2959,28723,38065,48603.0,0.0,48602,1
2960,28727,38065,48607.0,0.0,48606,1
2961,28730,38065,48610.0,0.0,48609,1
2962,28741,38065,48630.0,0.0,48629,1
2963,28745,38065,48634.0,0.0,48633,1
2964,28752,38065,48641.0,0.0,48640,1
2965,28754,38065,48643.0,0.0,48642,1
2966,28769,38065,48663.0,0.0,48662,1
2968,28772,38065,48668.0,0.0,48667,1
2967,28770,38065,48670.0,0.0,48669,1
2952,15609,15389,48715.0,0.0,48714,0
2619,19917,38065,48724.0,0.0,48723,1
2970,1057,1065,48729.0,0.0,48728,1
2972,28800,38065,48739.0,0.0,48738,1
2973,28801,38065,48740.0,0.0,48739,1
2975,15617,15389,48754.0,0.0,48753,0
2943,28626,38065,48758.0,0.0,48757,1
2976,28814,38065,48762.0,0.0,48761,1
2977,20807,20794,48787.0,0.0,48786,1
2978,15619,15389,48791.0,0.0,48790,0
2981,28839,38065,48804.0,0.0,48803,1
2980,28836,38065,48805.0,0.0,48804,1
2982,28847,38065,48814.0,0.0,48813,1
2983,28848,38065,48815.0,0.0,48814,1
2984,28850,38065,48817.0,0.0,48816,1
2985,28859,38065,48827.0,0.0,48826,1
2986,28863,38065,48831.0,0.0,48830,1
2987,28864,38065,48832.0,0.0,48831,1
2988,28865,38065,48833.0,0.0,48832,1
2989,28870,38065,48839.0,0.0,48838,1
2990,28872,38065,48841.0,0.0,48840,1
2991,28873,38065,48842.0,0.0,48841,1
2992,28878,38065,48850.0,0.0,48849,1
2993,28882,38065,48854.0,0.0,48853,1
2994,28885,38065,48857.0,0.0,48856,1
2995,28886,38065,48858.0,0.0,48857,1
2996,28888,38065,48860.0,0.0,48859,1
2997,28893,38065,48865.0,0.0,48864,1
2998,28907,38065,48888.0,0.0,48887,1
3000,28923,38065,48923.0,0.0,48922,1
3001,28927,38065,48928.0,0.0,48927,1
3002,20812,20794,48940.0,0.0,48939,1
2628,15441,15389,48942.0,0.0,48941,0
3003,28936,38065,48949.0,0.0,48948,1
3005,15626,15389,48957.0,0.0,48956,0
3006,20815,20794,48966.0,0.0,48965,1
3007,28943,38065,48968.0,0.0,48967,1
3008,28953,38065,48986.0,0.0,48985,1
3009,28955,38065,48988.0,0.0,48987,1
3010,28956,38065,48989.0,0.0,48988,1
3011,28959,38065,48992.0,0.0,48991,1
3012,28961,38065,48994.0,0.0,48993,1
3013,28965,38065,49003.0,0.0,49002,1
3014,28966,38065,49005.0,0.0,49004,1
3015,15631,15389,49013.0,0.0,49012,0
3016,28969,38065,49018.0,0.0,49017,1
3017,28971,38065,49023.0,0.0,49022,1
2937,28567,38065,49028.0,0.0,49027,1
3018,20817,20794,49090.0,0.0,49089,1
3019,28982,38065,49110.0,0.0,49109,1
3020,28983,38065,49111.0,0.0,49110,1
3021,28984,38065,49112.0,0.0,49111,1
3022,15643,15389,49114.0,0.0,49113,0
3023,28988,38065,49118.0,0.0,49117,1
3024,28991,38065,49122.0,0.0,49121,1
3025,28996,38065,49127.0,0.0,49126,1
3004,28937,38065,49136.0,0.0,49135,1
2752,27541,30594,49147.0,0.0,49146,0
3026,29007,38065,49157.0,0.0,49156,1
3027,29015,38065,49183.0,0.0,49182,1
2974,28807,38065,49184.0,0.0,49183,1
3028,29016,38065,49185.0,0.0,49184,1
3029,29017,38065,49186.0,0.0,49185,1
2573,24642,24613,49206.0,0.0,49205,1
3030,29020,38065,49210.0,0.0,49209,1
3032,1860,1863,49224.0,0.0,49223,1
3031,15649,15389,49226.0,0.0,49225,0
3033,29033,38065,49247.0,0.0,49246,1
3034,29052,38065,49281.0,0.0,49280,1
5293,37012,20794,49286.0,0.0,49285,1
2646,15655,15389,49290.0,0.0,49289,0
3035,29057,38065,49299.0,0.0,49298,1
3037,29067,38065,49314.0,0.0,49313,1
3038,29072,38065,49320.0,0.0,49319,1
3039,29073,38065,49322.0,0.0,49321,1
3041,5373,5376,49350.0,0.0,49349,1
3042,23560,23553,49362.0,0.0,49361,1
3043,26857,25970,49390.0,0.0,49389,1
3044,29099,38065,49394.0,0.0,49393,1
3045,26861,25970,49409.0,0.0,49408,1
2252,19967,18303,49412.0,0.0,49411,1
3046,30596,30594,49420.0,0.0,49419,0
2798,25996,30476,49447.0,0.0,49446,0
2822,27831,38065,49465.0,0.0,49464,1
5167,4759,15755,49487.0,0.0,49486,0
3047,26881,25970,49510.0,0.0,49509,1
3048,29123,38065,49519.0,0.0,49518,1
3049,29128,38065,49532.0,0.0,49531,1
3051,19969,18303,49547.0,0.0,49546,1
3052,29134,38065,49562.0,0.0,49561,1
3053,29135,38065,49568.0,0.0,49567,1
3054,29144,38065,49579.0,0.0,49578,1
3058,29154,38065,49601.0,0.0,49600,1
3059,29155,38065,49602.0,0.0,49601,1
3060,29156,38065,49605.0,0.0,49604,1
3061,29159,38065,49608.0,0.0,49607,1
3064,29166,38065,49617.0,0.0,49616,1
5294,32699,1230,49642.0,0.0,49641,0
3066,29180,38065,49658.0,0.0,49657,1
3055,29148,38065,49664.0,0.0,49663,1
3056,29149,38065,49669.0,0.0,49668,1
2969,19972,30869,49673.0,0.0,49672,1
3062,29160,38065,49676.0,0.0,49675,1
3063,29165,38065,49679.0,0.0,49678,1
3067,29190,38065,49684.0,0.0,49683,1
3068,16252,16253,49697.0,0.0,49696,1
5295,37015,20794,49713.0,0.0,49712,1
3065,29167,38065,49719.0,0.0,49718,1
3069,29197,38065,49720.0,0.0,49719,1
3070,29206,38065,49757.0,0.0,49756,1
3073,29219,38065,49784.0,0.0,49783,1
3072,29218,38065,49785.0,0.0,49784,1
3071,29217,38065,49787.0,0.0,49786,1
5296,34328,5376,49795.0,0.0,49794,1
3074,29222,38065,49796.0,0.0,49795,1
3075,29227,38065,49817.0,0.0,49816,1
3076,29235,38065,49888.0,0.0,49887,1
3077,29238,38065,49914.0,0.0,49913,1
3078,29241,38065,49924.0,0.0,49923,1
3079,29249,38065,49947.0,0.0,49946,1
3080,29253,38065,49966.0,0.0,49965,1
3081,29256,38065,49975.0,0.0,49974,1
3082,29259,38065,49985.0,0.0,49984,1
3083,16339,16342,49999.0,0.0,49998,1
1632,13004,15389,50055.0,0.0,50054,0
3085,15666,15389,50073.0,0.0,50072,0
2792,27644,38065,50076.0,0.0,50075,1
3086,29268,38065,50082.0,0.0,50081,1
2595,19895,38065,50102.0,0.0,50101,1
3087,29273,38065,50113.0,0.0,50112,1
3088,29274,38065,50114.0,0.0,50113,1
3089,29276,38065,50116.0,0.0,50115,1
3090,29281,38065,50139.0,0.0,50138,1
3091,29284,38065,50151.0,0.0,50150,1
3092,29288,38065,50203.0,0.0,50202,1
3093,29292,38065,50228.0,0.0,50227,1
3094,29299,38065,50256.0,0.0,50255,1
2250,29305,38065,50265.0,0.0,50264,1
3096,8358,5410,50283.0,0.0,50282,1
3097,29312,38065,50353.0,0.0,50352,1
3098,29314,38065,50388.0,0.0,50387,1
3099,29317,38065,50434.0,0.0,50433,1
5298,35370,513,50469.0,0.0,50468,1
3100,29334,38065,50497.0,0.0,50496,1
3101,29337,38065,50503.0,0.0,50502,1
3102,29339,38065,50509.0,0.0,50508,1
3103,29343,38065,50517.0,0.0,50516,1
3104,29344,38065,50525.0,0.0,50524,1
3105,16885,36577,50533.0,0.0,50532,1
3106,29347,38065,50534.0,0.0,50533,1
3107,29349,38065,50539.0,0.0,50538,1
3108,29364,38065,50555.0,0.0,50554,1
3109,29373,38065,50564.0,0.0,50563,1
3110,29391,38065,50586.0,0.0,50585,1
3111,29402,38065,50598.0,0.0,50597,1
3112,31747,31738,50601.0,0.0,50600,1
3113,10184,10199,50602.0,0.0,50601,1
2938,28596,38065,50603.0,0.0,50602,1
3114,30598,30594,50611.0,0.0,50610,0
3115,31750,31738,50615.0,0.0,50614,1
3116,29410,38065,50624.0,0.0,50623,1
3117,10188,10199,50630.0,0.0,50629,1
5300,37017,20794,50635.0,0.0,50634,1
2657,19935,38065,50645.0,0.0,50644,1
2894,25666,25669,50647.0,0.0,50646,0
2927,9437,9434,50672.0,0.0,50671,0
3118,29416,38065,50676.0,0.0,50675,1
1929,13666,13525,50696.0,0.0,50695,0
3120,31751,31738,50721.0,0.0,50720,1
3121,29425,38065,50747.0,0.0,50746,1
3122,10192,10199,50749.0,0.0,50748,1
3123,10194,10199,50764.0,0.0,50763,1
3124,29431,38065,50784.0,0.0,50783,1
3125,29432,38065,50785.0,0.0,50784,1
3127,15122,15119,50800.0,0.0,50799,1
2312,18316,38065,50816.0,0.0,50815,1
3128,29443,38065,50818.0,0.0,50817,1
5303,36638,17198,50829.0,0.0,50828,1
3129,29452,38065,50874.0,0.0,50873,1
3131,29470,38065,50875.0,0.0,50874,1
3130,29459,38065,50878.0,0.0,50877,1
3132,6894,6904,50918.0,0.0,50917,1
3133,16343,16342,50926.0,0.0,50925,1
3135,16887,36577,50949.0,0.0,50948,1
3136,10198,10199,50964.0,0.0,50963,1
3138,5219,5077,50969.0,0.0,50968,0
5138,34655,6975,50999.0,0.0,50998,1
3139,9676,9467,51010.0,0.0,51009,1
3140,20832,20794,51024.0,0.0,51023,1
3141,21307,21318,51104.0,0.0,51103,0
5304,34625,6907,51106.0,0.0,51105,0
3142,29498,38065,51127.0,0.0,51126,1
5301,33132,1863,51133.0,0.0,51132,1
3143,1865,1863,51144.0,0.0,51143,1
2045,29504,38065,51175.0,0.0,51174,1
3144,26887,25970,51184.0,0.0,51183,1
2242,19980,18303,51186.0,0.0,51185,1
3145,21820,21827,51192.0,0.0,51191,1
3147,29507,38065,51200.0,0.0,51199,1
3148,4683,4684,51201.0,0.0,51200,1
3149,29508,38065,51202.0,0.0,51201,1
3151,29512,38065,51212.0,0.0,51211,1
3152,29513,38065,51228.0,0.0,51227,1
3153,21309,21318,51231.0,0.0,51230,0
3158,29535,38065,51266.0,0.0,51265,1
3156,29528,38065,51267.0,0.0,51266,1
2214,29536,38065,51269.0,0.0,51268,1
5305,37019,20794,51272.0,0.0,51271,1
5306,37020,20794,51277.0,0.0,51276,1
3159,31236,30869,51283.0,0.0,51282,1
2314,18324,38065,51293.0,0.0,51292,1
2315,18327,38065,51295.0,0.0,51294,1
3160,29552,38065,51317.0,0.0,51316,1
3161,29553,38065,51318.0,0.0,51317,1
