,src,dst,ts,label,idx,edge_label
2649,15826,15836,44517.0,0.0,44516,1
2650,15828,15836,44521.0,0.0,44520,1
2651,31197,30869,44537.0,0.0,44536,1
2652,15830,15836,44546.0,0.0,44545,1
2655,9787,9792,44568.0,0.0,44567,1
5277,35130,9467,44586.0,0.0,44585,1
2656,19903,18303,44588.0,0.0,44587,1
2657,15411,15389,44617.0,0.0,44616,0
2660,15415,15389,44655.0,0.0,44654,0
2661,19908,18303,44682.0,0.0,44681,1
2659,19905,18303,44702.0,0.0,44701,1
2578,19776,18303,44715.0,0.0,44714,1
2662,19911,18303,44730.0,0.0,44729,1
2664,15422,15389,44756.0,0.0,44755,0
2665,30502,38389,44772.0,0.0,44771,1
2666,31202,30869,44774.0,0.0,44773,1
5278,35705,11923,44796.0,0.0,44795,1
2668,24647,24613,44805.0,0.0,44804,1
2669,15428,15389,44819.0,0.0,44818,0
2670,9506,9467,44874.0,0.0,44873,1
2671,9509,9467,44887.0,0.0,44886,1
5279,37364,22471,44917.0,0.0,44916,0
5281,38631,32101,44934.0,0.0,44933,1
5282,36007,12590,44937.0,0.0,44936,1
2672,5732,5731,44939.0,0.0,44938,0
5283,38158,26351,44944.0,0.0,44943,1
5284,38630,32087,44958.0,0.0,44957,1
2674,3476,3175,44967.0,0.0,44966,1
2675,9516,9467,44968.0,0.0,44967,1
2676,5207,5077,44976.0,0.0,44975,0
5285,34261,4792,44983.0,0.0,44982,1
5252,34202,4322,45013.0,0.0,45012,1
2680,30504,38389,45041.0,0.0,45040,1
2338,18313,18303,45042.0,0.0,45041,1
2679,13173,36119,45054.0,1.0,45053,1
2681,15445,15389,45057.0,0.0,45056,0
2682,12393,12397,45064.0,0.0,45063,1
1996,5916,12397,45069.0,0.0,45068,1
2683,8328,5410,45078.0,0.0,45077,1
5286,38212,25970,45096.0,0.0,45095,1
2685,1743,1742,45130.0,0.0,45129,1
2686,26816,25970,45137.0,0.0,45136,1
2357,5061,3477,45164.0,1.0,45163,1
2688,15457,15389,45207.0,0.0,45206,0
2689,30511,38389,45214.0,0.0,45213,1
2690,30513,38389,45223.0,0.0,45222,1
2691,26820,25970,45250.0,0.0,45249,1
2692,15460,15389,45252.0,0.0,45251,0
2693,30523,38389,45276.0,0.0,45275,1
2694,30525,38389,45286.0,0.0,45285,1
2695,15464,15389,45296.0,0.0,45295,0
2696,15465,15389,45312.0,0.0,45311,0
2697,12403,12397,45329.0,0.0,45328,1
2698,9517,9467,45350.0,0.0,45349,1
2699,9518,9467,45351.0,0.0,45350,1
2700,9521,9467,45390.0,0.0,45389,1
2702,15470,15389,45423.0,0.0,45422,0
2703,31803,31809,45436.0,0.0,45435,0
2704,31804,31809,45437.0,0.0,45436,0
2705,31805,31809,45441.0,0.0,45440,0
2706,31808,31809,45447.0,0.0,45446,0
2707,31742,31738,45456.0,0.0,45455,1
2708,16959,16922,45578.0,0.0,45577,1
2709,15485,15389,45599.0,0.0,45598,0
2710,15487,15389,45603.0,0.0,45602,0
2711,9525,9467,45610.0,0.0,45609,1
5287,34540,6781,45618.0,0.0,45617,0
2712,6792,6781,45627.0,0.0,45626,0
2713,12454,3477,45682.0,0.0,45681,0
2714,15492,15389,45694.0,0.0,45693,0
2354,19939,18303,45710.0,0.0,45709,1
2715,12755,12753,45718.0,0.0,45717,1
2716,9431,9428,45722.0,0.0,45721,1
2568,19698,18303,45725.0,0.0,45724,1
2717,26824,25970,45789.0,0.0,45788,1
5288,36313,15733,45861.0,0.0,45860,1
2719,16790,16842,45864.0,0.0,45863,1
2720,16797,16842,45873.0,0.0,45872,1
2721,16798,16842,45874.0,0.0,45873,1
2722,16809,16842,45903.0,0.0,45902,1
2723,16811,16842,45906.0,0.0,45905,1
2724,16820,16842,45920.0,0.0,45919,1
2725,16827,16842,45929.0,0.0,45928,1
2726,16832,16842,45939.0,0.0,45938,1
2727,16838,16842,45946.0,0.0,45945,1
2728,15496,15389,45949.0,0.0,45948,0
2729,16840,16842,45950.0,0.0,45949,1
2730,26831,25970,45958.0,0.0,45957,1
2731,26832,25970,45966.0,0.0,45965,1
2732,15497,15389,45967.0,0.0,45966,0
2733,26834,25970,45985.0,0.0,45984,1
2734,5918,5917,46007.0,0.0,46006,1
2735,25984,25974,46054.0,0.0,46053,0
2737,26524,25902,46074.0,0.0,46073,0
2738,26529,25902,46092.0,0.0,46091,0
2739,26548,25902,46139.0,0.0,46138,0
2741,3478,3175,46161.0,0.0,46160,1
2742,15508,15389,46177.0,0.0,46176,0
2743,23552,13902,46184.0,0.0,46183,1
2744,26552,25902,46188.0,0.0,46187,0
2745,14461,14462,46194.0,0.0,46193,0
2746,26560,25902,46200.0,0.0,46199,0
2747,15509,15389,46223.0,0.0,46222,0
5289,37370,22471,46228.0,0.0,46227,0
2748,9542,9467,46232.0,0.0,46231,1
2749,26840,25970,46247.0,0.0,46246,1
2750,9550,9467,46273.0,0.0,46272,1
2751,9552,9467,46288.0,0.0,46287,1
2752,9562,9467,46330.0,0.0,46329,1
2753,9570,9467,46349.0,0.0,46348,1
2754,9571,9467,46351.0,0.0,46350,1
2755,9573,9467,46355.0,0.0,46354,1
2343,18326,18303,46379.0,0.0,46378,1
2756,27446,38065,46382.0,0.0,46381,1
5290,37653,23611,46386.0,0.0,46385,1
2757,27447,38065,46387.0,0.0,46386,1
2758,27451,38065,46402.0,0.0,46401,1
2759,27452,38065,46404.0,0.0,46403,1
2760,27458,38065,46417.0,0.0,46416,1
2761,25994,25996,46429.0,0.0,46428,0
2763,9590,9467,46444.0,0.0,46443,1
2764,19951,18303,46454.0,0.0,46453,1
5291,35141,9467,46465.0,0.0,46464,1
2588,19828,38065,46481.0,0.0,46480,1
2765,27467,38065,46488.0,0.0,46487,1
2766,27468,38065,46504.0,0.0,46503,1
2767,27473,38065,46513.0,0.0,46512,1
2768,27483,38065,46527.0,0.0,46526,1
2769,27487,38065,46545.0,0.0,46544,1
2770,15516,15389,46547.0,0.0,46546,0
2771,31223,30869,46550.0,0.0,46549,1
2772,27495,38065,46560.0,0.0,46559,1
2773,27507,38065,46572.0,0.0,46571,1
2774,27510,38065,46575.0,0.0,46574,1
2775,27517,38065,46584.0,0.0,46583,1
2776,27519,38065,46586.0,0.0,46585,1
2777,27525,38065,46596.0,0.0,46595,1
2778,27531,38065,46602.0,0.0,46601,1
2779,27544,38065,46644.0,0.0,46643,1
2780,9613,9467,46645.0,0.0,46644,1
2781,17178,36637,46647.0,0.0,46646,0
2782,27549,38065,46653.0,0.0,46652,1
2784,9615,9467,46657.0,0.0,46656,1
2785,9616,9467,46662.0,0.0,46661,1
2787,14703,14704,46673.0,0.0,46672,1
1889,3850,15389,46699.0,0.0,46698,0
2788,9622,9467,46707.0,0.0,46706,1
2789,27560,38065,46750.0,0.0,46749,1
2790,27561,38065,46760.0,0.0,46759,1
2791,25995,25996,46762.0,0.0,46761,0
5292,38549,1119,46764.0,0.0,46763,0
2792,9637,9467,46769.0,0.0,46768,1
2793,9647,9467,46794.0,0.0,46793,1
2794,26842,25970,46803.0,0.0,46802,1
2796,27566,38065,46819.0,0.0,46818,1
2667,15423,38065,46828.0,0.0,46827,1
2795,27565,38065,46840.0,0.0,46839,1
2797,15529,15389,46859.0,0.0,46858,0
2799,20752,20794,46902.0,0.0,46901,1
2673,15437,15389,46904.0,0.0,46903,0
2800,19956,18303,46936.0,0.0,46935,1
2801,27579,38065,46938.0,0.0,46937,1
2802,27604,38065,46965.0,0.0,46964,1
2803,27606,38065,46967.0,0.0,46966,1
2804,20755,20794,46971.0,0.0,46970,1
2805,27617,38065,46989.0,0.0,46988,1
2806,27618,38065,46990.0,0.0,46989,1
2807,27629,38065,47003.0,0.0,47002,1
2808,27630,38065,47004.0,0.0,47003,1
2809,27631,38065,47005.0,0.0,47004,1
2811,15543,15389,47032.0,0.0,47031,0
2812,20759,20794,47043.0,0.0,47042,1
2813,9659,9467,47045.0,0.0,47044,1
2814,27653,38065,47047.0,0.0,47046,1
2815,27657,38065,47051.0,0.0,47050,1
2816,27659,38065,47055.0,0.0,47054,1
2818,27682,38065,47086.0,0.0,47085,1
2819,27686,38065,47092.0,0.0,47091,1
5293,38098,25996,47098.0,0.0,47097,0
2820,27700,38065,47110.0,0.0,47109,1
2821,12850,12840,47128.0,0.0,47127,0
2822,12851,12840,47135.0,0.0,47134,0
2823,27722,38065,47143.0,0.0,47142,1
2824,27723,38065,47145.0,0.0,47144,1
2826,27732,38065,47161.0,0.0,47160,1
2825,27729,38065,47166.0,0.0,47165,1
2105,1833,38065,47172.0,0.0,47171,1
2827,20764,20794,47176.0,0.0,47175,1
2828,9663,9467,47180.0,0.0,47179,1
2829,27746,38065,47182.0,0.0,47181,1
2830,27750,38065,47186.0,0.0,47185,1
2831,27752,38065,47188.0,0.0,47187,1
2832,27759,38065,47197.0,0.0,47196,1
2834,27767,38065,47207.0,0.0,47206,1
2836,27772,38065,47213.0,0.0,47212,1
2835,27769,38065,47217.0,0.0,47216,1
2837,27777,38065,47221.0,0.0,47220,1
2839,27785,38065,47237.0,0.0,47236,1
2840,27786,38065,47238.0,0.0,47237,1
2841,27797,38065,47249.0,0.0,47248,1
2842,27801,38065,47255.0,0.0,47254,1
2361,18407,38065,47260.0,0.0,47259,1
2843,27819,38065,47280.0,0.0,47279,1
2817,27665,38065,47281.0,0.0,47280,1
2658,15412,15389,47283.0,0.0,47282,0
2845,27827,38065,47294.0,0.0,47293,1
2846,27839,38065,47306.0,0.0,47305,1
2847,27843,38065,47310.0,0.0,47309,1
2849,27854,38065,47325.0,0.0,47324,1
2850,27875,38065,47359.0,0.0,47358,1
2851,27876,38065,47360.0,0.0,47359,1
2852,27903,38065,47400.0,0.0,47399,1
2853,27905,38065,47402.0,0.0,47401,1
2854,27907,38065,47404.0,0.0,47403,1
2855,27918,38065,47421.0,0.0,47420,1
2844,27825,38065,47422.0,0.0,47421,1
2856,27925,38065,47430.0,0.0,47429,1
2857,27928,38065,47433.0,0.0,47432,1
2858,27932,38065,47437.0,0.0,47436,1
2859,27940,38065,47445.0,0.0,47444,1
2860,27943,38065,47448.0,0.0,47447,1
2861,27946,38065,47453.0,0.0,47452,1
2862,27948,38065,47456.0,0.0,47455,1
2863,27963,38065,47474.0,0.0,47473,1
2864,27965,38065,47477.0,0.0,47476,1
2865,27985,38065,47499.0,0.0,47498,1
2867,20767,20794,47504.0,0.0,47503,1
2868,27990,38065,47506.0,0.0,47505,1
2870,28002,38065,47526.0,0.0,47525,1
2871,28008,38065,47532.0,0.0,47531,1
2872,28021,38065,47548.0,0.0,47547,1
2873,28023,38065,47550.0,0.0,47549,1
2869,28000,38065,47569.0,0.0,47568,1
2876,28041,38065,47572.0,0.0,47571,1
2877,28046,38065,47579.0,0.0,47578,1
2879,28062,38065,47596.0,0.0,47595,1
2880,28075,38065,47612.0,0.0,47611,1
2881,28080,38065,47617.0,0.0,47616,1
2883,28085,38065,47625.0,0.0,47624,1
2885,28094,38065,47640.0,0.0,47639,1
2886,28095,38065,47641.0,0.0,47640,1
2887,28096,38065,47642.0,0.0,47641,1
2882,28081,38065,47645.0,0.0,47644,1
2888,28098,38065,47646.0,0.0,47645,1
2889,28100,38065,47648.0,0.0,47647,1
2890,28104,38065,47652.0,0.0,47651,1
2891,28107,38065,47655.0,0.0,47654,1
2892,28121,38065,47669.0,0.0,47668,1
2893,28122,38065,47670.0,0.0,47669,1
2894,12457,3477,47684.0,0.0,47683,0
2896,28139,38065,47688.0,0.0,47687,1
2897,28144,38065,47694.0,0.0,47693,1
2898,28153,38065,47709.0,0.0,47708,1
2900,28155,38065,47711.0,0.0,47710,1
2901,28156,38065,47712.0,0.0,47711,1
2061,13455,38065,47718.0,0.0,47717,1
2902,28161,38065,47719.0,0.0,47718,1
2904,28163,38065,47722.0,0.0,47721,1
2905,28170,38065,47734.0,0.0,47733,1
2906,28175,38065,47740.0,0.0,47739,1
2907,28180,38065,47748.0,0.0,47747,1
2908,28184,38065,47754.0,0.0,47753,1
2909,28188,38065,47758.0,0.0,47757,1
2910,28193,38065,47764.0,0.0,47763,1
2895,28138,30869,47769.0,0.0,47768,1
2911,28204,38065,47779.0,0.0,47778,1
2912,28209,38065,47784.0,0.0,47783,1
2914,28211,38065,47791.0,0.0,47790,1
2915,28222,38065,47803.0,0.0,47802,1
2916,28225,38065,47806.0,0.0,47805,1
2918,28235,38065,47818.0,0.0,47817,1
2919,20768,20794,47819.0,0.0,47818,1
2917,28229,38065,47827.0,0.0,47826,1
2921,28244,38065,47831.0,0.0,47830,1
2922,28250,38065,47839.0,0.0,47838,1
2923,28251,38065,47840.0,0.0,47839,1
2899,28154,38065,47841.0,0.0,47840,1
2924,28255,38065,47846.0,0.0,47845,1
2925,28261,38065,47853.0,0.0,47852,1
2926,15557,15389,47866.0,0.0,47865,0
2927,28272,38065,47872.0,0.0,47871,1
2928,28276,38065,47876.0,0.0,47875,1
2929,28277,38065,47878.0,0.0,47877,1
2930,28278,38065,47881.0,0.0,47880,1
2931,28283,38065,47888.0,0.0,47887,1
2932,28285,38065,47890.0,0.0,47889,1
2934,28293,38065,47904.0,0.0,47903,1
2933,28288,38065,47906.0,0.0,47905,1
2935,28317,38065,47935.0,0.0,47934,1
2936,28318,38065,47936.0,0.0,47935,1
2937,28323,38065,47941.0,0.0,47940,1
2938,28324,38065,47948.0,0.0,47947,1
2939,28334,38065,47960.0,0.0,47959,1
2940,28339,38065,47966.0,0.0,47965,1
2941,28343,38065,47971.0,0.0,47970,1
2942,28346,38065,47975.0,0.0,47974,1
2943,28349,38065,47978.0,0.0,47977,1
2944,28354,38065,47984.0,0.0,47983,1
2903,28162,38065,47991.0,0.0,47990,1
2946,28363,38065,48008.0,0.0,48007,1
2947,28370,38065,48018.0,0.0,48017,1
2948,28371,38065,48019.0,0.0,48018,1
2949,28373,38065,48021.0,0.0,48020,1
2950,28374,38065,48022.0,0.0,48021,1
2951,28386,38065,48037.0,0.0,48036,1
2952,28389,38065,48040.0,0.0,48039,1
2953,28391,38065,48042.0,0.0,48041,1
2954,28394,38065,48045.0,0.0,48044,1
2955,28402,38065,48055.0,0.0,48054,1
2956,28406,38065,48061.0,0.0,48060,1
2957,15564,15389,48064.0,0.0,48063,0
2958,28417,38065,48078.0,0.0,48077,1
2959,28423,38065,48085.0,0.0,48084,1
2961,28426,38065,48088.0,0.0,48087,1
2962,9887,9889,48097.0,0.0,48096,1
2963,28432,38065,48098.0,0.0,48097,1
2592,15570,15389,48115.0,0.0,48114,0
2966,28437,38065,48119.0,0.0,48118,1
2967,28441,38065,48125.0,0.0,48124,1
2968,28452,38065,48137.0,0.0,48136,1
2701,15469,38065,48143.0,0.0,48142,1
2969,28462,38065,48148.0,0.0,48147,1
2970,28463,38065,48149.0,0.0,48148,1
2971,28466,38065,48153.0,0.0,48152,1
2972,28467,38065,48154.0,0.0,48153,1
2973,20778,20794,48159.0,0.0,48158,1
2974,28495,38065,48194.0,0.0,48193,1
2975,28510,38065,48218.0,0.0,48217,1
2976,15571,15389,48219.0,0.0,48218,0
2978,28527,38065,48249.0,0.0,48248,1
2977,28525,38065,48253.0,0.0,48252,1
2979,20787,20794,48280.0,0.0,48279,1
2980,28543,38065,48286.0,0.0,48285,1
2981,28549,38065,48292.0,0.0,48291,1
2982,28554,38065,48297.0,0.0,48296,1
2984,28562,38065,48311.0,0.0,48310,1
2985,28564,38065,48315.0,0.0,48314,1
2986,15579,15389,48325.0,0.0,48324,0
2987,28573,38065,48333.0,0.0,48332,1
2988,20790,20794,48334.0,0.0,48333,1
2989,28577,38065,48339.0,0.0,48338,1
1695,4107,38065,48340.0,0.0,48339,1
2990,28594,38065,48375.0,0.0,48374,1
2992,28597,38065,48382.0,0.0,48381,1
2994,28609,38065,48411.0,0.0,48410,1
2351,28617,38065,48426.0,0.0,48425,1
2996,15591,15389,48440.0,0.0,48439,0
2998,28621,38065,48445.0,0.0,48444,1
2999,28631,38065,48470.0,0.0,48469,1
2810,20758,38065,48473.0,0.0,48472,1
3000,28635,38065,48478.0,0.0,48477,1
3001,28640,38065,48486.0,0.0,48485,1
3002,28642,38065,48488.0,0.0,48487,1
3003,28644,38065,48490.0,0.0,48489,1
3004,28647,38065,48495.0,0.0,48494,1
3005,28658,38065,48509.0,0.0,48508,1
3006,28662,38065,48515.0,0.0,48514,1
2678,19946,38065,48536.0,0.0,48535,1
3007,28673,38065,48538.0,0.0,48537,1
3008,28680,38065,48549.0,0.0,48548,1
3009,28685,38065,48559.0,0.0,48558,1
3010,28699,38065,48575.0,0.0,48574,1
3011,28700,38065,48576.0,0.0,48575,1
3012,28714,38065,48591.0,0.0,48590,1
3013,28715,38065,48593.0,0.0,48592,1
3014,28731,38065,48612.0,0.0,48611,1
3015,28732,38065,48613.0,0.0,48612,1
3016,28742,38065,48631.0,0.0,48630,1
3017,28746,38065,48635.0,0.0,48634,1
3018,28750,38065,48639.0,0.0,48638,1
3019,28757,38065,48646.0,0.0,48645,1
3020,28760,38065,48649.0,0.0,48648,1
3022,15606,15389,48684.0,0.0,48683,0
3023,15608,15389,48692.0,0.0,48691,0
2866,27987,38065,48698.0,0.0,48697,1
3024,28784,38065,48700.0,0.0,48699,1
3026,28799,38065,48730.0,0.0,48729,1
3027,28804,38065,48745.0,0.0,48744,1
3028,15615,15389,48747.0,0.0,48746,0
3029,28806,38065,48751.0,0.0,48750,1
3031,28811,38065,48759.0,0.0,48758,1
3032,28812,38065,48760.0,0.0,48759,1
3033,28816,38065,48764.0,0.0,48763,1
3034,28817,38065,48765.0,0.0,48764,1
3035,28818,38065,48766.0,0.0,48765,1
3036,28820,38065,48768.0,0.0,48767,1
3038,28824,38065,48772.0,0.0,48771,1
3039,28826,38065,48774.0,0.0,48773,1
3040,20806,20794,48775.0,0.0,48774,1
3041,28831,38065,48783.0,0.0,48782,1
3042,28833,38065,48793.0,0.0,48792,1
3043,28837,38065,48800.0,0.0,48799,1
3044,28846,38065,48812.0,0.0,48811,1
3045,28851,38065,48818.0,0.0,48817,1
3046,28852,38065,48819.0,0.0,48818,1
3047,28857,38065,48824.0,0.0,48823,1
3048,28858,38065,48826.0,0.0,48825,1
3049,28871,38065,48840.0,0.0,48839,1
3050,28874,38065,48843.0,0.0,48842,1
3051,28894,38065,48866.0,0.0,48865,1
3052,28896,38065,48868.0,0.0,48867,1
3053,28901,38065,48874.0,0.0,48873,1
3054,15621,15389,48877.0,0.0,48876,0
3055,15623,15389,48882.0,0.0,48881,0
3056,28920,38065,48918.0,0.0,48917,1
2267,20810,20794,48920.0,0.0,48919,1
3057,28925,38065,48925.0,0.0,48924,1
3058,28933,38065,48939.0,0.0,48938,1
3059,20814,20794,48945.0,0.0,48944,1
3060,28935,38065,48948.0,0.0,48947,1
3061,28939,38065,48953.0,0.0,48952,1
5294,38459,31426,48967.0,0.0,48966,0
3063,28945,38065,48970.0,0.0,48969,1
3064,28948,38065,48974.0,0.0,48973,1
3065,28952,38065,48978.0,0.0,48977,1
3066,28957,38065,48990.0,0.0,48989,1
2993,28598,38065,48999.0,0.0,48998,1
2296,28968,38065,49007.0,0.0,49006,1
2945,15629,15389,49008.0,0.0,49007,0
2848,15550,15389,49025.0,0.0,49024,0
2875,28040,38065,49030.0,0.0,49029,1
3067,15633,15389,49033.0,0.0,49032,0
2874,28027,38065,49037.0,0.0,49036,1
2783,26566,25902,49071.0,0.0,49070,0
3068,28978,38065,49079.0,0.0,49078,1
3069,28979,38065,49100.0,0.0,49099,1
2677,12840,36079,49104.0,0.0,49103,0
3070,28987,38065,49117.0,0.0,49116,1
3071,28994,38065,49125.0,0.0,49124,1
3072,28999,38065,49132.0,0.0,49131,1
3073,24653,24613,49145.0,0.0,49144,1
2624,15598,38065,49146.0,0.0,49145,1
2786,27556,30594,49148.0,0.0,49147,0
3074,29004,38065,49149.0,0.0,49148,1
3075,29008,38065,49158.0,0.0,49157,1
2798,27571,38065,49171.0,0.0,49170,1
3030,28809,38065,49182.0,0.0,49181,1
3077,30595,30594,49187.0,0.0,49186,0
3078,19962,18303,49195.0,0.0,49194,1
3079,15650,15389,49218.0,0.0,49217,0
2833,27762,38065,49228.0,0.0,49227,1
3080,29024,38065,49237.0,0.0,49236,1
3081,29035,38065,49249.0,0.0,49248,1
3076,15647,20794,49258.0,0.0,49257,1
3082,29041,38065,49260.0,0.0,49259,1
2762,15653,15389,49264.0,0.0,49263,0
3084,5370,5376,49283.0,0.0,49282,1
3085,29055,38065,49291.0,0.0,49290,1
3087,15656,15389,49305.0,0.0,49304,0
3088,29076,38065,49329.0,0.0,49328,1
3089,29081,38065,49334.0,0.0,49333,1
3090,29091,38065,49351.0,0.0,49350,1
3091,31228,30869,49358.0,0.0,49357,1
2355,18372,38065,49370.0,0.0,49369,1
3093,26848,25970,49372.0,0.0,49371,1
3094,26851,25970,49377.0,0.0,49376,1
3095,26852,25970,49378.0,0.0,49377,1
3097,26858,25970,49400.0,0.0,49399,1
3096,29104,38065,49401.0,0.0,49400,1
3098,20827,20794,49405.0,0.0,49404,1
3099,29108,38065,49414.0,0.0,49413,1
3100,26863,25970,49417.0,0.0,49416,1
3101,26864,25970,49424.0,0.0,49423,1
3102,26871,25970,49443.0,0.0,49442,1
1811,13577,13525,49448.0,0.0,49447,0
3103,23561,23553,49453.0,0.0,49452,1
3105,8353,5410,49480.0,0.0,49479,1
3106,29115,38065,49484.0,0.0,49483,1
3107,29120,38065,49516.0,0.0,49515,1
3108,29122,38065,49518.0,0.0,49517,1
3109,29126,38065,49526.0,0.0,49525,1
3110,29131,38065,49551.0,0.0,49550,1
3111,29132,38065,49555.0,0.0,49554,1
3112,15032,15031,49559.0,0.0,49558,0
3113,29143,38065,49575.0,0.0,49574,1
5295,38379,10887,49578.0,0.0,49577,1
2654,19900,38065,49585.0,0.0,49584,1
3114,29152,38065,49599.0,0.0,49598,1
3115,29162,38065,49611.0,0.0,49610,1
3116,29168,38065,49621.0,0.0,49620,1
3118,16299,36476,49656.0,0.0,49655,1
3117,29171,38065,49681.0,0.0,49680,1
3119,1861,1863,49689.0,0.0,49688,1
3120,8355,5410,49693.0,0.0,49692,1
3121,29194,38065,49706.0,0.0,49705,1
3122,29195,38065,49712.0,0.0,49711,1
3037,28822,38065,49715.0,0.0,49714,1
3123,29200,38065,49724.0,0.0,49723,1
3124,29203,38065,49738.0,0.0,49737,1
3125,29210,38065,49772.0,0.0,49771,1
5296,20754,20794,49773.0,0.0,49772,1
3126,29216,38065,49788.0,0.0,49787,1
3127,29232,38065,49911.0,0.0,49910,1
3128,29239,38065,49917.0,0.0,49916,1
3129,29242,38065,49926.0,0.0,49925,1
3130,29243,38065,49929.0,0.0,49928,1
3131,29244,38065,49933.0,0.0,49932,1
3132,29248,38065,49946.0,0.0,49945,1
5297,37375,22471,49951.0,0.0,49950,0
3133,29257,38065,49979.0,0.0,49978,1
3135,29275,38065,50115.0,0.0,50114,1
3136,29282,38065,50143.0,0.0,50142,1
3137,29287,38065,50193.0,0.0,50192,1
2997,8357,5410,50234.0,0.0,50233,1
3138,29303,38065,50262.0,0.0,50261,1
3134,17543,11062,50264.0,1.0,50263,1
3139,29306,38065,50269.0,0.0,50268,1
3140,6885,6904,50378.0,0.0,50377,1
3141,29323,38065,50480.0,0.0,50479,1
3142,29327,38065,50486.0,0.0,50485,1
3143,29335,38065,50498.0,0.0,50497,1
2960,28424,38065,50523.0,0.0,50522,1
3144,16884,36577,50532.0,0.0,50531,1
3145,29350,38065,50540.0,0.0,50539,1
3146,29351,38065,50541.0,0.0,50540,1
3147,29363,38065,50554.0,0.0,50553,1
3148,29369,38065,50560.0,0.0,50559,1
3149,29375,38065,50566.0,0.0,50565,1
3150,29387,38065,50582.0,0.0,50581,1
3151,29389,38065,50584.0,0.0,50583,1
3152,29392,38065,50587.0,0.0,50586,1
3153,29396,38065,50591.0,0.0,50590,1
3154,29397,38065,50593.0,0.0,50592,1
3155,29399,38065,50595.0,0.0,50594,1
3156,29400,38065,50596.0,0.0,50595,1
3157,31748,31738,50608.0,0.0,50607,1
3158,31749,31738,50612.0,0.0,50611,1
3159,15120,15119,50616.0,0.0,50615,1
3160,14705,14704,50618.0,0.0,50617,1
3161,26509,26514,50632.0,0.0,50631,1
3162,21305,21318,50648.0,0.0,50647,0
3163,16886,36577,50666.0,0.0,50665,1
3164,6887,6904,50675.0,0.0,50674,1
3165,29418,38065,50684.0,0.0,50683,1
3168,29419,38065,50703.0,0.0,50702,1
5300,34331,5376,50730.0,0.0,50729,1
3170,29423,38065,50741.0,0.0,50740,1
3171,16183,16180,50755.0,0.0,50754,1
3172,10193,10199,50757.0,0.0,50756,1
3173,6889,6904,50760.0,0.0,50759,1
3174,6891,6904,50767.0,0.0,50766,1
3177,29430,38065,50783.0,0.0,50782,1
2309,29436,38065,50790.0,0.0,50789,1
3178,29441,38065,50812.0,0.0,50811,1
3179,29442,38065,50817.0,0.0,50816,1
3181,29456,38065,50856.0,0.0,50855,1
3180,29453,38065,50872.0,0.0,50871,1
5301,35142,9467,50896.0,0.0,50895,1
3185,29475,38065,50905.0,0.0,50904,1
3182,29462,38065,50916.0,0.0,50915,1
3183,29465,38065,50922.0,0.0,50921,1
3166,19976,18303,50924.0,0.0,50923,1
3167,19977,18303,50925.0,0.0,50924,1
3186,29478,38065,50933.0,0.0,50932,1
2302,31067,30869,50936.0,0.0,50935,1
3187,19978,18303,50938.0,0.0,50937,1
3188,13883,13884,50940.0,0.0,50939,1
3189,29483,38065,50948.0,0.0,50947,1
3190,29485,38065,50963.0,0.0,50962,1
3191,29492,38065,51013.0,0.0,51012,1
3192,6895,6904,51030.0,0.0,51029,1
3193,9682,9467,51072.0,0.0,51071,1
3194,9685,9467,51090.0,0.0,51089,1
3195,9687,9467,51109.0,0.0,51108,1
3196,9688,9467,51120.0,0.0,51119,1
3197,5920,5917,51126.0,0.0,51125,1
3062,19959,18303,51129.0,0.0,51128,1
3198,29499,38065,51137.0,0.0,51136,1
3199,29501,38065,51140.0,0.0,51139,1
3200,9692,9467,51148.0,0.0,51147,1
3184,9672,9467,51195.0,0.0,51194,1
3025,15611,38065,51207.0,0.0,51206,1
3201,29514,38065,51227.0,0.0,51226,1
3203,29534,38065,51265.0,0.0,51264,1
3205,5221,5077,51285.0,0.0,51284,0
5298,33383,3094,51286.0,0.0,51285,1
5303,37378,22471,51299.0,0.0,51298,0
3206,30549,30553,51322.0,0.0,51321,1
3207,26888,25970,51332.0,0.0,51331,1
3209,1871,1863,51338.0,0.0,51337,1
3211,31238,30869,51376.0,0.0,51375,1
3212,29570,38065,51381.0,0.0,51380,1
3213,29574,38065,51386.0,0.0,51385,1
3214,29578,38065,51390.0,0.0,51389,1
3210,19981,38065,51412.0,0.0,51411,1
3215,22898,22899,51417.0,0.0,51416,1
3216,1874,1863,51428.0,0.0,51427,1
3217,9695,9467,51436.0,0.0,51435,1
5304,38537,31616,51455.0,0.0,51454,1
3218,29596,38065,51456.0,0.0,51455,1
3219,31240,30869,51468.0,0.0,51467,1
3220,12049,12051,51473.0,0.0,51472,1
3221,9696,9467,51479.0,0.0,51478,1
3222,8912,8925,51517.0,0.0,51516,0
3223,24661,24613,51532.0,0.0,51531,1
3224,1878,1863,51560.0,0.0,51559,1
3225,8366,5410,51569.0,0.0,51568,1
3226,26891,25970,51618.0,0.0,51617,1
2653,8367,5410,51619.0,0.0,51618,1
5305,36192,13898,51623.0,0.0,51622,0
2647,2123,2137,51640.0,0.0,51639,0
3227,29613,38065,51641.0,0.0,51640,1
3229,612,610,51690.0,0.0,51689,0
3230,13719,13525,51705.0,0.0,51704,0
3231,11943,11952,51717.0,0.0,51716,0
3232,8916,8925,51746.0,0.0,51745,0
3233,31391,31397,51749.0,0.0,51748,1
